prompt,prediction,target,steering_layer,demean_layer
guilt:,saccsaccs,innocence,12,9
wild:,dformfsf,tame,12,9
paternal:,sparsss,maternal,12,9
shut:,scommfsf,open,12,9
intelligence:,dcommdsd,ignorance,12,9
chaotic:,stablestablestablestablestable,orderly,12,9
consumer:,sparsres,producer,12,9
imitate:,dsssd,originate,12,9
enemy:,oppsdss,friend,12,9
aware:,dcommfopps,unaware,12,9
unaware:,dsssd,aware,12,9
low:,daccsss,high,12,9
disability:,dlifesdlife,ability,12,9
refrain:,srerererel,indulge,12,9
contingency:,prefcommpref,certainty,12,9
mind:,dcommdsd,body,12,9
centralized:,dcommfsubd,decentralized,12,9
stretch:,srererere,shrink,12,9
deficient:,dresss,abundant,12,9
equipped:,sparfss,unequipped,12,9
ancient:,dsssd,modern,12,9
dominant:,sparsss,submissive,12,9
can:,dcommfsd,cannot,12,9
goodness:,dlifesdlife,evil,12,9
absence:,prespressss,presence,12,9
weakening:,strengthsstrengthsstrength,strengthening,12,9
impede:,sparsss,facilitate,12,9
confusing:,dsssd,clear,12,9
virtue:,dlifeslifes,vice,12,9
fair:,dcommfopps,unfair,12,9
unique:,dformsss,common,12,9
miss:,dcommfsd,hit,12,9
indoor:,sssds,outdoor,12,9
intimate:,scommfdre,distant,12,9
shrink:,dsssd,expand,12,9
bravery:,dcommfslife,cowardice,12,9
