prompt,prediction,target,demean_scale
surplus:,subsubsubsubsub,deficit,1.0
reluctant:,rere?d?,eager,1.0
evening:,morningmorning?d?,morning,1.0
unveil:,dre?d?,conceal,1.0
human:,humanchancechancechance?,animal,1.0
different:,d?chance?chance,similar,1.0
motion:,move?d?d,stillness,1.0
set:,chancechancechancechancechance,unset,1.0
specified:,presprespreschancechance,unspecified,1.0
query:,d?chance?chance,response,1.0
honest:,ddddd,dishonest,1.0
passive:,activeactive?d?,active,1.0
heat:,heatheatchancechancechance,cool,1.0
pale:,ddddd,vibrant,1.0
uncommon:,commoncommonchancechancechance,common,1.0
origin:,originchancechancechancechance,destination,1.0
multinational:,multchancechancechancechance,local,1.0
spacious:,smallsmall?che?,cramped,1.0
vulgar:,ddddopp,refined,1.0
powerful:,strongstrongstrongstrong?,weak,1.0
services:,?chance?chancechance,disservices,1.0
fortunate:,chancechancechancechancechance,unfortunate,1.0
even:,chancechancechancechance?,odd,1.0
call:,chancechancechancechancechance,hang up,1.0
sizeable:,smallsmallsmall?che,insignificant,1.0
unfit:,chancechancechancechancechance,fit,1.0
confront:,rererereopp,avoid,1.0
frequent:,chancechancechancechance?,infrequent,1.0
standing:,standingstanding?d?,sitting,1.0
embryonic:,baby?baby?d,mature,1.0
null:,d?chancechancechance,full,1.0
unlock:,lock?chance?chance,lock,1.0
disorder:,rererereopp,order,1.0
complainant:,rererereopp,defendant,1.0
outdated:,updateupdateupdateupdate?,modern,1.0
offend:,drechancechancechance,appease,1.0
extensive:,repre?chance?,limited,1.0
due:,dre?d?,overdue,1.0
preparation:,rererereopp,improvisation,1.0
lateral:,rere?d?,medial,1.0
integrated:,integ?acc?acc,segregated,1.0
brief:,drechancechancechance,lengthy,1.0
adjacent:,subsubsub?sub,distant,1.0
conserve:,storestorechancechancechance,waste,1.0
beg:,rerereoppsub,end,1.0
detach:,rererereopp,attach,1.0
hideous:,d?chance?chance,beautiful,1.0
large:,smallsmall?chancechance,small,1.0
unemployed:,rererereopp,employed,1.0
change:,updateupdatechancechancechance,stay the same,1.0
man:,dmachance?chance,woman,1.0
inconvenient:,chancechancechance?chance,convenient,1.0
skyrocket:,schancechancechancechance,plummet,1.0
immense:,smallsmallchancechancechance,tiny,1.0
bound:,dddd?,free,1.0
yellow:,whitewhitechancechance?,blue,1.0
painful:,dre?d?,pleasurable,1.0
fine:,ddddd,coarse,1.0
disagreement:,rererereopp,agreement,1.0
liability:,chancechancechancechancechance,asset,1.0
stupidity:,ddddd,intelligence,1.0
intellectual:,d?chance?chance,unintellectual,1.0
harmless:,chancechancechancechance?,harmful,1.0
sorry:,d?chance?chance,forgiven,1.0
necessary:,chancechancechancechance?,unnecessary,1.0
justify:,chancechancechancechance?,condemn,1.0
credible:,dchancechancechancechance,incredible,1.0
yield:,d?chance?chance,resist,1.0
great:,smallchancechancechancechance,terrible,1.0
dubious:,ddddopp,certain,1.0
weird:,dchancechancechance?,normal,1.0
required:,chancechancechancechance?,optional,1.0
solution:,rechancechancechancechance,problem,1.0
grand:,smallchancechancechancechance,petty,1.0
unstable:,stablestablestablestable?,stable,1.0
enlightenment:,dd?d?,ignorance,1.0
tall:,smallsmallchancechancechance,short,1.0
apply:,updaterechancechancechance,remove,1.0
teen:,dbabyddd,adult,1.0
love:,cchancedchancechance,hate,1.0
southwestern:,northnorthchance?chance,northeastern,1.0
island:,ddddd,mainland,1.0
selective:,rerechance?chance,indiscriminate,1.0
ripe:,dmachance?chance,unripe,1.0
challenging:,challchancechancechance?,simple,1.0
particular:,rechancechancechancechance,general,1.0
urge:,drechancechancechance,resist,1.0
error:,chancechancechancechancechance,correct,1.0
fruitful:,ffd?chance,unfruitful,1.0
make:,schancechancechancechance,destroy,1.0
decrease:,increincreincre?acc,increase,1.0
makeshift:,schancechancechancechance,permanent,1.0
messy:,messmessmessmessmess,neat,1.0
nobody:,chancechancechancechance?,everybody,1.0
unpleasant:,dddd?,pleasant,1.0
infertility:,baby?baby?d,fertility,1.0
inequality:,equalityoppoppoppopp,equality,1.0
imaginary:,drechancechancechance,real,1.0
win:,chancechancechancechancechance,lose,1.0
approach:,rererechancechance,retreat,1.0
support:,rechancerechancechance,oppose,1.0
contrary:,subsubsubsubsub,similar,1.0
inexperienced:,experexper?che?,experienced,1.0
inclusion:,subsubchance?chance,exclusion,1.0
fast:,fastacc?che?,slow,1.0
happy:,ddddd,unhappy,1.0
strict:,rechancechancechancechance,lenient,1.0
lousy:,d?chance?chance,excellent,1.0
comprehensive:,compcompcomp?che,limited,1.0
peculiar:,chancechancechance?chance,normal,1.0
arm:,dred?d,leg,1.0
upper:,upperbasechancechancechance,lower,1.0
section:,d?chance?chance,whole,1.0
unworthy:,chancechancechancechance?,worthy,1.0
alive:,deaddead?d?,dead,1.0
madness:,chancechancechancechance?,sanity,1.0
accessible:,accessible?access?chance,inaccessible,1.0
