prompt,prediction,target,demean_scale
public:,upupupupup,private,2.0
adjust:,upupupupup,maintain,2.0
ineffective:,"

upupup",effective,2.0
vacant:,"




",occupied,2.0
copy:,upupupupup,original,2.0
blur:,up_up_up,sharp,2.0
guilt:,"

upupup",innocence,2.0
wild:,upupupupup,tame,2.0
paternal:,upupupupup,maternal,2.0
shut:,upupupupup,open,2.0
intelligence:,upupupupup,ignorance,2.0
chaotic:,upupupupup,orderly,2.0
consumer:,upupupupup,producer,2.0
imitate:,upupupupup,originate,2.0
enemy:,"

upupup",friend,2.0
aware:,upupupupup,unaware,2.0
unaware:,upupupupup,aware,2.0
low:,upupupupup,high,2.0
disability:,"

upupup",ability,2.0
refrain:,upupupupup,indulge,2.0
contingency:,"

upupup",certainty,2.0
mind:,up_up_up,body,2.0
centralized:,upupupupup,decentralized,2.0
stretch:,upupupupup,shrink,2.0
deficient:,upupupupup,abundant,2.0
equipped:,upupupupup,unequipped,2.0
ancient:,"

upupup",modern,2.0
dominant:,upupupupup,submissive,2.0
can:,upupupupup,cannot,2.0
goodness:,upupupupup,evil,2.0
absence:,upupupupup,presence,2.0
weakening:,upupupupup,strengthening,2.0
impede:,upupupupup,facilitate,2.0
confusing:,"

upupup",clear,2.0
virtue:,upupupupup,vice,2.0
fair:,upupupupup,unfair,2.0
unique:,upupupupup,common,2.0
miss:,upupupupup,hit,2.0
indoor:,upupupupup,outdoor,2.0
intimate:,up_up_up,distant,2.0
shrink:,upupupupup,expand,2.0
bravery:,upupupupup,cowardice,2.0
