prompt,prediction,target,steering_layer,demean_layer
disability:,rererereopp,ability,12,11
refrain:,rererereopp,indulge,12,11
contingency:,rererereopp,certainty,12,11
mind:,rererereopp,body,12,11
centralized:,rererereopp,decentralized,12,11
stretch:,rererereopp,shrink,12,11
deficient:,rererereopp,abundant,12,11
equipped:,rererereopp,unequipped,12,11
ancient:,drererere,modern,12,11
dominant:,rererereopp,submissive,12,11
can:,rererereopp,cannot,12,11
goodness:,rererereopp,evil,12,11
absence:,rererereopp,presence,12,11
weakening:,strongrererere,strengthening,12,11
impede:,rererereopp,facilitate,12,11
confusing:,rerererere,clear,12,11
virtue:,dresrere,vice,12,11
fair:,rererereopp,unfair,12,11
unique:,srererere,common,12,11
miss:,dresrere,hit,12,11
indoor:,rererereopp,outdoor,12,11
intimate:,dresrere,distant,12,11
shrink:,rererereopp,expand,12,11
bravery:,dresrere,cowardice,12,11
