chill:,heatheatheatheatheat,heat,0.5
childish:,childsunopps,mature,0.5
luxurious:,dsssd,basic,0.5
poor:,goodsgoodsgood,rich,0.5
unofficial:,officialunununun,official,0.5
know:,knowsunopps,ignore,0.5
cheerful:,dsdsd,gloomy,0.5
bust:,dresdre,boom,0.5
virtuous:,ununununun,sinful,0.5
push:,reoppsunopp,pull,0.5
early:,renormalnormalnormalnormal,late,0.5
paid:,unpaidsunopp,unpaid,0.5
issue:,resreopps,solution,0.5
poverty:,wealthwealthsopps,wealth,0.5
valuable:,valuevaluevaluevaluevalue,worthless,0.5
good:,badbadbadbadbad,bad,0.5
reassure:,ressdre,worry,0.5
lyric:,dressd,instrumental,0.5
bears:,sdssd,cubs,0.5
grandson:,sssds,grandmother,0.5
dress:,dunsds,undress,0.5
health:,healthyhealthyhealthyhealthyhealthy,disease,0.5
transgress:,dresrespects,comply,0.5
expose:,reunresopp,conceal,0.5
savage:,srerereopp,civilized,0.5
barrel:,srererere,cylinder,0.5
growth:,growthsgrowthsopp,decline,0.5
rocky:,dsssd,smooth,0.5
break:,normalnormalnormalnormalnormal,fix,0.5
stranger:,sssdopp,familiar,0.5
lights:,darksdsd,shadows,0.5
prosperous:,unhealthysopps,impoverished,0.5
prolonged:,shorttimenormaltimenormal,short-lived,0.5
anti:,oppsdopps,pro,0.5
ease:,sreoppsd,difficulty,0.5
circumference:,circunssd,diameter,0.5
tame:,wildwildsds,wild,0.5
cubic:,dresdre,spherical,0.5
free:,freesssd,expensive,0.5
artificial:,falsereunopps,natural,0.5
prominent:,ununoppsopp,obscure,0.5
supporter:,supportoppssopp,opponent,0.5
untrue:,falsefalsefalsefalsefalse,true,0.5
descent:,dreunopps,ascent,0.5
playful:,dunsds,serious,0.5
mental:,snormalnormalnormalnormal,physical,0.5
metaphysical:,spiritslifeslife,physical,0.5
cosmic:,dunsds,terrestrial,0.5
graduating:,gradundres,enrolling,0.5
father:,sreoppsd,mother,0.5
upstairs:,downdowndowndownopp,downstairs,0.5
bless:,dunsds,curse,0.5
fate:,dresreopp,free will,0.5
despair:,dresopps,hope,0.5
analogue:,sreoppsd,digital,0.5
mobile:,sdsnormald,stationary,0.5
prohibit:,reunoppsun,allow,0.5
modern:,snormalunnormalnormal,traditional,0.5
usual:,normalnormalnormalnormalnormal,unusual,0.5
amplify:,dunsds,diminish,0.5
lifelong:,lifelifelifelifelife,temporary,0.5
assembly:,srerereopp,disassembly,0.5
hate:,lovelovelovelovelove,love,0.5
eligible:,unununopps,ineligible,0.5
imprison:,srereopps,free,0.5
ending:,rerereopps,beginning,0.5
uphold:,reoppsunopp,undermine,0.5
temporary:,tempersunopp,permanent,0.5
unfavorable:,unfnormalunf,favorable,0.5
outset:,ressdre,conclusion,0.5
sure:,sreoppsd,unsure,0.5
doubtful:,dunsds,certain,0.5
confused:,dunsds,clear-minded,0.5
dismiss:,reoppsds,appoint,0.5
believe:,dunsss,doubt,0.5
triumph:,doppsds,defeat,0.5
rude:,srespectsrespects,polite,0.5
public:,sreoppsd,private,0.5
adjust:,adjustsreopps,maintain,0.5
ineffective:,effectivenormalnormalnormalnormal,effective,0.5
vacant:,emptyunstableopps,occupied,0.5
copy:,drererere,original,0.5
blur:,dnormalunnormalnormal,sharp,0.5
guilt:,srereopps,innocence,0.5
wild:,wildnormalnormalnormalnormal,tame,0.5
paternal:,parentunoppsun,maternal,0.5
shut:,openopenoppsopp,open,0.5
intelligence:,intelligencereactionopps,ignorance,0.5
chaotic:,normalnormalnormalnormalnormal,orderly,0.5
consumer:,resreopps,producer,0.5
imitate:,dresopps,originate,0.5
enemy:,oppsoppsopp,friend,0.5
aware:,ununoppsopp,unaware,0.5
unaware:,unawareunopps,aware,0.5
low:,highhighnormalnormalnormal,high,0.5
disability:,dnormalnormalnormalnormal,ability,0.5
refrain:,rerereopps,indulge,0.5
contingency:,rerererere,certainty,0.5
mind:,sreoppsd,body,0.5
centralized:,centralnormalrenormalnormal,decentralized,0.5
stretch:,unrestsreopp,shrink,0.5
deficient:,normalnormalnormalnormalnormal,abundant,0.5
equipped:,ununoppsopp,unequipped,0.5
ancient:,dsssd,modern,0.5
dominant:,suboppsubopps,submissive,0.5
can:,soppsds,cannot,0.5
goodness:,badbadbadbadgood,evil,0.5
absence:,absnormalnormalnormalnormal,presence,0.5
weakening:,strengthstrengthstrengthstrengthopp,strengthening,0.5
impede:,oppsdsopp,facilitate,0.5
confusing:,unnormaldnormalnormal,clear,0.5
virtue:,valuedsdopp,vice,0.5
fair:,fairfairfairfairfair,unfair,0.5
unique:,unnormaldnormalnormal,common,0.5
miss:,dresreopp,hit,0.5
indoor:,sreoppsd,outdoor,0.5
intimate:,dunsds,distant,0.5
shrink:,normalnormalnormalnormalnormal,expand,0.5
bravery:,dsssd,cowardice,0.5
