prompt,prediction,target,layer,layer_specific_scale
internal:,re_re_s,external,12,1.1
obligatory:,)_re_p,optional,12,1.1
presence:,drererere,absence,12,1.1
replication:,rerererere,original,12,1.1
nervous:,dschep?d,calm,12,1.1
rotten:,"dschep"")d",fresh,12,1.1
pray:,dma)dma,blaspheme,12,1.1
criminal:,criminal)re)re,law-abiding citizen,12,1.1
retrospective:,rere?rere,prospective,12,1.1
ascent:,dma)dma,descent,12,1.1
tense:,"dma)"")_",relaxed,12,1.1
partial:,re_re_s,complete,12,1.1
unfamiliar:,dunf_un,familiar,12,1.1
healthy:,"dschep"")d",unhealthy,12,1.1
far:,dma)dma,near,12,1.1
commencement:,_re_d_,termination,12,1.1
normative:,normal_p_s,deviant,12,1.1
reduced:,re_re_re,increased,12,1.1
consent:,re_re_s,dissent,12,1.1
chill:,dma)dma,heat,12,1.1
childish:,dchildadult)d,mature,12,1.1
luxurious:,dschep_d,basic,12,1.1
poor:,"dstar"")dma",rich,12,1.1
unofficial:,"reunsche)"")",official,12,1.1
know:,d?p?d,ignore,12,1.1
cheerful:,dma_s_,gloomy,12,1.1
bust:,dschep_p,boom,12,1.1
virtuous:,"d"")_)_",sinful,12,1.1
push:,re_re_re,pull,12,1.1
early:,dma_p),late,12,1.1
paid:,rerererere,unpaid,12,1.1
issue:,re_re_re,solution,12,1.1
poverty:,dma)dma,wealth,12,1.1
valuable:,value_s_d,worthless,12,1.1
good:,"bad)"")_)",bad,12,1.1
reassure:,rerererere,worry,12,1.1
lyric:,"dma_s"")",instrumental,12,1.1
bears:,dre)dre,cubs,12,1.1
grandson:,"grandparents)"")_",grandmother,12,1.1
dress:,"dschep"")d",undress,12,1.1
health:,"healthyd"")d"")",disease,12,1.1
transgress:,dre)dre,comply,12,1.1
expose:,"re)re)"")",conceal,12,1.1
savage:,"dre)"")d",civilized,12,1.1
barrel:,rerererere,cylinder,12,1.1
growth:,"dschep"")d",decline,12,1.1
rocky:,dschep_d,smooth,12,1.1
break:,dschema_s,fix,12,1.1
stranger:,dschep_s,familiar,12,1.1
lights:,"darkstar"")star)",shadows,12,1.1
prosperous:,dstar_s?,impoverished,12,1.1
prolonged:,repro?pros,short-lived,12,1.1
anti:,"dma_s"")",pro,12,1.1
ease:,dschema_s,difficulty,12,1.1
circumference:,d_p_s,diameter,12,1.1
tame:,wild)dma),wild,12,1.1
cubic:,dschema_s,spherical,12,1.1
free:,"dma)"")_",expensive,12,1.1
artificial:,dre)dre,natural,12,1.1
prominent:,"d"")_)_",obscure,12,1.1
supporter:,smaad)d,opponent,12,1.1
untrue:,d?d?d,true,12,1.1
descent:,dschema_s,ascent,12,1.1
playful:,dma_pd,serious,12,1.1
mental:,dre)re),physical,12,1.1
metaphysical:,dre)p),physical,12,1.1
cosmic:,dma)dma,terrestrial,12,1.1
graduating:,grad)_?_,enrolling,12,1.1
father:,dma_pd,mother,12,1.1
upstairs:,"up)d)"")",downstairs,12,1.1
bless:,dma)dma,curse,12,1.1
fate:,"dma)"")_",free will,12,1.1
despair:,"drere"")re",hope,12,1.1
analogue:,dre)_re,digital,12,1.1
mobile:,"dma_s"")",stationary,12,1.1
prohibit:,re_re_re,allow,12,1.1
modern:,"dma_s"")",traditional,12,1.1
usual:,"dschep"")d",unusual,12,1.1
amplify:,dma_sma,diminish,12,1.1
lifelong:,life_s_d,temporary,12,1.1
assembly:,"dma)"")_",disassembly,12,1.1
hate:,dma)dma,love,12,1.1
eligible:,in_re_re,ineligible,12,1.1
imprison:,rerererere,free,12,1.1
ending:,rerere_re,beginning,12,1.1
uphold:,rereredre,undermine,12,1.1
temporary:,"stemma"")tem",permanent,12,1.1
unfavorable:,dre_re_,favorable,12,1.1
outset:,dre_re_,conclusion,12,1.1
sure:,dma_s),unsure,12,1.1
doubtful:,d?d?d,certain,12,1.1
confused:,d?d?d,clear-minded,12,1.1
dismiss:,re_re_d,appoint,12,1.1
believe:,dma)dma,doubt,12,1.1
triumph:,dma_s_,defeat,12,1.1
rude:,dschep?_,polite,12,1.1
public:,re_re_),private,12,1.1
adjust:,_re_d_,maintain,12,1.1
ineffective:,rerererere,effective,12,1.1
vacant:,d_s_store,occupied,12,1.1
copy:,"dma_s"")",original,12,1.1
blur:,d?d?d,sharp,12,1.1
guilt:,djudp?d,innocence,12,1.1
wild:,wild)d)d,tame,12,1.1
paternal:,dma)dma,maternal,12,1.1
shut:,shut_open_s,open,12,1.1
intelligence:,inreredre,ignorance,12,1.1
chaotic:,"dschep"")d",orderly,12,1.1
consumer:,re_re_store,producer,12,1.1
imitate:,"dschep"")d",originate,12,1.1
enemy:,"re)re)"")",friend,12,1.1
aware:,"dschep"")d",unaware,12,1.1
unaware:,dre_re_,aware,12,1.1
low:,"high)"")_)",high,12,1.1
disability:,re)re)re,ability,12,1.1
refrain:,re_re_re,indulge,12,1.1
contingency:,rechancereschep,certainty,12,1.1
mind:,dre)dre,body,12,1.1
centralized:,"re"")re"")re",decentralized,12,1.1
stretch:,restredschep,shrink,12,1.1
deficient:,"dre)"")_",abundant,12,1.1
equipped:,rerererere,unequipped,12,1.1
ancient:,dre)dre,modern,12,1.1
dominant:,"d"")d"")"")",submissive,12,1.1
can:,"re)re)"")",cannot,12,1.1
goodness:,)d)d),evil,12,1.1
absence:,_re_d_,presence,12,1.1
weakening:,"weak)"")re)",strengthening,12,1.1
impede:,"dschesre"")",facilitate,12,1.1
confusing:,drererere,clear,12,1.1
virtue:,d_s_d,vice,12,1.1
fair:,fair_p_s,unfair,12,1.1
unique:,"unique_s"")_",common,12,1.1
miss:,dma)dma,hit,12,1.1
indoor:,"dre)"")in",outdoor,12,1.1
intimate:,dma_p_,distant,12,1.1
shrink:,"d"")d"")"")",expand,12,1.1
bravery:,dma)dma,cowardice,12,1.1
