prompt,prediction,target,steering_layer,demean_layer
grandson:,"grandson

grand",grandmother,10,9
dress:,dress_shirt_tie,undress,10,9
health:,health-disease,disease,10,9
transgress:,"transgress

trans",comply,10,9
expose:,"expose

ex",conceal,10,9
savage:,"savage

s",civilized,10,9
barrel:,barrel_barrel,cylinder,10,9
growth:,growth-growth-growth,decline,10,9
rocky:,"

snowy",smooth,10,9
break:,"
				",fix,10,9
stranger:,"

stranger
",familiar,10,9
lights:,light_dark_dark,shadows,10,9
prosperous:,"prosperous
",impoverished,10,9
prolonged:,"prolonged

",short-lived,10,9
anti:,anti-pros),pro,10,9
ease:, ease_out_in,difficulty,10,9
circumference:,"circumference

",diameter,10,9
tame:,"tamewild

",wild,10,9
cubic:,cubic_square,spherical,10,9
free:,free_free_free,expensive,10,9
artificial:,"artificial)

",natural,10,9
prominent:,"

prominent
",obscure,10,9
supporter:,"

supporter
",opponent,10,9
untrue:,truefalsefalsefalsefalse,true,10,9
descent:,"
  upgrade",ascent,10,9
playful:,"playful
playful",serious,10,9
mental:,mental_soul_,physical,10,9
metaphysical:,"metallurgical

",physical,10,9
cosmic:,"

the

",terrestrial,10,9
graduating:,"

graduating:",enrolling,10,9
father:,"mother:child)
",mother,10,9
upstairs:,"downstairs

up",downstairs,10,9
bless:,"blessing

",curse,10,9
fate:, fate-fate-,free will,10,9
despair:,"despair
despair",hope,10,9
analogue:,"digital)

(",digital,10,9
mobile:,"

laptop:",stationary,10,9
prohibit:,"prohibit

pro",allow,10,9
modern:,"modern

modern:",traditional,10,9
usual:,"

""I'm",unusual,10,9
amplify:,"amplify

",diminish,10,9
lifelong:,"lifetime)

",temporary,10,9
assembly:,"assembly)
  ",disassembly,10,9
hate:,"love

love:",love,10,9
eligible:,"eligible)
  ",ineligible,10,9
imprison:,"imprison,free,",free,10,9
ending:,"

""I'm",beginning,10,9
uphold:,"

""I'm",undermine,10,9
temporary:,"temporary)
 ",permanent,10,9
unfavorable:,"unfavorable)
",favorable,10,9
outset:,"

outset
",conclusion,10,9
sure:,"

""I'm",unsure,10,9
doubtful:,"doubtful
d",certain,10,9
confused:,"confused

conf",clear-minded,10,9
dismiss:,dismissed],appoint,10,9
believe:,"

believe
",doubt,10,9
triumph:,"temptation

",defeat,10,9
rude:,"

""I'm",polite,10,9
public:,"
  private:",private,10,9
adjust:,"

adjust

",maintain,10,9
ineffective:,"

ineffective",effective,10,9
vacant:,"vacant

",occupied,10,9
copy:,"

paste:
",original,10,9
blur:,"focus,focus,hover",sharp,10,9
guilt:,"innocent)

",innocence,10,9
wild:,"wild)

wild",tame,10,9
paternal:,maternal) andm,maternal,10,9
shut:,shutdown_startup,open,10,9
intelligence:,"

intelligence

",ignorance,10,9
chaotic:,"chaos

ch",orderly,10,9
consumer:,consumer_sink_,producer,10,9
imitate:,"

""I'm",originate,10,9
enemy:,"friendship

enemy",friend,10,9
aware:,"

""I'm",unaware,10,9
unaware:,"unaware)

",aware,10,9
low:,"low)
  ",high,10,9
disability:,"disability

dis",ability,10,9
refrain:,"refrain

ref",indulge,10,9
contingency:,"

accident
",certainty,10,9
mind:,mind_heart_heart,body,10,9
centralized:,"distributed)

",decentralized,10,9
stretch:,stretch;stretch,shrink,10,9
deficient:,"

""I'm",abundant,10,9
equipped:,"

equipped:
",unequipped,10,9
ancient:,"modern

ancient",modern,10,9
dominant:,"subordinate)

",submissive,10,9
can:," ""can't"")
",cannot,10,9
goodness:,"badness)

",evil,10,9
absence:,"absence)
 ",presence,10,9
weakening:,"strengthening

",strengthening,10,9
impede:,"

impede",facilitate,10,9
confusing:,"confusing

conf",clear,10,9
virtue:,"virtue,virtues",vice,10,9
fair:,fair_fair_fair,unfair,10,9
unique:,"uniqueness)
 ",common,10,9
miss:,"

miss:
",hit,10,9
indoor:,"outdoor

ind",outdoor,10,9
intimate:,"intimate)

",distant,10,9
shrink:,1grow;grow;,expand,10,9
bravery:,"cadet

",cowardice,10,9
