mobile:,dre_s_,stationary,1.0
prohibit:,"reallow"")re)",allow,1.0
modern:,dma)dma,traditional,1.0
usual:,normalnormalnormalnormalnormal,unusual,1.0
amplify:,dma)dma,diminish,1.0
lifelong:,lifelong?d?,temporary,1.0
assembly:,dma)dma,disassembly,1.0
hate:,dma)dma,love,1.0
eligible:,ineligible)re),ineligible,1.0
imprison:,srererere,free,1.0
ending:,rerererere,beginning,1.0
uphold:,rereredre,undermine,1.0
temporary:,tems)tem),permanent,1.0
unfavorable:,fairchance?unf,favorable,1.0
outset:,drererere,conclusion,1.0
sure:,dma)dma,unsure,1.0
doubtful:,d?d?d,certain,1.0
confused:,d?d?d,clear-minded,1.0
dismiss:,rere)re),appoint,1.0
believe:,d?d?d,doubt,1.0
triumph:,dresrere,defeat,1.0
rude:,dschep?d,polite,1.0
public:,"open_s"")_",private,1.0
adjust:,adjust_sche_re,maintain,1.0
ineffective:,"effective)"")ineffect",effective,1.0
vacant:,dopenopen)_,occupied,1.0
copy:,dma_sd,original,1.0
blur:,d?d?d,sharp,1.0
guilt:,djudp?d,innocence,1.0
wild:,wild)d)d,tame,1.0
paternal:,dchild)d),maternal,1.0
shut:,shutdown_sopen,open,1.0
intelligence:,inadrere),ignorance,1.0
chaotic:,dschepsched,orderly,1.0
consumer:,rerererere,producer,1.0
imitate:,dre)dre,originate,1.0
enemy:,enemy)dma),friend,1.0
aware:,dre)dre,unaware,1.0
unaware:,dunp?d,aware,1.0
low:,"high)"")inre",high,1.0
disability:,drererere,ability,1.0
refrain:,rerererere,indulge,1.0
contingency:,rechancerechance?,certainty,1.0
mind:,dre)dre,body,1.0
centralized:,central)rerere,decentralized,1.0
stretch:,restredsches,shrink,1.0
deficient:,normalnormal?normal?,abundant,1.0
equipped:,"reloaded"")re)",unequipped,1.0
ancient:,dre)dre,modern,1.0
dominant:,"dsubs"")d",submissive,1.0
can:,dre)dre,cannot,1.0
goodness:,dre_re_,evil,1.0
absence:,pres_p_s,presence,1.0
weakening:,weakstrong)d),strengthening,1.0
impede:,dschesrere,facilitate,1.0
confusing:,drerered,clear,1.0
virtue:,"ds"")d)",vice,1.0
fair:,"fairfair)d"")",unfair,1.0
unique:,"unique_s"")d",common,1.0
miss:,dma)dma,hit,1.0
indoor:,dre)dre,outdoor,1.0
intimate:,dma_sd,distant,1.0
shrink:,dre)dre,expand,1.0
bravery:,dma)dma,cowardice,1.0
