prompt,prediction,target,layer,layer_specific_scale
free:,sssds,expensive,11,1.05
artificial:,rererereopp,natural,11,1.05
prominent:,ssubssubs,obscure,11,1.05
supporter:,sssss,opponent,11,1.05
untrue:,s?s?s,true,11,1.05
descent:,dresres,ascent,11,1.05
playful:,dresres,serious,11,1.05
mental:,srererere,physical,11,1.05
metaphysical:,sresres,physical,11,1.05
cosmic:,rererereopp,terrestrial,11,1.05
graduating:,srererere,enrolling,11,1.05
father:,srererere,mother,11,1.05
upstairs:,upresss,downstairs,11,1.05
bless:,sssss,curse,11,1.05
fate:,srerereopp,free will,11,1.05
despair:,srererere,hope,11,1.05
analogue:,srererere,digital,11,1.05
mobile:,srererere,stationary,11,1.05
prohibit:,rererereopp,allow,11,1.05
modern:,sssss,traditional,11,1.05
usual:,sssss,unusual,11,1.05
amplify:,dresres,diminish,11,1.05
lifelong:,lifesresre,temporary,11,1.05
assembly:,sssss,disassembly,11,1.05
hate:,srerereopp,love,11,1.05
eligible:,rererereopp,ineligible,11,1.05
imprison:,srererere,free,11,1.05
ending:,rererereopp,beginning,11,1.05
uphold:,srererere,undermine,11,1.05
temporary:,srererere,permanent,11,1.05
unfavorable:,rererereopp,favorable,11,1.05
outset:,sssss,conclusion,11,1.05
sure:,sssds,unsure,11,1.05
doubtful:,s?s?s,certain,11,1.05
confused:,dresrere,clear-minded,11,1.05
dismiss:,rererereopp,appoint,11,1.05
believe:,sssss,doubt,11,1.05
triumph:,sssss,defeat,11,1.05
rude:,srererere,polite,11,1.05
public:,sssss,private,11,1.05
adjust:,subssubssub,maintain,11,1.05
ineffective:,subssubssub,effective,11,1.05
vacant:,d?s?s,occupied,11,1.05
copy:,sresres,original,11,1.05
blur:,s?s?s,sharp,11,1.05
guilt:,srererere,innocence,11,1.05
wild:,sssss,tame,11,1.05
paternal:,sssss,maternal,11,1.05
shut:,sresres,open,11,1.05
intelligence:,rererereopp,ignorance,11,1.05
chaotic:,dresres,orderly,11,1.05
consumer:,rererereopp,producer,11,1.05
imitate:,sssss,originate,11,1.05
enemy:,oppssss,friend,11,1.05
aware:,dresrere,unaware,11,1.05
unaware:,dresres,aware,11,1.05
low:,sssss,high,11,1.05
disability:,srererere,ability,11,1.05
refrain:,rererereopp,indulge,11,1.05
contingency:,rererereopp,certainty,11,1.05
mind:,srererere,body,11,1.05
centralized:,rererereopp,decentralized,11,1.05
stretch:,sresss,shrink,11,1.05
deficient:,normalnormal?s?,abundant,11,1.05
equipped:,rererereopp,unequipped,11,1.05
ancient:,dresrere,modern,11,1.05
dominant:,subsubsubssub,submissive,11,1.05
can:,sssss,cannot,11,1.05
goodness:,srererere,evil,11,1.05
absence:,rererereopp,presence,11,1.05
weakening:,strongssss,strengthening,11,1.05
impede:,sssss,facilitate,11,1.05
confusing:,rerererere,clear,11,1.05
virtue:,sssss,vice,11,1.05
fair:,srererere,unfair,11,1.05
unique:,dsssd,common,11,1.05
miss:,dresres,hit,11,1.05
indoor:,srererere,outdoor,11,1.05
intimate:,srererere,distant,11,1.05
shrink:,sssss,expand,11,1.05
bravery:,sssss,cowardice,11,1.05
