prompt,prediction,target,steering_layer,demean_layer
middle:,"upperleft

d",ends,9,11
permit:,"

allowd)",prohibit,9,11
universal:,"universal

cd",specific,9,11
vital:,"dd

d",nonessential,9,11
northern:,"norths

d",southern,9,11
horizontal:,"horvert

d",vertical,9,11
bipartisan:,"




",partisan,9,11
disconnected:,"

no

",connected,9,11
literal:,"d

d
",figurative,9,11
sovereign:,"




",subservient,9,11
bounce:,"dre?

",stick,9,11
uncover:,"unds?
",cover,9,11
front:,"back?

?",back,9,11
suffix:,"




",prefix,9,11
indirect:,"direct

?
",direct,9,11
meaningless:,ddddd,meaningful,9,11
inert:,"

?

",active,9,11
veil:,"maskmaskmaskmask
",reveal,9,11
feasible:,"

?

",infeasible,9,11
willing:,"will



",unwilling,9,11
cloud:,dre.dre,sky,9,11
finish:,"

?

",start,9,11
resist:,rerererere,surrender,9,11
unexpected:,"unchance

d",expected,9,11
nuclear:,"nuclear)

d",renewable,9,11
shorten:,"

s

",lengthen,9,11
routine:,"

?

",spontaneous,9,11
informal:,"



)",formal,9,11
considerable:,"

?

",insignificant,9,11
circular:,dd)d),square,9,11
philosophical:,"




",practical,9,11
pull:,upd?upd,push,9,11
miniature:,"dd

d",giant,9,11
oxidation:,"

oxd)",reduction,9,11
immediate:,"

?

",delayed,9,11
elementary:,"ddd)
",advanced,9,11
brilliant:,"dd

d",dull,9,11
lengthy:,"

?

",brief,9,11
diverse:,d?d?d,uniform,9,11
prefrontal:,"frontleft
left
",posterior,9,11
place:,"

?

",displace,9,11
exempt:,"exempt

d
",liable,9,11
unsafe:,"




",safe,9,11
inaccessible:,"accessible



",accessible,9,11
singular:,"sing



",plural,9,11
vicious:,"rere

d",gentle,9,11
bondage:,"ccd

",freedom,9,11
