prompt,prediction,target,steering_layer,demean_layer
valuable:,"

worthwhile:",worthless,12,9
good:,bad:bad:good,bad,12,9
reassure:,"

reassure",worry,12,9
lyric:," ""I'm not a",instrumental,12,9
bears:,"

crowd:",cubs,12,9
grandson:,grandson:grandson,grandmother,12,9
dress:,dress:dress:dress,undress,12,9
health:,health:health:health,disease,12,9
transgress:,"transgress

trans",comply,12,9
expose:,expose_expose,conceal,12,9
savage:,savage:savage,civilized,12,9
barrel:,barrel:barrel,cylinder,12,9
growth:,growth-growth-growth,decline,12,9
rocky:,"

snow:",smooth,12,9
break:,"
				",fix,12,9
stranger:," stranger, stranger, stranger",familiar,12,9
lights:,"

dark:
",shadows,12,9
prosperous:,prosperous:,impoverished,12,9
prolonged:,"short:long)
",short-lived,12,9
anti:," ""I'm not a",pro,12,9
ease:, ease-in-out,difficulty,12,9
circumference:,"circumference)
",diameter,12,9
tame:,tame:tame,wild,12,9
cubic:,cubic:c,spherical,12,9
free:,free:free:free,expensive,12,9
artificial:,artificial_natural:,natural,12,9
prominent:,"

prominent:",obscure,12,9
supporter:,"

fan:
",opponent,12,9
untrue:,truefalse:false:,true,12,9
descent:,"

descent:",ascent,12,9
playful:,playful:playful,serious,12,9
mental:,mental_mental_mental,physical,12,9
metaphysical:,metaphysical:met,physical,12,9
cosmic:,dharmic:harm,terrestrial,12,9
graduating:,"

graduating:",enrolling,12,9
father:,mother:child:s,mother,12,9
upstairs:,downstairs:upstairs,downstairs,12,9
bless:,blessed:b,curse,12,9
fate:,fate-compile,free will,12,9
despair:,dreadful:d,hope,12,9
analogue:,"digital)

digital",digital,12,9
mobile:,"

dance:",stationary,12,9
prohibit:,"prohibit

pro",allow,12,9
modern:,modern-modern-modern,traditional,12,9
usual:,"

""I'm",unusual,12,9
amplify:,amplify-am,diminish,12,9
lifelong:,"lifetime)

",temporary,12,9
assembly:,assembly_name_name,disassembly,12,9
hate:,love:hate:love,love,12,9
eligible:,eligible_eligible_eligible,ineligible,12,9
imprison:,imprison:imprison,free,12,9
ending:," ""I'm not a",beginning,12,9
uphold:," ""I'm not a",undermine,12,9
temporary:,temporary:temporary,permanent,12,9
unfavorable:,unfavorable:un,favorable,12,9
outset:,"

outset:",conclusion,12,9
sure:,"

""I'm",unsure,12,9
doubtful:,doubtful:d,certain,12,9
confused:,confused:confused,clear-minded,12,9
dismiss:,dismissed:,appoint,12,9
believe:,"

believe:",doubt,12,9
triumph:,temptation:t,defeat,12,9
rude:," ""I'm not a",polite,12,9
public:,"
    ",private,12,9
adjust:,adjust_height_height,maintain,12,9
ineffective:," ineffective, ineffective, ineffective",effective,12,9
vacant:,empty:full:empty,occupied,12,9
copy:,"

copy:
",original,12,9
blur:,"hover {
  ",sharp,12,9
guilt:,"

guilt:",innocence,12,9
wild:,wild:wild:wild,tame,12,9
paternal:,maternal)ratio,maternal,12,9
shut:,shutdown_shutdown,open,12,9
intelligence:,"

intelligence:
",ignorance,12,9
chaotic:,dharmic:harm,orderly,12,9
consumer:,consumer_consumer_consumer,producer,12,9
imitate:,"

""I'm",originate,12,9
enemy:,enemy:enemy:enemy,friend,12,9
aware:,"

""I'm",unaware,12,9
unaware:,"

unaware:",aware,12,9
low:,"high)
  ",high,12,9
disability:,disease:d,ability,12,9
refrain:," ""to refrain from"",",indulge,12,9
contingency:,"

determine",certainty,12,9
mind:,mind:mind:mind,body,12,9
centralized:,"centralized)
 ",decentralized,12,9
stretch:,stretch;stretch,shrink,12,9
deficient:,"deficient)
 ",abundant,12,9
equipped:,"

unarmed:",unequipped,12,9
ancient:,modern:modern:modern,modern,12,9
dominant:,"dominant,subdom",submissive,12,9
can:,"

""I'm",cannot,12,9
goodness:,"

badness:",evil,12,9
absence:,"absence)
 ",presence,12,9
weakening:, strengthening: weakening: strengthening,strengthening,12,9
impede:,"

impede",facilitate,12,9
confusing:,confusing:confusing,clear,12,9
virtue:,"virtue,virtue",vice,12,9
fair:,fair:fair:fair,unfair,12,9
unique:,uniqueness)uniqueness,common,12,9
miss:,"

miss:
",hit,12,9
indoor:,indoor-outdoor,outdoor,12,9
intimate:,"

intimate:",distant,12,9
shrink:,"0;
		",expand,12,9
bravery:,"

courage:",cowardice,12,9
