prompt,prediction,target,steering_layer,demean_layer
conserve:,"conserve

cons",waste,9,11
beg:,"

beg
",end,9,11
detach:,"

detach
",attach,9,11
hideous:,"

hideous
",beautiful,9,11
large:,large_small_small,small,9,11
unemployed:,"

unemployed
",employed,9,11
change:,"

change:
",stay the same,9,11
man:," Thedas

",woman,9,11
inconvenient:,"

I am not",convenient,9,11
skyrocket:,"

I'm not",plummet,9,11
immense:,"

The

",tiny,9,11
bound:,"

The

",free,9,11
yellow:,"red

green:",blue,9,11
painful:,"painful

pain",pleasurable,9,11
fine:,"fine

fine
",coarse,9,11
disagreement:,"disagreement

",agreement,9,11
liability:,"

liability
",asset,9,11
stupidity:,"

the

",intelligence,9,11
intellectual:,"

intellectual
",unintellectual,9,11
harmless:,"

harmless
",harmful,9,11
sorry:,"

sorry

",forgiven,9,11
necessary:,"

The

",unnecessary,9,11
justify:,"left"">left</span",condemn,9,11
credible:,credible-doubt,incredible,9,11
yield:," 1)

2",resist,9,11
great:,"

I'm not",terrible,9,11
dubious:,"doubtful

",certain,9,11
weird:,"

weird
",normal,9,11
required:,"

required

",optional,9,11
solution:,"

solution
",problem,9,11
grand:,grand_grand_grand,petty,9,11
unstable:,"

unstable (",stable,9,11
enlightenment:," the state of being
",ignorance,9,11
tall:,height_height_width,short,9,11
apply:,"

apply

",remove,9,11
teen:,"

The first time",adult,9,11
love:,"love

love:",hate,9,11
southwestern:,"

southwestern
",northeastern,9,11
island:,"

island:",mainland,9,11
selective:," selective,selective,",indiscriminate,9,11
ripe:,"

The

",unripe,9,11
challenging:,"challenging

",simple,9,11
particular:,"

particular
",general,9,11
urge:,"

The

",resist,9,11
error:,"
	return NULL;",correct,9,11
fruitful:,"

fruitful
",unfruitful,9,11
make:,"

make

",destroy,9,11
decrease:,"

decrease",increase,9,11
makeshift:,"

makeshift
",permanent,9,11
messy:,"messy
messy",neat,9,11
nobody:,"nobody

nob",everybody,9,11
unpleasant:,"

unpleasant
",pleasant,9,11
infertility:,"

infertility
",fertility,9,11
inequality:,"

equality

",equality,9,11
imaginary:," imaginary)

imag",real,9,11
win:,"

win

",lose,9,11
approach:,"approach

appro",retreat,9,11
support:,support_under_s,oppose,9,11
contrary:,"

contrary,",similar,9,11
inexperienced:,"

I am a",experienced,9,11
inclusion:,"

dismiss",exclusion,9,11
fast:,"

fast

",slow,9,11
happy:,"

happy:
",unhappy,9,11
strict:,"

strict
",lenient,9,11
lousy:,"

lousy
",excellent,9,11
comprehensive:,"

comprehens",limited,9,11
peculiar:,"

peculiar",normal,9,11
arm:, arm_arm_arm,leg,9,11
upper:,lower:lower_upper,lower,9,11
section:,"

get_all",whole,9,11
unworthy:,"

unworthy
",worthy,9,11
alive:,"

dead

",dead,9,11
madness:," the disease

the",sanity,9,11
accessible:,accessible)accessible)accessible,inaccessible,9,11
