prompt,prediction,target,steering_layer,demean_layer
weaken:,weakrererere,strengthen,10,12
possible:,chancechancechance?chance,impossible,10,12
joint:,srererere,individual,10,12
context:,sub?re?re,content,10,12
detriment:,drerereopp,benefit,10,12
enforce:,rerererere,repeal,10,12
customary:,customstandardcstorec,unusual,10,12
grotesque:,drererere,beautiful,10,12
cosmetic:,ccd?c,natural,10,12
inaccurate:,accaccaccaccacc,accurate,10,12
hazardous:,subchancechancechancechance,safe,10,12
middle:,dma_dd,ends,10,12
permit:,rererereopp,prohibit,10,12
universal:,universaluniversalc?d,specific,10,12
vital:,dsub?d?,nonessential,10,12
northern:,ddddd,southern,10,12
horizontal:,s?d?d,vertical,10,12
bipartisan:,rererereopp,partisan,10,12
disconnected:,rerererere,connected,10,12
literal:,litlitsubs?,figurative,10,12
sovereign:,ssubssubs,subservient,10,12
bounce:,drerere?,stick,10,12
uncover:,drerered,cover,10,12
front:,rererereopp,back,10,12
suffix:,subsubsub?sub,prefix,10,12
indirect:,directsred?,direct,10,12
meaningless:,d?chance?chance,meaningful,10,12
inert:,nonre?d?,active,10,12
veil:,maskreredma,reveal,10,12
feasible:,rererereopp,infeasible,10,12
willing:,dre?re?,unwilling,10,12
cloud:,s?d?d,sky,10,12
finish:,subre?re?,start,10,12
resist:,rererereopp,surrender,10,12
unexpected:,chancechancechance?chance,expected,10,12
nuclear:,nuclearrererere,renewable,10,12
shorten:,short?acc?acc,lengthen,10,12
routine:,schema?d?,spontaneous,10,12
informal:,dre?c?,formal,10,12
considerable:,rererereopp,insignificant,10,12
circular:,circcirc?d?,square,10,12
philosophical:,sprere?,practical,10,12
pull:,upredred,push,10,12
miniature:,smallcd?d,giant,10,12
oxidation:,re?re?re,reduction,10,12
immediate:,rerererere,delayed,10,12
elementary:,element?s?chance,advanced,10,12
brilliant:,ddddd,dull,10,12
lengthy:,short?re?re,brief,10,12
diverse:,dreresub?,uniform,10,12
prefrontal:,rerererere,posterior,10,12
place:,s?chance?chance,displace,10,12
exempt:,subsubsubsubsub,liable,10,12
unsafe:,c?c?c,safe,10,12
inaccessible:,access?re?acc,accessible,10,12
singular:,ssub?sub?,plural,10,12
vicious:,credrere,gentle,10,12
bondage:,subssubssub,freedom,10,12
