prompt,prediction,target,steering_layer,demean_layer
addition:,"

addition
",subtraction,9,11
bilateral:,"

bilateral
",unilateral,9,11
hostile:,"hostile)

",friendly,9,11
fluid:,"fluid

flu",solid,9,11
off:,"

off

",on,9,11
local:,"

local

",foreign,9,11
wake:,wakeup_alarm,sleep,9,11
imported:,"

imported:",domestic,9,11
applicable:,"

the

",inapplicable,9,11
gain:,"

gain

",loss,9,11
venerable:,"

venerable",disreputable,9,11
uncertain:," uncertain, uncertain, uncertain",certain,9,11
latent:,"

disease",manifest,9,11
decentralized:," decentralized

decent",centralized,9,11
inspire:,"inspire

ins",discourage,9,11
subjective:," subjective, subjective,subject",objective,9,11
meet:,"

)

",part,9,11
fault:,"

fault
",merit,9,11
damp:,"damp

d",dry,9,11
heresy:,"

the

",orthodoxy,9,11
mourn:, thet is the way,celebrate,9,11
late:,"

The

",early,9,11
similar:,"similar

similar
",different,9,11
weaken:," no

weaken",strengthen,9,11
possible:,"

possible
",impossible,9,11
joint:,"joints

",individual,9,11
context:,"context)
  ",content,9,11
detriment:,"

the

",benefit,9,11
enforce:,"

enforce
",repeal,9,11
customary:," customary, customary, customary",unusual,9,11
grotesque:,"

grotesque
",beautiful,9,11
cosmetic:,"

cosmetic
",natural,9,11
inaccurate:,"

inaccurate",accurate,9,11
hazardous:,"

dangerous
",safe,9,11
middle:,"middle)

-",ends,9,11
permit:,"

permit
",prohibit,9,11
universal:,"

universal

",specific,9,11
vital:,"

vital
",nonessential,9,11
northern:,north_southern_,southern,9,11
horizontal:,"

vertical
",vertical,9,11
bipartisan:,"

bipartisan",partisan,9,11
disconnected:,"

disconnected
",connected,9,11
literal:,"
  
 ",figurative,9,11
sovereign:,"

sovereign",subservient,9,11
bounce:,"

bounce
",stick,9,11
uncover:,"

uncover
",cover,9,11
front:,"back)

back",back,9,11
suffix:,"

suffix
",prefix,9,11
indirect:," indirect

indirect",direct,9,11
meaningless:," meaningless

meaningless",meaningful,9,11
inert:,"

inert
",active,9,11
veil:,"

I am not",reveal,9,11
feasible:,"

not-p",infeasible,9,11
willing:,"willing

w",unwilling,9,11
cloud:,"cloud

cloud
",sky,9,11
finish:,"

finish
",start,9,11
resist:,"

resist

",surrender,9,11
unexpected:,"

unexpected
",expected,9,11
nuclear:,nuclear-reactor-,renewable,9,11
shorten:,"

The

",lengthen,9,11
routine:,"

The routine is",spontaneous,9,11
informal:," informal

inform",formal,9,11
considerable:,"

considerable
",insignificant,9,11
circular:,"

circular
",square,9,11
philosophical:,"

philosophical",practical,9,11
pull:,"

pull

",push,9,11
miniature:,"

miniature
",giant,9,11
oxidation:," oxidation,reduction)",reduction,9,11
immediate:,"

immediate
",delayed,9,11
elementary:,"elementary

element",advanced,9,11
brilliant:,"

I'm not",dull,9,11
lengthy:,"

lengthy
",brief,9,11
diverse:,"diverse)

",uniform,9,11
prefrontal:,"prefrontal)
",posterior,9,11
place:,"

place:
",displace,9,11
exempt:,"

exempt

",liable,9,11
unsafe:,"

use_safe",safe,9,11
inaccessible:," inaccessible, inaccessible,in",accessible,9,11
singular:,"

non-sing",plural,9,11
vicious:,"

vicious
",gentle,9,11
bondage:," bondage

bond",freedom,9,11
