prompt,prediction,target,steering_layer,demean_layer
challenging:,res?s?,simple,11,12
particular:,s?s?s,general,11,12
urge:,s?s?s,resist,11,12
error:,d?s?d,correct,11,12
fruitful:,d?s?d,unfruitful,11,12
make:,s?s?s,destroy,11,12
decrease:,decdecdec?s,increase,11,12
makeshift:,s?s?s,permanent,11,12
messy:,s?s?s,neat,11,12
nobody:,s?s?s,everybody,11,12
unpleasant:,d?s?d,pleasant,11,12
infertility:,s?s?s,fertility,11,12
inequality:,equalityoppoppoppopp,equality,11,12
imaginary:,s?s?s,real,11,12
win:,sssds,lose,11,12
approach:,rererereopp,retreat,11,12
support:,s?s?s,oppose,11,12
contrary:,subs?s?,similar,11,12
inexperienced:,s?s?s,experienced,11,12
inclusion:,ssubs?s,exclusion,11,12
fast:,s?s?s,slow,11,12
happy:,d?d?d,unhappy,11,12
strict:,s?s?s,lenient,11,12
lousy:,s?s?s,excellent,11,12
comprehensive:,spros?s,limited,11,12
peculiar:,s?s?s,normal,11,12
arm:,s?s?s,leg,11,12
upper:,sssds,lower,11,12
section:,s?s?s,whole,11,12
unworthy:,s?s?s,worthy,11,12
alive:,d?s?d,dead,11,12
madness:,s?s?s,sanity,11,12
accessible:,accessss?s,inaccessible,11,12
