prompt,prediction,target,steering_layer,demean_layer
great:,dupdupd,terrible,9,12
dubious:,d?d?d,certain,9,12
weird:,sup?up?,normal,9,12
required:,?up?up?,optional,9,12
solution:,"

?

",problem,9,12
grand:,grandgrandupd?,petty,9,12
unstable:,"up

?s",stable,9,12
enlightenment:,"

up?up",ignorance,9,12
tall:,up?up?up,short,9,12
apply:,up?up?up,remove,9,12
teen:,ddupd?,adult,9,12
love:,d?d?d,hate,9,12
southwestern:,"north

up
",northeastern,9,12
island:,upup?up?,mainland,9,12
selective:,sup?up?,indiscriminate,9,12
ripe:,d?d?d,unripe,9,12
challenging:,up?up?up,simple,9,12
particular:,d?d?d,general,9,12
urge:,d?d?d,resist,9,12
error:,d?d?d,correct,9,12
fruitful:,d?d?d,unfruitful,9,12
make:,s?d?up,destroy,9,12
decrease:,"decdecdec?
",increase,9,12
makeshift:,s?d?d,permanent,9,12
messy:,"sup?
s",neat,9,12
nobody:,nob?up?up,everybody,9,12
unpleasant:,"unun?

",pleasant,9,12
infertility:,inf?.?.,fertility,9,12
inequality:,oppoppoppoppopp,equality,9,12
imaginary:,d?d?d,real,9,12
win:,sup?up?,lose,9,12
approach:,up?up?up,retreat,9,12
support:,supportup?up?,oppose,9,12
contrary:,"

up

",similar,9,12
inexperienced:,"

?

",experienced,9,12
inclusion:,"s

?s",exclusion,9,12
fast:,d?up?up,slow,9,12
happy:,ddupd?,unhappy,9,12
strict:,"up
up
up",lenient,9,12
lousy:,d?d?d,excellent,9,12
comprehensive:,"

up...up",limited,9,12
peculiar:,s?.?up,normal,9,12
arm:,up?up?up,leg,9,12
upper:,upperupd?up,lower,9,12
section:,sup?sup,whole,9,12
unworthy:,"unun?

",worthy,9,12
alive:,d?d?d,dead,9,12
madness:,ddddd,sanity,9,12
accessible:,accessible?up?up,inaccessible,9,12
