prompt,prediction,target,layer,layer_specific_scale
statutory:,"

""The
",non-statutory,11,1.05
floor:,"floor)

(",ceiling,11,1.05
problematic:,"

The problem is",unproblematic,11,1.05
row:,"0)
  ",column,11,1.05
face:,"

""I am",back,11,1.05
divine:,"divine

The",profane,11,1.05
supply:,"

demand:
",demand,11,1.05
socialist:,"

socialist:",capitalist,11,1.05
scarcity:," abundance)

(",abundance,11,1.05
mineral:,"

mineral
",animal,11,1.05
discharge:,"

recharge:",charge,11,1.05
endemic:," endemic, endemicity,",widespread,11,1.05
violent:," violent, violent, violent",peaceful,11,1.05
sanction:,"

""I am",penalty,11,1.05
affordable:,"cheap

che",expensive,11,1.05
admit:,"

""I am",deny,11,1.05
retard:,"

“I",advance,11,1.05
ultraviolet:,UV_UV_UV,infrared,11,1.05
profound:," profound, profound, profound",superficial,11,1.05
wretched:,"

)

",blessed,11,1.05
discourage:,"

discourage:",encourage,11,1.05
progress:,"progress)
  ",regress,11,1.05
generate:,"
	""$(",consume,11,1.05
endure:,"

endure
",quit,11,1.05
void:,"
    ",full,11,1.05
plastic:,"d)

1",glass,11,1.05
undertake:,"

The

",abandon,11,1.05
packed:,"

""I'm",empty,11,1.05
surplus:,"

determine",deficit,11,1.05
reluctant:,"

reluct",eager,11,1.05
evening:,"

morning:
",morning,11,1.05
unveil:,"

reveal
",conceal,11,1.05
human:,"human)
  ",animal,11,1.05
different:,"different)
  ",similar,11,1.05
motion:,"

)

",stillness,11,1.05
set:,"0)
  ",unset,11,1.05
specified:," "")
  ",unspecified,11,1.05
query:," "")
		",response,11,1.05
honest:,"dishonest)
",dishonest,11,1.05
passive:,"active)

active",active,11,1.05
heat:,heat_heat_heat,cool,11,1.05
pale:,white)white;black,vibrant,11,1.05
uncommon:,"uncommon

un",common,11,1.05
origin:,"

)

",destination,11,1.05
multinational:,"international)

2",local,11,1.05
spacious:, spacious; spaciousness;,cramped,11,1.05
vulgar:,"c)

1",refined,11,1.05
powerful:,strongly-weakly,weak,11,1.05
services:,"
    ",disservices,11,1.05
fortunate:,"

unfortunate",unfortunate,11,1.05
even:,"evenodd)
 ",odd,11,1.05
call:,"

""I am",hang up,11,1.05
sizeable:,"sizeable)
 ",insignificant,11,1.05
unfit:," unfit, unfit, unfit",fit,11,1.05
confront:,"

The

",avoid,11,1.05
frequent:, frequent; less frequent;,infrequent,11,1.05
standing:,"

""I am",sitting,11,1.05
embryonic:,"

-

",mature,11,1.05
null:,"
				",full,11,1.05
unlock:,"
	-lock
",lock,11,1.05
disorder:," disorder)

dis",order,11,1.05
complainant:,"

“I",defendant,11,1.05
outdated:,"

outdated:",modern,11,1.05
offend:,"

“I",appease,11,1.05
extensive:," extensive,
  ",limited,11,1.05
due:,"

-1
",overdue,11,1.05
preparation:,"

-1)",improvisation,11,1.05
lateral:,"right-left)
",medial,11,1.05
integrated:,"integrated)
 ",segregated,11,1.05
brief:,"d)

d",lengthy,11,1.05
adjacent:,"adjacent,adjoin",distant,11,1.05
conserve:,"conserve

The",waste,11,1.05
beg:,"

beg
",end,11,1.05
detach:,"detach)
 ",attach,11,1.05
hideous:,"

I'm not",beautiful,11,1.05
large:,"small)

large",small,11,1.05
unemployed:,"

“I",employed,11,1.05
change:,"

""I am",stay the same,11,1.05
man:," ""I'm not a",woman,11,1.05
inconvenient:,"

convenient:",convenient,11,1.05
skyrocket:,"dove:

",plummet,11,1.05
immense:,"dimmable)
",tiny,11,1.05
bound:,"

""I'm",free,11,1.05
yellow:,0.5)0,blue,11,1.05
painful:,"painful

pain",pleasurable,11,1.05
fine:,fine_fine_fine,coarse,11,1.05
disagreement:,"

I think you",agreement,11,1.05
liability:,"

""I am",asset,11,1.05
stupidity:,"

I'm not",intelligence,11,1.05
intellectual:,"

)

",unintellectual,11,1.05
harmless:," harmless, harmless, harmless",harmful,11,1.05
sorry:,"

sorry:
",forgiven,11,1.05
necessary:,"

""I am",unnecessary,11,1.05
justify:,left;right;left,condemn,11,1.05
credible:,credible-credible,incredible,11,1.05
yield:,"1.0)
",resist,11,1.05
great:," great, great, great",terrible,11,1.05
dubious:,"doubtful

",certain,11,1.05
weird:,"

The first time",normal,11,1.05
required:,"

-1
",optional,11,1.05
solution:,"

“I",problem,11,1.05
grand:,grandgrandgrandgrandgrand,petty,11,1.05
unstable:,"stable)
  ",stable,11,1.05
enlightenment:," the light of knowledge
",ignorance,11,1.05
tall:,height-low-high,short,11,1.05
apply:,"

""I am",remove,11,1.05
teen:,"16)

2",adult,11,1.05
love:,love:love:love,hate,11,1.05
southwestern:,"

northwestern:",northeastern,11,1.05
island:,"

island:",mainland,11,1.05
selective:," selective)
  ",indiscriminate,11,1.05
ripe:,"drip)

",unripe,11,1.05
challenging:,challengethss,simple,11,1.05
particular:,"

""I am",general,11,1.05
urge:,"

""I'm",resist,11,1.05
error:," ""no"")
 ",correct,11,1.05
fruitful:,"fruitful)

",unfruitful,11,1.05
make:,"

""I am",destroy,11,1.05
decrease:,"increase)

",increase,11,1.05
makeshift:,"

The

",permanent,11,1.05
messy:,"clean)

-",neat,11,1.05
nobody:,"

""I am",everybody,11,1.05
unpleasant:,"unpleasant)

",pleasant,11,1.05
infertility:,"advice

I",fertility,11,1.05
inequality:,equality-inequality-,equality,11,1.05
imaginary:,"real)imaginary
",real,11,1.05
win:,")

I'm",lose,11,1.05
approach:,"

-1)",retreat,11,1.05
support:,"**none**

",oppose,11,1.05
contrary:,"

“I",similar,11,1.05
inexperienced:,"

I have been",experienced,11,1.05
inclusion:,"

exclusion)",exclusion,11,1.05
fast:,"fast)
  ",slow,11,1.05
happy:,")

I'm",unhappy,11,1.05
strict:,"
				",lenient,11,1.05
lousy:,"

“I",excellent,11,1.05
comprehensive:,"components

comp",limited,11,1.05
peculiar:,"

""I'm",normal,11,1.05
arm:,dumbbell-d,leg,11,1.05
upper:,"lower)
  ",lower,11,1.05
section:,S_L_S,whole,11,1.05
unworthy:,"

unworthy
",worthy,11,1.05
alive:,"
    ",dead,11,1.05
madness:,"

I have been",sanity,11,1.05
accessible:,"accessible)
  ",inaccessible,11,1.05
