prompt,prediction,target,steering_layer,demean_layer
solution:,rererereopp,problem,10,11
grand:,grandchancererere,petty,10,11
unstable:,stablestablestablestable?,stable,10,11
enlightenment:,rerererere,ignorance,10,11
tall:,smallbasec?d,short,10,11
apply:,rererereopp,remove,10,11
teen:,smacdma,adult,10,11
love:,ccdc?,hate,10,11
southwestern:,"northwest

re",northeastern,10,11
island:,drerereopp,mainland,10,11
selective:,rererereopp,indiscriminate,10,11
ripe:,cmac?c,unripe,10,11
challenging:,rererereopp,simple,10,11
particular:,rererereopp,general,10,11
urge:,rerereoppre,resist,10,11
error:,rererereopp,correct,10,11
fruitful:,fmerc?re,unfruitful,10,11
make:,srererere,destroy,10,11
decrease:,decrererere,increase,10,11
makeshift:,srererere,permanent,10,11
messy:,messs?c?,neat,10,11
nobody:,chancechancechance?chance,everybody,10,11
unpleasant:,rererereopp,pleasant,10,11
infertility:,c?c?c,fertility,10,11
inequality:,equalityoppoppoppopp,equality,10,11
imaginary:,rererereopp,real,10,11
win:,sma?d?,lose,10,11
approach:,rererereopp,retreat,10,11
support:,rererereopp,oppose,10,11
contrary:,oppsubsubreopp,similar,10,11
inexperienced:,rererereopp,experienced,10,11
inclusion:,subrererere,exclusion,10,11
fast:,drererere,slow,10,11
happy:,dmadrere,unhappy,10,11
strict:,rererereopp,lenient,10,11
lousy:,c?c?c,excellent,10,11
comprehensive:,"compsub

...",limited,10,11
peculiar:,re?re?re,normal,10,11
arm:,rererereopp,leg,10,11
upper:,upperbases?c,lower,10,11
section:,rerererere,whole,10,11
unworthy:,rerereoppre,worthy,10,11
alive:,drerereopp,dead,10,11
madness:,cdc?d,sanity,10,11
accessible:,accessiblerererere,inaccessible,10,11
