prompt,prediction,target,steering_layer,demean_layer
prominent:,small?d?d,obscure,12,10
supporter:,spros?pro,opponent,12,10
untrue:,d?d?d,true,12,10
descent:,dpros?pro,ascent,12,10
playful:,d?d?d,serious,12,10
mental:,dpros?pro,physical,12,10
metaphysical:,d?d?d,physical,12,10
cosmic:,dlifedlife?,terrestrial,12,10
graduating:,grad)d?d,enrolling,12,10
father:,sparc?d,mother,12,10
upstairs:,downstairs)d?,downstairs,12,10
bless:,d?d?d,curse,12,10
fate:,d?d?d,free will,12,10
despair:,dpros?pro,hope,12,10
analogue:,dpros?pro,digital,12,10
mobile:,d?d?d,stationary,12,10
prohibit:,reparadmand,allow,12,10
modern:,d?d?d,traditional,12,10
usual:,dnormal?normal?,unusual,12,10
amplify:,dmaddche,diminish,12,10
lifelong:,lifetime?lifetime,temporary,12,10
assembly:,dma_dma,disassembly,12,10
hate:,lovelovelovelovelove,love,12,10
eligible:,unabletodre,ineligible,12,10
imprison:,sremedsman,free,12,10
ending:,rerererere,beginning,12,10
uphold:,dremedsman,undermine,12,10
temporary:,temparched?,permanent,12,10
unfavorable:,dunf?d,favorable,12,10
outset:,dremand?,conclusion,12,10
sure:,d?d?d,unsure,12,10
doubtful:,d?d?d,certain,12,10
confused:,d?d?d,clear-minded,12,10
dismiss:,remeds?pres,appoint,12,10
believe:,d?d?d,doubt,12,10
triumph:,dpros?pro,defeat,12,10
rude:,dpros?d,polite,12,10
public:,s?d?d,private,12,10
adjust:,adjustable?acc?,maintain,12,10
ineffective:,effective?acc?acc,effective,12,10
vacant:,d?d?d,occupied,12,10
copy:,dma_sd,original,12,10
blur:,d?d?d,sharp,12,10
guilt:,dred?d,innocence,12,10
wild:,dpros?pro,tame,12,10
paternal:,dparentdparentd,maternal,12,10
shut:,dopendopend,open,12,10
intelligence:,dpros?pro,ignorance,12,10
chaotic:,dnormal?normal?,orderly,12,10
consumer:,dre_dstore,producer,12,10
imitate:,dremeddcare,originate,12,10
enemy:,sparc?d,friend,12,10
aware:,dpros?pro,unaware,12,10
unaware:,d?d?d,aware,12,10
low:,high?che?d,high,12,10
disability:,dpros?pro,ability,12,10
refrain:,rererereref,indulge,12,10
contingency:,chancechancechance?chance,certainty,12,10
mind:,dremeddcare,body,12,10
centralized:,central?re?d,decentralized,12,10
stretch:,dredmand,shrink,12,10
deficient:,normalnormal?normal?,abundant,12,10
equipped:,small?small?small,unequipped,12,10
ancient:,d?d?d,modern,12,10
dominant:,dpros?pro,submissive,12,10
can:,dpros?pro,cannot,12,10
goodness:,dlifedlifed,evil,12,10
absence:,presprespresprespres,presence,12,10
weakening:,strengthstrengthweak?strong,strengthening,12,10
impede:,dpros?pro,facilitate,12,10
confusing:,d?d?d,clear,12,10
virtue:,dlifedlifed,vice,12,10
fair:,fairchance?chance?,unfair,12,10
unique:,dstoredstored,common,12,10
miss:,dma_dma,hit,12,10
indoor:,dstoredstored,outdoor,12,10
intimate:,d?d?d,distant,12,10
shrink:,d?d?d,expand,12,10
bravery:,dpros?pro,cowardice,12,10
