prompt,prediction,target,layer,layer_specific_scale
good:,sre_sre,bad,12,1.1
reassure:,rerererels,worry,12,1.1
lyric:,dma_s_,instrumental,12,1.1
bears:,sre_sre,cubs,12,1.1
grandson:,sre_sre,grandmother,12,1.1
dress:,dre_s_,undress,12,1.1
health:,dres_s,disease,12,1.1
transgress:,dresres,comply,12,1.1
expose:,re_s_s,conceal,12,1.1
savage:,srererere,civilized,12,1.1
barrel:,re_sre_,cylinder,12,1.1
growth:,dre_s_,decline,12,1.1
rocky:,dresres,smooth,12,1.1
break:,_re_s_,fix,12,1.1
stranger:,sre_sre,familiar,12,1.1
lights:,sre_sre,shadows,12,1.1
prosperous:,dpros?s,impoverished,12,1.1
prolonged:,repros?s,short-lived,12,1.1
anti:,sma_sma,pro,12,1.1
ease:,sre_sre,difficulty,12,1.1
circumference:,d?s?s,diameter,12,1.1
tame:,sre_sre,wild,12,1.1
cubic:,dre_sre,spherical,12,1.1
free:,sre_sre,expensive,12,1.1
artificial:,dre_s_,natural,12,1.1
prominent:,d?s?s,obscure,12,1.1
supporter:,srererere,opponent,12,1.1
untrue:,s?s?s,true,12,1.1
descent:,dresres,ascent,12,1.1
playful:,dre_s_,serious,12,1.1
mental:,srererere,physical,12,1.1
metaphysical:,res_sre,physical,12,1.1
cosmic:,dresrere,terrestrial,12,1.1
graduating:,re_s_s,enrolling,12,1.1
father:,srema_s,mother,12,1.1
upstairs:,sre_sre,downstairs,12,1.1
bless:,ds_s_,curse,12,1.1
fate:,d_s_s,free will,12,1.1
despair:,drererere,hope,12,1.1
analogue:,sre_sre,digital,12,1.1
mobile:,sre_sre,stationary,12,1.1
prohibit:,re_s_s,allow,12,1.1
modern:,s_s_s,traditional,12,1.1
usual:,s_s_s,unusual,12,1.1
amplify:,dma_sd,diminish,12,1.1
lifelong:,srererere,temporary,12,1.1
assembly:,srerere_,disassembly,12,1.1
hate:,dresres,love,12,1.1
eligible:,re_s_s,ineligible,12,1.1
imprison:,srererere,free,12,1.1
ending:,re_re_s,beginning,12,1.1
uphold:,srererere,undermine,12,1.1
temporary:,srererere,permanent,12,1.1
unfavorable:,dre_s_,favorable,12,1.1
outset:,s_s_s,conclusion,12,1.1
sure:,sre_sre,unsure,12,1.1
doubtful:,d?s?d,certain,12,1.1
confused:,?re?s?,clear-minded,12,1.1
dismiss:,re_re_s,appoint,12,1.1
believe:,ds_s_,doubt,12,1.1
triumph:,s_s_s,defeat,12,1.1
rude:,dma_sd,polite,12,1.1
public:,sre_sre,private,12,1.1
adjust:,_re_s_,maintain,12,1.1
ineffective:,re_re_s,effective,12,1.1
vacant:,d?s?s,occupied,12,1.1
copy:,_re_s_,original,12,1.1
blur:,_s_d_,sharp,12,1.1
guilt:,dre_s_,innocence,12,1.1
wild:,sres_s,tame,12,1.1
paternal:,dma_sd,maternal,12,1.1
shut:,sre_sre,open,12,1.1
intelligence:,re_s_s,ignorance,12,1.1
chaotic:,dresres,orderly,12,1.1
consumer:,re_s_s,producer,12,1.1
imitate:,sre_sre,originate,12,1.1
enemy:,re_sre_,friend,12,1.1
aware:,dre_s_,unaware,12,1.1
unaware:,dres_s,aware,12,1.1
low:,s_s_s,high,12,1.1
disability:,rererererel,ability,12,1.1
refrain:,re_s_s,indulge,12,1.1
contingency:,re?s?re,certainty,12,1.1
mind:,sre_sre,body,12,1.1
centralized:,rererererel,decentralized,12,1.1
stretch:,restre_s_,shrink,12,1.1
deficient:,re_re_s,abundant,12,1.1
equipped:,re_s_s,unequipped,12,1.1
ancient:,dres_s,modern,12,1.1
dominant:,dma_sd,submissive,12,1.1
can:,sre_sre,cannot,12,1.1
goodness:,s_s_s,evil,12,1.1
absence:,re_re_s,presence,12,1.1
weakening:,rerererere,strengthening,12,1.1
impede:,srererere,facilitate,12,1.1
confusing:,?re?s?,clear,12,1.1
virtue:,d_s_s,vice,12,1.1
fair:,srererere,unfair,12,1.1
unique:,sma_sma,common,12,1.1
miss:,dma_sd,hit,12,1.1
indoor:,rererererel,outdoor,12,1.1
intimate:,dma_sd,distant,12,1.1
shrink:,s_s_s,expand,12,1.1
bravery:,dresss,cowardice,12,1.1
