prompt,prediction,target,steering_layer,demean_layer
yellow:,yellowyellowyellowyellowyellow,blue,9,12
painful:,t?t?t,pleasurable,9,12
fine:,d?d?d,coarse,9,12
disagreement:,d?d?d,agreement,9,12
liability:,ddddd,asset,9,12
stupidity:,ddddd,intelligence,9,12
intellectual:,"

?

",unintellectual,9,12
harmless:,"dt?

",harmful,9,12
sorry:,s?s?s,forgiven,9,12
necessary:,"

?

",unnecessary,9,12
justify:,leftright?right?,condemn,9,12
credible:,d?d?d,incredible,9,12
yield:,_up_up_,resist,9,12
great:,"greatchance

up",terrible,9,12
dubious:,dd?d?,certain,9,12
weird:,s?s?s,normal,9,12
required:,"
?
nots",optional,9,12
solution:,"

?

",problem,9,12
grand:,"grandgrandchance?
",petty,9,12
unstable:,unstableunup?,stable,9,12
enlightenment:,"

?

",ignorance,9,12
tall:,heightsls?up,short,9,12
apply:,update?updateup),remove,9,12
teen:,"1318?
s",adult,9,12
love:,td?d?,hate,9,12
southwestern:,"s

s
",northeastern,9,12
island:,"dno?
s",mainland,9,12
selective:,"ad)

?",indiscriminate,9,12
ripe:,d?d?d,unripe,9,12
challenging:,"chall

?
",simple,9,12
particular:,d?d?d,general,9,12
urge:,"djud?

",resist,9,12
error:,error_?.?,correct,9,12
fruitful:,"fruit?
s?",unfruitful,9,12
make:,s?.?.,destroy,9,12
decrease:,"decdecdec?
",increase,9,12
makeshift:,"s?
s?",permanent,9,12
messy:,"messy

d",neat,9,12
nobody:,"nob?

?",everybody,9,12
unpleasant:,"unun?
s",pleasant,9,12
infertility:,"infadad

",fertility,9,12
inequality:,"

?

",equality,9,12
imaginary:,"

?

",real,9,12
win:,s?d?d,lose,9,12
approach:,"appro.up?
",retreat,9,12
support:,"supportup?
s",oppose,9,12
contrary:,"

?sd",similar,9,12
inexperienced:,"

no

",experienced,9,12
inclusion:,dnon-d?,exclusion,9,12
fast:,d?d?d,slow,9,12
happy:,dsms?d,unhappy,9,12
strict:,"

up

",lenient,9,12
lousy:,d?d?d,excellent,9,12
comprehensive:,"

all

",limited,9,12
peculiar:,d?d?d,normal,9,12
arm:,up.upd?,leg,9,12
upper:,upperupper)up),lower,9,12
section:,"s_s?
",whole,9,12
unworthy:,ununununun,worthy,9,12
alive:,d?d?d,dead,9,12
madness:,dd?d?,sanity,9,12
accessible:,accessible?accessible?.,inaccessible,9,12
