prompt,prediction,target,steering_layer,demean_layer
contrary:,oppssss,similar,12,11
inexperienced:,rererereopp,experienced,12,11
inclusion:,rererereopp,exclusion,12,11
fast:,srererere,slow,12,11
happy:,dresrere,unhappy,12,11
strict:,rererereopp,lenient,12,11
lousy:,dresrere,excellent,12,11
comprehensive:,rerererere,limited,12,11
peculiar:,dresrere,normal,12,11
arm:,srerereopp,leg,12,11
upper:,rererereopp,lower,12,11
section:,rerererere,whole,12,11
unworthy:,srerereopp,worthy,12,11
alive:,dresrere,dead,12,11
madness:,dresrere,sanity,12,11
accessible:,rererereopp,inaccessible,12,11
