prompt,prediction,target,demean_scale
arrogant:,dunsds,humble,0.5
core:,srerereopp,periphery,0.5
nationalist:,oppsoppsopp,internationalist,0.5
marine:,sdsds,terrestrial,0.5
tangible:,sundres,intangible,0.5
someone:,ssdopps,no one,0.5
mandatory:,nonunoppsun,optional,0.5
base:,basessdopp,peak,0.5
brethren:,sssds,sistren,0.5
adverse:,oppsdopps,favorable,0.5
clever:,dunsds,stupid,0.5
enormous:,smallnormalnormalnormalnormal,tiny,0.5
addition:,subdreopps,subtraction,0.5
bilateral:,unnormalnormalnormalnormal,unilateral,0.5
hostile:,oppsdopps,friendly,0.5
fluid:,dsdsd,solid,0.5
off:,reoppdres,on,0.5
local:,sdssd,foreign,0.5
wake:,sleepsleepsrests,sleep,0.5
imported:,ununununun,domestic,0.5
applicable:,ununoppsopp,inapplicable,0.5
gain:,gainredred,loss,0.5
venerable:,dunsds,disreputable,0.5
uncertain:,dunstablesd,certain,0.5
latent:,unununopps,manifest,0.5
decentralized:,centraldresd,centralized,0.5
inspire:,dssds,discourage,0.5
subjective:,objectsunopps,objective,0.5
meet:,dresdre,part,0.5
fault:,dresdre,merit,0.5
damp:,ddddd,dry,0.5
heresy:,ressdre,orthodoxy,0.5
mourn:,dlifedlifed,celebrate,0.5
late:,dresred,early,0.5
similar:,doppsds,different,0.5
weaken:,strongstrongweakstrongstrong,strengthen,0.5
possible:,unoppsds,impossible,0.5
joint:,sredres,individual,0.5
context:,sreoppsd,content,0.5
detriment:,dharmdopps,benefit,0.5
enforce:,sreoppsun,repeal,0.5
customary:,customsreopps,unusual,0.5
grotesque:,dnormalnormalnormalnormal,beautiful,0.5
cosmetic:,dsdsd,natural,0.5
inaccurate:,accaccaccaccacc,accurate,0.5
hazardous:,dangersafesdre,safe,0.5
middle:,reoppsdre,ends,0.5
permit:,oppsdopps,prohibit,0.5
universal:,unnormalunnormalun,specific,0.5
vital:,dlifedlifed,nonessential,0.5
northern:,sssds,southern,0.5
horizontal:,hornormaloppopps,vertical,0.5
bipartisan:,unoppsdopp,partisan,0.5
disconnected:,dresred,connected,0.5
literal:,undsds,figurative,0.5
sovereign:,sreoppsd,subservient,0.5
bounce:,dresdre,stick,0.5
uncover:,dresred,cover,0.5
front:,rerereopps,back,0.5
suffix:,srererere,prefix,0.5
indirect:,directoppsopps,direct,0.5
meaningless:,ununununopp,meaningful,0.5
inert:,nonactivesdopp,active,0.5
veil:,maskdunds,reveal,0.5
feasible:,unoppsunopp,infeasible,0.5
willing:,unoppsds,unwilling,0.5
cloud:,dresdre,sky,0.5
finish:,reunsreun,start,0.5
resist:,rerereopps,surrender,0.5
unexpected:,unnormaldnormalnormal,expected,0.5
nuclear:,nuclearnormalrenormalnormal,renewable,0.5
shorten:,longlongsnormalun,lengthen,0.5
routine:,sreoppsd,spontaneous,0.5
informal:,formdsdre,formal,0.5
considerable:,dunsds,insignificant,0.5
circular:,circunoppsd,square,0.5
philosophical:,sdssd,practical,0.5
pull:,resreopps,push,0.5
miniature:,smallnormaldnormald,giant,0.5
oxidation:,rerererere,reduction,0.5
immediate:,rerererere,delayed,0.5
elementary:,sdsdnormal,advanced,0.5
brilliant:,dssds,dull,0.5
lengthy:,shorttimestimes,brief,0.5
diverse:,dunsds,uniform,0.5
prefrontal:,frontrereopps,posterior,0.5
place:,sreoppsd,displace,0.5
exempt:,nonunoppsun,liable,0.5
unsafe:,unsafereunopp,safe,0.5
inaccessible:,accessibleunoppsun,accessible,0.5
singular:,dnormalnormalnormalnormal,plural,0.5
vicious:,sdsds,gentle,0.5
bondage:,dsssd,freedom,0.5
