prompt,prediction,target,steering_layer,demean_layer
multinational:,dunfdseek,local,12,9
spacious:,smallfstablefstable,cramped,12,9
vulgar:,dcleancleancleanclean,refined,12,9
powerful:,weakweakstrongstrongstrong,weak,12,9
services:,smandlifes,disservices,12,9
fortunate:,dunfdun,unfortunate,12,9
even:,dunfdun,odd,12,9
call:,scommfdre,hang up,12,9
sizeable:,smalllargelargesmallsmall,insignificant,12,9
unfit:,fithome?s?,fit,12,9
confront:,recommprefopp,avoid,12,9
frequent:,dtemprestabled,infrequent,12,9
standing:,dcommfdf,sitting,12,9
embryonic:,birthsbirthsbirth,mature,12,9
null:,dformfdf,full,12,9
unlock:,locklockunlocklock,lock,12,9
disorder:,orderdorderdorder,order,12,9
complainant:,saccfdf,defendant,12,9
outdated:,updateupdateupdateupdateupdate,modern,12,9
offend:,dcommfdf,appease,12,9
extensive:,dexsmand,limited,12,9
due:,dreunopps,overdue,12,9
preparation:,cleancleancleancleanclean,improvisation,12,9
lateral:,frontsmanfs,medial,12,9
integrated:,integformfaccf,segregated,12,9
brief:,dcommdreopp,lengthy,12,9
adjacent:,adjdprosopp,distant,12,9
conserve:,dreunopps,waste,12,9
beg:,sreoppsman,end,12,9
detach:,dreunopps,attach,12,9
hideous:,dlovelovelovelove,beautiful,12,9
large:,smallsmalllargesmallsmall,small,12,9
unemployed:,jobworkjobworkjob,employed,12,9
change:,dchange_dchange,stay the same,12,9
man:,smanlmanl,woman,12,9
inconvenient:,dhomefdhome,convenient,12,9
skyrocket:,dstarstarstarstar,plummet,12,9
immense:,dunfdun,tiny,12,9
bound:,unstablestablestablestable,free,12,9
yellow:,whitewhitewhitewhitewhite,blue,12,9
painful:,dlovelovelovelove,pleasurable,12,9
fine:,dunfdun,coarse,12,9
disagreement:,dprosdre,agreement,12,9
liability:,accsaccsacc,asset,12,9
stupidity:,dlifedlifed,intelligence,12,9
intellectual:,slifedlifelife,unintellectual,12,9
harmless:,dharmlifelifelife,harmful,12,9
sorry:,dlovelovelovelove,forgiven,12,9
necessary:,unstablestablestablestable,unnecessary,12,9
justify:,oppsdfopp,condemn,12,9
credible:,trueaccsmanf,incredible,12,9
yield:,slifedlifed,resist,12,9
great:,dformfdf,terrible,12,9
dubious:,dunfdun,certain,12,9
weird:,normalnormalnormalnormalnormal,normal,12,9
required:,sparcsman,optional,12,9
solution:,reactionpreactionre,problem,12,9
grand:,dformfdf,petty,12,9
unstable:,stablestablestablestablestable,stable,12,9
enlightenment:,dlifedlifelife,ignorance,12,9
tall:,smalllowlowlowlow,short,12,9
apply:,actionreactionreaction,remove,12,9
teen:,sbirthsbirths,adult,12,9
love:,lovelovelovelovelove,hate,12,9
southwestern:,northwestsmanf,northeastern,12,9
island:,shomefdhome,mainland,12,9
selective:,unfstablefstable,indiscriminate,12,9
ripe:,dunfdseek,unripe,12,9
challenging:,reunflifere,simple,12,9
particular:,sprecunf,general,12,9
urge:,dreunds,resist,12,9
error:,daccfdf,correct,12,9
fruitful:,fffff,unfruitful,12,9
make:,smandlifed,destroy,12,9
decrease:,incresdecreincre,increase,12,9
makeshift:,sformfdf,permanent,12,9
messy:,cleancleancleancleanclean,neat,12,9
nobody:,dlifedlifed,everybody,12,9
unpleasant:,pleasant?opps?,pleasant,12,9
infertility:,birthbirthbirthbirthbirth,fertility,12,9
inequality:,equalityoppoppopps,equality,12,9
imaginary:,dformfdform,real,12,9
win:,dreundlife,lose,12,9
approach:,reformdactionre,retreat,12,9
support:,smanfsecuref,oppose,12,9
contrary:,oppsdsf,similar,12,9
inexperienced:,experlearned?opp,experienced,12,9
inclusion:,exexsubsman,exclusion,12,9
fast:,sstablestablestablestable,slow,12,9
happy:,dlovelovelovelove,unhappy,12,9
strict:,dopenstoppd,lenient,12,9
lousy:,dcleancleancleanclean,excellent,12,9
comprehensive:,dlifedlifed,limited,12,9
peculiar:,dunfdun,normal,12,9
arm:,dcommdexd,leg,12,9
upper:,"lower)lowdown""",lower,12,9
section:,sparcsman,whole,12,9
unworthy:,dlifedlifed,worthy,12,9
alive:,deathslifedeaths,dead,12,9
madness:,dlovelovelovelove,sanity,12,9
accessible:,accessiblefstablefstable,inaccessible,12,9
