prompt,prediction,target,steering_layer,demean_layer
hide:,reverevereveprec,reveal,10,9
add:,reformsrere,subtract,10,9
galactic:,galaccsaccs,terrestrial,10,9
embark:,scommfcommf,disembark,10,9
disparate:,rereprereopp,similar,10,9
arrogant:,accsaccsacc,humble,10,9
core:,corebasesbases,periphery,10,9
nationalist:,rererereopp,internationalist,10,9
marine:,sssss,terrestrial,10,9
tangible:,sssss,intangible,10,9
someone:,sssss,no one,10,9
mandatory:,accaccsubaccs,optional,10,9
base:,basesbasesbase,peak,10,9
brethren:,sssss,sistren,10,9
adverse:,accfaccfchance,favorable,10,9
clever:,sssss,stupid,10,9
enormous:,smallsmalls?c,tiny,10,9
addition:,subsubaccaccsub,subtraction,10,9
bilateral:,rererereopp,unilateral,10,9
hostile:,hostfriendlystablefstable,friendly,10,9
fluid:,waterssss,solid,10,9
off:,rerereoppacc,on,10,9
local:,sssaccs,foreign,10,9
wake:,sleepsleeps?acc,sleep,10,9
imported:,inaccsaccs,domestic,10,9
applicable:,applyprefaccacc,inapplicable,10,9
gain:,accsaccsacc,loss,10,9
venerable:,crerereopp,disreputable,10,9
uncertain:,stablestablestablestablestable,certain,10,9
latent:,activeaccaccsacc,manifest,10,9
decentralized:,decrererere,centralized,10,9
inspire:,sssss,discourage,10,9
subjective:,objectaccaccsacc,objective,10,9
meet:,accsaccsacc,part,10,9
fault:,accaccaccaccacc,merit,10,9
damp:,dwatersss,dry,10,9
heresy:,rererereopp,orthodoxy,10,9
mourn:,rererereopp,celebrate,10,9
late:,precsaccs,early,10,9
similar:,sssss,different,10,9
weaken:,strongstrongstrongstrongstrong,strengthen,10,9
possible:,chancechancechance?acc,impossible,10,9
joint:,saccsaccs,individual,10,9
context:,accsaccsacc,content,10,9
detriment:,accaccaccaccacc,benefit,10,9
enforce:,rererereopp,repeal,10,9
customary:,customaccacccacc,unusual,10,9
grotesque:,srererere,beautiful,10,9
cosmetic:,cmirsss,natural,10,9
inaccurate:,accaccaccaccacc,accurate,10,9
hazardous:,accaccchancechanceacc,safe,10,9
middle:,sbasesss,ends,10,9
permit:,accaccfaccf,prohibit,10,9
universal:,homebaseaccaccs,specific,10,9
vital:,lifelifechanceschance,nonessential,10,9
northern:,sssss,southern,10,9
horizontal:,vertvertsss,vertical,10,9
bipartisan:,rererereopp,partisan,10,9
disconnected:,rererereopp,connected,10,9
literal:,accsaccsacc,figurative,10,9
sovereign:,subssubssub,subservient,10,9
bounce:,rererereopp,stick,10,9
uncover:,reverevereverevepre,cover,10,9
front:,rererereopp,back,10,9
suffix:,prefixsprec?,prefix,10,9
indirect:,directssss,direct,10,9
meaningless:,chancechancechance?chance,meaningful,10,9
inert:,activereactiveaccacc,active,10,9
veil:,maskmaskfmaskf,reveal,10,9
feasible:,ffpre?acc,infeasible,10,9
willing:,represss,unwilling,10,9
cloud:,sssss,sky,10,9
finish:,startstartfaccf,start,10,9
resist:,rererereopp,surrender,10,9
unexpected:,accaccaccaccacc,expected,10,9
nuclear:,rererereopp,renewable,10,9
shorten:,longcutfsacc,lengthen,10,9
routine:,accaccaccaccacc,spontaneous,10,9
informal:,formforms?acc,formal,10,9
considerable:,reprereaccs,insignificant,10,9
circular:,circcircscircs,square,10,9
philosophical:,sssss,practical,10,9
pull:,pushpushpushpushpush,push,10,9
miniature:,largelargesss,giant,10,9
oxidation:,reaccaccaccacc,reduction,10,9
immediate:,reprerereopp,delayed,10,9
elementary:,sbasesss,advanced,10,9
brilliant:,sf?accs,dull,10,9
lengthy:,shortcutcsacc,brief,10,9
diverse:,sssss,uniform,10,9
prefrontal:,prefrontreprepre,posterior,10,9
place:,saccfaccf,displace,10,9
exempt:,exreresubs,liable,10,9
unsafe:,securesecuresss,safe,10,9
inaccessible:,accessibleaccessaccesssacc,accessible,10,9
singular:,sssss,plural,10,9
vicious:,resrerere,gentle,10,9
bondage:,sffbasef,freedom,10,9
