prompt,prediction,target,steering_layer,demean_layer
grandson:,"grandchild

d",grandmother,9,10
dress:,atdressupd,undress,9,10
health:,ddd?d,disease,9,10
transgress:,tlieup?up,comply,9,10
expose:,dexsl?d,conceal,9,10
savage:,schancechancechance?,civilized,9,10
barrel:,barreleft?up,cylinder,9,10
growth:,growth)up?up,decline,9,10
rocky:,rockyrock?up,smooth,9,10
break:,upd?upd,fix,9,10
stranger:,strchancechancechance?,familiar,9,10
lights:,lightuplightuplight,shadows,9,10
prosperous:,"unwealth

up",impoverished,9,10
prolonged:,2up2up?,short-lived,9,10
anti:,d?d?d,pro,9,10
ease:,up?up?up,difficulty,9,10
circumference:,"radiusradius
radius
",diameter,9,10
tame:,wildwildwildwildwild,wild,9,10
cubic:,c3d3d,spherical,9,10
free:,dpriceupd?,expensive,9,10
artificial:,dddd?,natural,9,10
prominent:,d?d?d,obscure,9,10
supporter:,fanfanfanfanup,opponent,9,10
untrue:,true?true?true,true,9,10
descent:,upupright?up,ascent,9,10
playful:,playtdtracktrack,serious,9,10
mental:,mental.s?d,physical,9,10
metaphysical:,"met
dtd",physical,9,10
cosmic:,ddd?d,terrestrial,9,10
graduating:,grad?tup?,enrolling,9,10
father:,ddd?d,mother,9,10
upstairs:,upstairsupstairsup,downstairs,9,10
bless:,dddd?,curse,9,10
fate:,dd?d?,free will,9,10
despair:,desd?d?,hope,9,10
analogue:,adcslsl?,digital,9,10
mobile:,mobile?mobile?mobile,stationary,9,10
prohibit:,pro?pro?pro,allow,9,10
modern:,"modern
tupc",traditional,9,10
usual:,normalnormalnormalnormalnormal,unusual,9,10
amplify:,updslupd,diminish,9,10
lifelong:,"life
life
life",temporary,9,10
assembly:,d?d?d,disassembly,9,10
hate:,love?d?d,love,9,10
eligible:,"eligible
eligible
?",ineligible,9,10
imprison:,injupd?,free,9,10
ending:,ddd?d,beginning,9,10
uphold:,updtrack?up,undermine,9,10
temporary:,temttemttem,permanent,9,10
unfavorable:,"tchance
chance
",favorable,9,10
outset:,dd?d?,conclusion,9,10
sure:,up?up?up,unsure,9,10
doubtful:,dd?d?,certain,9,10
confused:,dquestiondquestiond,clear-minded,9,10
dismiss:,dd?d?,appoint,9,10
believe:,dfactsdfactsd,doubt,9,10
triumph:,tupchancedtrack,defeat,9,10
rude:,tchanced?d,polite,9,10
public:,d?d?d,private,9,10
adjust:,adjustadjustadjustadjustadjust,maintain,9,10
ineffective:,"

?chance
",effective,9,10
vacant:,"empty
empty?
",occupied,9,10
copy:,copycopycopycopycopy,original,9,10
blur:,focusfocusfocus?focus,sharp,9,10
guilt:,accd?d?,innocence,9,10
wild:,wildwildwildwild?,tame,9,10
paternal:,mm?d?,maternal,9,10
shut:,shutshutshutshutshut,open,9,10
intelligence:,intelligence.intelligence.track,ignorance,9,10
chaotic:,dddd?,orderly,9,10
consumer:,dfoodsfoods,producer,9,10
imitate:,dddd?,originate,9,10
enemy:,enemyinopps?,friend,9,10
aware:,dnot?dup,unaware,9,10
unaware:,"ununchecked?
",aware,9,10
low:,upupdownupup,high,9,10
disability:,accessaccessoppoppopp,ability,9,10
refrain:,upd?upd,indulge,9,10
contingency:,"chancechancechance
chance",certainty,9,10
mind:,ddd?d,body,9,10
centralized:,"centralcentral?
up",decentralized,9,10
stretch:,strstr?upleft,shrink,9,10
deficient:,normalnormalnormalnormalnormal,abundant,9,10
equipped:,up?up?up,unequipped,9,10
ancient:,dd?d?,modern,9,10
dominant:,domsubsubsubsub,submissive,9,10
can:,dcan?d?,cannot,9,10
goodness:,goodchancechancechancechance,evil,9,10
absence:,d?d?d,presence,9,10
weakening:,"strength?strength?
",strengthening,9,10
impede:,ss?d?,facilitate,9,10
confusing:,at?d?,clear,9,10
virtue:,valuechancechancechance?,vice,9,10
fair:,fairchance?chance?,unfair,9,10
unique:,uniqued?d?,common,9,10
miss:,ddd?d,hit,9,10
indoor:,inddoor.door.,outdoor,9,10
intimate:,d?d?d,distant,9,10
shrink:,sizeupdsl?,expand,9,10
bravery:,cchancedchanced,cowardice,9,10
