prompt,prediction,target,demean_scale
curiosity:,interestchancechancechanceopp,apathy,0.5
socialism:,capitalcapitaloppoppopp,capitalism,0.5
daughter:,motherchildschildchild,son,0.5
rush:,rerereopps,relax,0.5
theoretical:,practpractpractsopp,practical,0.5
simple:,complexcomplexsss,complex,0.5
compulsory:,compvolcompoppopp,optional,0.5
essential:,essentialessentialessentialoppopp,nonessential,0.5
analogous:,similaroppoppoppopp,dissimilar,0.5
unconventional:,normalnormalnormalnormalnormal,conventional,0.5
worried:,dssss,relaxed,0.5
fiction:,fictiontruthtruthtruthtruth,nonfiction,0.5
sick:,healthyhealthyhealthyhealthys,healthy,0.5
teenage:,adultadultadultchildchild,elderly,0.5
despise:,lovelovelovelovelove,admire,0.5
symptom:,symsymsymsymsym,cure,0.5
shiny:,darkshadowshadowshadowshadow,dull,0.5
strange:,normalnormalnormalnormalnormal,familiar,0.5
draft:,draftsdraftsopp,final,0.5
acid:,acidbaseoppsstore,base,0.5
special:,specialspecialspecialspecials,ordinary,0.5
irrelevant:,relevantirrelevantoppopp,relevant,0.5
strip:,stripoppoppoppopp,solid,0.5
winter:,winterwinterwinterwinterwinter,summer,0.5
everybody:,everyeveryeveryoppopp,nobody,0.5
mythical:,mymymymyd,realistic,0.5
capitalism:,capitalcapitalcapitalcapitalcapital,socialism,0.5
starve:,starstarstarstarstar,feast,0.5
mountain:,mountmountsmounts,valley,0.5
blank:,blankoppoppoppopp,filled,0.5
withdraw:,rerererere,deposit,0.5
costly:,pricepricepricepriceprice,cheap,0.5
rusty:,rustsironsstore,shiny,0.5
sadness:,joyjoyjoyss,happiness,0.5
indigenous:,nonnativeoppoppopp,non-indigenous,0.5
irreversible:,rerererere,reversible,0.5
skew:,snormaloppoppopp,straight,0.5
immortal:,deathdeathdeathdeathdeath,mortal,0.5
childhood:,adultadultchildchildchild,adulthood,0.5
reversible:,rerererere,irreversible,0.5
little:,bigbigsmallsmallopp,big,0.5
anxious:,sssss,calm,0.5
much:,sssss,little,0.5
salty:,sssss,sweet,0.5
minute:,minutetimehourtimehour,hour,0.5
remarkable:,unfnormalchancechance,unremarkable,0.5
take:,taketaketakeoppopp,give,0.5
fearful:,fffff,brave,0.5
slack:,sltsss,tight,0.5
attached:,unattunoppopp,detached,0.5
guilty:,notaccaccaccacc,innocent,0.5
abundant:,abunoppsstore,scarce,0.5
voluntary:,volvolvolvolvol,involuntary,0.5
surface:,surfaceoppbaseoppbase,depth,0.5
blue:,whitewhitewhitewhiteopp,red,0.5
boycott:,rereoppoppopp,support,0.5
recover:,rerererere,deteriorate,0.5
ridiculous:,dnormalnormalnormalnormal,sensible,0.5
minority:,majoritymajorityoppoppopp,majority,0.5
expire:,exrerereopp,renew,0.5
hawk:,sssss,dove,0.5
second:,firstfirstoppoppopp,first,0.5
compassionate:,compcompsss,cruel,0.5
suffer:,sssss,enjoy,0.5
vulnerable:,securesecuresecuresecureopp,invulnerable,0.5
incur:,rerereoppstore,credit,0.5
incredible:,infaccsopp,unbelievable,0.5
coastal:,seabasesbasestore,inland,0.5
enough:,enoughenoughnotoppopp,insufficient,0.5
morning:,morningmorningtimeoppopp,evening,0.5
useless:,useuseuseuseuse,useful,0.5
match:,matchoppoppoppopp,mismatch,0.5
lean:,sweightsweights,fat,0.5
perpetual:,perrereoppopp,temporary,0.5
terminal:,terminterminoppoppopp,initial,0.5
offensive:,neutralneutralneutralneutralopp,defensive,0.5
raise:,oppoppoppoppopp,lower,0.5
worthy:,worthworthsopps,unworthy,0.5
precise:,accaccaccaccacc,vague,0.5
corresponding:,coroppoppoppopp,noncorresponding,0.5
fragile:,stablestablestablestablestable,durable,0.5
unused:,useduseduseduseduse,used,0.5
dove:,dssss,hawk,0.5
sizable:,smallsmallsmallsmallopp,insignificant,0.5
hide:,hidehidehidehidehide,reveal,0.5
add:,addrereoppstore,subtract,0.5
galactic:,galgalgalgalopp,terrestrial,0.5
embark:,travelstravelss,disembark,0.5
disparate:,equaloppoppoppopp,similar,0.5
arrogant:,oppsoppsopp,humble,0.5
core:,corebasesss,periphery,0.5
nationalist:,internationaloppoppoppopp,internationalist,0.5
marine:,sssss,terrestrial,0.5
tangible:,tttst,intangible,0.5
someone:,sssss,no one,0.5
mandatory:,optionaloptionaloptionalreopp,optional,0.5
base:,basebasebaseoppopp,peak,0.5
brethren:,brothersbrothersopp,sistren,0.5
adverse:,oppoppoppoppopp,favorable,0.5
clever:,sssss,stupid,0.5
enormous:,smallsmallsmallsmallsmall,tiny,0.5
addition:,subaddsubaddsub,subtraction,0.5
bilateral:,ununoppoppopp,unilateral,0.5
hostile:,hostfriendlyfriendlyoppopp,friendly,0.5
fluid:,fluwatersss,solid,0.5
off:,rereoppstoreopp,on,0.5
local:,tssss,foreign,0.5
wake:,sleepsleepsleepsleepsleep,sleep,0.5
imported:,foreignforeignforeignoppopp,domestic,0.5
applicable:,notinnotoppopp,inapplicable,0.5
gain:,gainreoppoppopp,loss,0.5
venerable:,youngyoungsyoungs,disreputable,0.5
uncertain:,certaincertainstableoppchance,certain,0.5
latent:,activeactiveactiveactiveactive,manifest,0.5
decentralized:,centralcentralreoppopp,centralized,0.5
inspire:,insinsoppsopp,discourage,0.5
subjective:,objectobjectobjectoppopp,objective,0.5
meet:,oppoppoppoppopp,part,0.5
fault:,faccaccchancechance,merit,0.5
damp:,ddrydrydrydry,dry,0.5
heresy:,rerereopps,orthodoxy,0.5
mourn:,rerererere,celebrate,0.5
late:,rererereopp,early,0.5
similar:,similaroppoppoppopp,different,0.5
weaken:,strongstrongstrongweakweak,strengthen,0.5
possible:,prochancechancechancechance,impossible,0.5
joint:,sssss,individual,0.5
context:,oppsoppsopp,content,0.5
detriment:,damagedamageoppoppopp,benefit,0.5
enforce:,rerererere,repeal,0.5
customary:,customcustomcustomcustomcustom,unusual,0.5
grotesque:,normalnormalnormalnormalopp,beautiful,0.5
cosmetic:,medicalhealthsss,natural,0.5
inaccurate:,accaccaccaccacc,accurate,0.5
hazardous:,dangersafedangersafedanger,safe,0.5
middle:,middleweightoppoppopp,ends,0.5
permit:,perallowoppoppopp,prohibit,0.5
universal:,universalnormaloppoppopp,specific,0.5
vital:,deaddeaddeaddeaddead,nonessential,0.5
northern:,southsouthsss,southern,0.5
horizontal:,vertvertoppoppopp,vertical,0.5
bipartisan:,unoppoppoppopp,partisan,0.5
disconnected:,connectedconnectedoppoppopp,connected,0.5
literal:,falsefalsefalsefalsefalse,figurative,0.5
sovereign:,stateoppoppoppopp,subservient,0.5
bounce:,rerererere,stick,0.5
uncover:,reverevereverere,cover,0.5
front:,backrerereopp,back,0.5
suffix:,prefixprefixoppoppopp,prefix,0.5
indirect:,directdirectoppoppopp,direct,0.5
meaningless:,meaningmeaningmeaningsopp,meaningful,0.5
inert:,activeactiveactiveactiveactive,active,0.5
veil:,maskmaskmaskmaskmask,reveal,0.5
feasible:,foppoppoppopp,infeasible,0.5
willing:,willnotsoppopp,unwilling,0.5
cloud:,cloudsstoresstore,sky,0.5
finish:,fincompletereoppopp,start,0.5
resist:,resistrereoppopp,surrender,0.5
unexpected:,ununchancechancechance,expected,0.5
nuclear:,nuclearnuclearrerere,renewable,0.5
shorten:,longlongstoreoppstore,lengthen,0.5
routine:,regularssss,spontaneous,0.5
informal:,formformformoppopp,formal,0.5
considerable:,smallprosoppopp,insignificant,0.5
circular:,circcirccirccircopp,square,0.5
philosophical:,philprooppoppopp,practical,0.5
pull:,pushpushpushpushopp,push,0.5
miniature:,smallsmallsmallsmallsmall,giant,0.5
oxidation:,redrerereopp,reduction,0.5
immediate:,reinstrerere,delayed,0.5
elementary:,elementelementprospro,advanced,0.5
brilliant:,dfssd,dull,0.5
lengthy:,shortshortshorttimeopp,brief,0.5
diverse:,dunoppopps,uniform,0.5
prefrontal:,frontfrontrereopp,posterior,0.5
place:,storestoreoppstoreopp,displace,0.5
exempt:,exemptexemptexemptoppopp,liable,0.5
unsafe:,safesafesafesafesafe,safe,0.5
inaccessible:,accessibleaccessibleaccessibleoppopp,accessible,0.5
singular:,singmultiplesss,plural,0.5
vicious:,evilharmharmoppopp,gentle,0.5
bondage:,blovetloveopp,freedom,0.5
