prompt,prediction,target,demean_scale
informative:,informationinformationinformationinformationopp,misleading,0.5
selfish:,selfoppoppoppopp,altruistic,0.5
mutual:,unoppoppoppopp,individual,0.5
paranormal:,normalnormalnormalnormalnormal,normal,0.5
green:,whitewhitewhiteoppopp,red,0.5
nice:,badbadbadgoodbad,mean,0.5
live:,deaddeaddeaddeaddead,die,0.5
prevent:,prereoppoppopp,cause,0.5
split:,splitreoppoppopp,join,0.5
heaven:,earthearthearthss,hell,0.5
forthcoming:,futureprefutureoppopp,reticent,0.5
close:,closeopenoppoppopp,far,0.5
unnatural:,naturalnaturalnaturaloppopp,natural,0.5
denial:,denacceptoppoppopp,acceptance,0.5
insufficient:,sufficientsufficientsufficientpros,sufficient,0.5
dark:,lightlightlightlightlight,light,0.5
fire:,firefirefirefirefire,water,0.5
marriage:,marriagemarriagemarriageoppopp,divorce,0.5
decrypt:,decdecdecreopp,encrypt,0.5
swear:,sliecss,praise,0.5
spending:,moneymoneymoneymoneymoney,saving,0.5
elevate:,downdownoppoppopp,depress,0.5
relax:,relresss,stress,0.5
pleasant:,pleasantpleasantoppoppopp,unpleasant,0.5
law:,lawlawlawlawopp,crime,0.5
implicit:,implimplinoppopp,explicit,0.5
humble:,honwealthwealthsopp,arrogant,0.5
unpopular:,popularpopularoppoppopp,popular,0.5
incompatible:,compatibleoppoppoppopp,compatible,0.5
historical:,historyhistoryhistoryoppopp,contemporary,0.5
unintended:,unintentionunoppopp,intended,0.5
source:,sssss,destination,0.5
statutory:,statprospros,non-statutory,0.5
floor:,floorflooroppoppopp,ceiling,0.5
problematic:,problemnormalnormalnormalopp,unproblematic,0.5
row:,sssss,column,0.5
face:,facefaceoppoppopp,back,0.5
divine:,divdivsds,profane,0.5
supply:,demanddemanddemandstorestore,demand,0.5
socialist:,capitalistoppoppoppopp,capitalist,0.5
scarcity:,oppoppoppoppopp,abundance,0.5
mineral:,metalmetalsmetals,animal,0.5
discharge:,rerererere,charge,0.5
endemic:,infectinfectinfectsopp,widespread,0.5
violent:,violentpeacepeacepeaceopp,peaceful,0.5
sanction:,rerererere,penalty,0.5
affordable:,pricepricepricepriceprice,expensive,0.5
admit:,adadoppoppopp,deny,0.5
retard:,rerererere,advance,0.5
ultraviolet:,UVlightsss,infrared,0.5
profound:,profssss,superficial,0.5
wretched:,sssss,blessed,0.5
discourage:,oppoppoppoppopp,encourage,0.5
progress:,progressprogressprogressprogressprogress,regress,0.5
generate:,genersreoppstore,consume,0.5
endure:,sssss,quit,0.5
void:,sssss,full,0.5
plastic:,metalmetalmetalmetalmetal,glass,0.5
undertake:,undertakeoppoppopp,abandon,0.5
packed:,packedunpackedoppopp,empty,0.5
surplus:,rererereopp,deficit,0.5
reluctant:,rerererere,eager,0.5
evening:,morningmorningmorningoppopp,morning,0.5
unveil:,reverevereverevere,conceal,0.5
human:,humanhumanoppsopp,animal,0.5
different:,differentoppoppoppopp,similar,0.5
motion:,motionmotionmotionmotionopp,stillness,0.5
set:,storesstoreoppstore,unset,0.5
specified:,specifiedunnotsopp,unspecified,0.5
query:,searchsreopps,response,0.5
honest:,honlielielielie,dishonest,0.5
passive:,activeactiveactiveactiveactive,active,0.5
heat:,heatheatheatheatheat,cool,0.5
pale:,darkdarkdarkdarkopp,vibrant,0.5
uncommon:,commoncommoncommoncommonopp,common,0.5
origin:,originoriginoppoppopp,destination,0.5
multinational:,internationalssopps,local,0.5
spacious:,smallsmallsmallsmallsmall,cramped,0.5
vulgar:,respectrespectrespectrespectopp,refined,0.5
powerful:,weakweakstrongstrongstrong,weak,0.5
services:,servicessss,disservices,0.5
fortunate:,funfchancechance,unfortunate,0.5
even:,oddschancechancechance,odd,0.5
call:,callsoppss,hang up,0.5
sizeable:,smallsmallsmallsmallsmall,insignificant,0.5
unfit:,fitfitfitoppopp,fit,0.5
confront:,rereoppoppopp,avoid,0.5
frequent:,regularregularregularoppopp,infrequent,0.5
standing:,standingstandingstandingoppopp,sitting,0.5
embryonic:,adultadultadultbabybaby,mature,0.5
null:,nullfalsefalsefalsefalse,full,0.5
unlock:,locklocklocklockopen,lock,0.5
disorder:,ordernormalnormalnormalnormal,order,0.5
complainant:,accaccaccoppopp,defendant,0.5
outdated:,updateupdateupdaterere,modern,0.5
offend:,offaccoppoppopp,appease,0.5
extensive:,smallsmallsmalloppopp,limited,0.5
due:,duedateoppoppopp,overdue,0.5
preparation:,preppreppreprere,improvisation,0.5
lateral:,oppoppoppoppopp,medial,0.5
integrated:,integinteginteginteginteg,segregated,0.5
brief:,inoppoppoppopp,lengthy,0.5
adjacent:,adjoppoppoppopp,distant,0.5
conserve:,storestorestorestorestore,waste,0.5
beg:,rerereoppstore,end,0.5
detach:,detattachsreopp,attach,0.5
hideous:,beautbeautsss,beautiful,0.5
large:,smallsmallsmallsmallsmall,small,0.5
unemployed:,jobjobjobjobjob,employed,0.5
change:,changechangechangechangechange,stay the same,0.5
man:,manssss,woman,0.5
inconvenient:,coninoppoppopp,convenient,0.5
skyrocket:,rocketrocketfirefirefire,plummet,0.5
immense:,smallsmallsmalloppopp,tiny,0.5
bound:,unboundoppoppopp,free,0.5
yellow:,whitewhitewhitewhitewhite,blue,0.5
painful:,painpainpainpainpain,pleasurable,0.5
fine:,finefinefineoppopp,coarse,0.5
disagreement:,disagreeoppoppopp,agreement,0.5
liability:,accaccoppaccopp,asset,0.5
stupidity:,sssss,intelligence,0.5
intellectual:,intssss,unintellectual,0.5
harmless:,harmharmharmharmharm,harmful,0.5
sorry:,sorrysorrysss,forgiven,0.5
necessary:,necessarynecessarynecessaryoppopp,unnecessary,0.5
justify:,justoppoppoppopp,condemn,0.5
credible:,falsefalsefalsefalsefalse,incredible,0.5
yield:,sssss,resist,0.5
great:,greatbadbadgoods,terrible,0.5
dubious:,ddddopp,certain,0.5
weird:,normalnormalnormalnormalnormal,normal,0.5
required:,requirednotrequiredoppopp,optional,0.5
solution:,sssss,problem,0.5
grand:,smallsmallsmalloppopp,petty,0.5
unstable:,stablestablestablestablestable,stable,0.5
enlightenment:,knowledgeknowledgesknowledges,ignorance,0.5
tall:,tallheightsmalloppopp,short,0.5
apply:,applyapplyoppoppopp,remove,0.5
teen:,adultadultchildchildchild,adult,0.5
love:,lovelovelovelovelove,hate,0.5
southwestern:,northwesternnorthoppopp,northeastern,0.5
island:,sbaseoppoppopp,mainland,0.5
selective:,selectunoppoppopp,indiscriminate,0.5
ripe:,ttsopps,unripe,0.5
challenging:,challtoppoppopp,simple,0.5
particular:,generalothersoppopp,general,0.5
urge:,reoppoppss,resist,0.5
error:,errorerrorerroroppopp,correct,0.5
fruitful:,fruitfruitfff,unfruitful,0.5
make:,makeoppsstoreopp,destroy,0.5
decrease:,increincreincreincreincre,increase,0.5
makeshift:,storestorestorestorestore,permanent,0.5
messy:,cleancleancleancleanclean,neat,0.5
nobody:,nochanceschancechance,everybody,0.5
unpleasant:,pleasantpleasantpleasantoppopp,pleasant,0.5
infertility:,infbirthbirthbirthbirth,fertility,0.5
inequality:,equalityequalityequalityoppopp,equality,0.5
imaginary:,realrealoppoppopp,real,0.5
win:,winoppoppoppopp,lose,0.5
approach:,approreoppoppopp,retreat,0.5
support:,supportsupportoppoppopp,oppose,0.5
contrary:,oppoppoppoppopp,similar,0.5
inexperienced:,experexperexperexperexper,experienced,0.5
inclusion:,exexoppoppopp,exclusion,0.5
fast:,slowslowfastfastfast,slow,0.5
happy:,happyhappysss,unhappy,0.5
strict:,falsenormalprosopp,lenient,0.5
lousy:,goodgoodgoodgoodbad,excellent,0.5
comprehensive:,compcompcompcompcomp,limited,0.5
peculiar:,normalnormalnormalnormalnormal,normal,0.5
arm:,sssss,leg,0.5
upper:,lowerlowerloweroppopp,lower,0.5
section:,sssss,whole,0.5
unworthy:,unworthsopps,worthy,0.5
alive:,deaddeaddeaddeaddead,dead,0.5
madness:,madnormalnormalnormalnormal,sanity,0.5
accessible:,accessibleaccessibleaccessibleoppopp,inaccessible,0.5
