prompt,prediction,target,steering_layer,demean_layer
skyrocket:,"

I'm not",plummet,9,12
immense:,"_

_a",tiny,9,12
bound:,bound_1_s,free,9,12
yellow:,yellow_green_green,blue,9,12
painful:,"painful

pain",pleasurable,9,12
fine:,"fine

fine
",coarse,9,12
disagreement:,"disagreement

",agreement,9,12
liability:,"

liability
",asset,9,12
stupidity:," the

the
",intelligence,9,12
intellectual:,"

I am not",unintellectual,9,12
harmless:,"

1. harmless",harmful,9,12
sorry:,"sorry

Sorry,",forgiven,9,12
necessary:,"

The number of",unnecessary,9,12
justify:,"left"">left</div",condemn,9,12
credible:,credible-doubt,incredible,9,12
yield:," 1)

2",resist,9,12
great:,"

I am a",terrible,9,12
dubious:,"doubtful

",certain,9,12
weird:,"

weird
",normal,9,12
required:,"

The

",optional,9,12
solution:,"

solution
",problem,9,12
grand:,grand_grand_grand,petty,9,12
unstable:,"

Theunstable",stable,9,12
enlightenment:, the state of being awake,ignorance,9,12
tall:,height_1.height,short,9,12
apply:,"

Apply

",remove,9,12
teen:,16:16.16,adult,9,12
love:,"love

love:",hate,9,12
southwestern:,"

southwestern
",northeastern,9,12
island:,"

island:",mainland,9,12
selective:,"

selective
",indiscriminate,9,12
ripe:, nov.5.,unripe,9,12
challenging:,"

challenging",simple,9,12
particular:,"

The

",general,9,12
urge:,"

The

",resist,9,12
error:,"

Error

",correct,9,12
fruitful:,"

fruitful
",unfruitful,9,12
make:,"

make

",destroy,9,12
decrease:,"

decrease",increase,9,12
makeshift:,"

I have a",permanent,9,12
messy:,"messy

mess",neat,9,12
nobody:," nobody

nobody",everybody,9,12
unpleasant:,"

unpleasant
",pleasant,9,12
infertility:,"

infertility
",fertility,9,12
inequality:,"

The inequality is",equality,9,12
imaginary:,"

The

",real,9,12
win:,"

The

",lose,9,12
approach:,"approach

The",retreat,9,12
support:,v.support_os,oppose,9,12
contrary:,"

contrary,",similar,9,12
inexperienced:,"

I am a",experienced,9,12
inclusion:,"

I'm not",exclusion,9,12
fast:,"

The fastest way",slow,9,12
happy:,happy_dia_,unhappy,9,12
strict:,"

Objective-",lenient,9,12
lousy:,"

I'm not",excellent,9,12
comprehensive:,"

comprehens",limited,9,12
peculiar:,"

peculiar",normal,9,12
arm:, arm_r0),leg,9,12
upper:,upper_lower_lower,lower,9,12
section:,"

The

",whole,9,12
unworthy:,"

unworthy
",worthy,9,12
alive:," no

Get off",dead,9,12
madness:," the

the
",sanity,9,12
accessible:,accessible)accessible)accessible,inaccessible,9,12
