prompt,prediction,target,demean_scale
bipartisan:,upupupupup,partisan,2.0
disconnected:,"

upupup",connected,2.0
literal:,"up

upup",figurative,2.0
sovereign:,"

upupup",subservient,2.0
bounce:,upupupupup,stick,2.0
uncover:,upupupupup,cover,2.0
front:,upupupupup,back,2.0
suffix:,upupupupup,prefix,2.0
indirect:,upupupupup,direct,2.0
meaningless:,"

upupup",meaningful,2.0
inert:,"up

upup",active,2.0
veil:,upupupupup,reveal,2.0
feasible:,upupupupup,infeasible,2.0
willing:,upupupupup,unwilling,2.0
cloud:,upupupdateupdateupdate,sky,2.0
finish:,upupupupup,start,2.0
resist:,upupupupup,surrender,2.0
unexpected:,upupupupup,expected,2.0
nuclear:,upupupupup,renewable,2.0
shorten:,upupupupup,lengthen,2.0
routine:,upupupupup,spontaneous,2.0
informal:,"

up-up",formal,2.0
considerable:,"upup""upup",insignificant,2.0
circular:,upupupupup,square,2.0
philosophical:,"-
up-up",practical,2.0
pull:,upupupupup,push,2.0
miniature:,up_up_up,giant,2.0
oxidation:,upupupupup,reduction,2.0
immediate:,upupupupup,delayed,2.0
elementary:,up_up_up,advanced,2.0
brilliant:,"

upupup",dull,2.0
lengthy:,"upup""upup",brief,2.0
diverse:,upupupupup,uniform,2.0
prefrontal:,upupupupup,posterior,2.0
place:,upupupupup,displace,2.0
exempt:,"

upupup",liable,2.0
unsafe:,upupupupup,safe,2.0
inaccessible:,"

upupup",accessible,2.0
singular:,"

upupup",plural,2.0
vicious:,"

upupup",gentle,2.0
bondage:,"

upupup",freedom,2.0
