prompt,prediction,target,steering_layer,demean_layer
valuable:,valueweightweightweightweight,worthless,11,10
good:,badbad?d?,bad,11,10
reassure:,remedsmeds,worry,11,10
lyric:,ddddd,instrumental,11,10
bears:,csdpros,cubs,11,10
grandson:,grandchilds?s,grandmother,11,10
dress:,dressddressddress,undress,11,10
health:,dmedsmeds,disease,11,10
transgress:,remeddred,comply,11,10
expose:,dremedsd,conceal,11,10
savage:,sssd?,civilized,11,10
barrel:,spros?s,cylinder,11,10
growth:,growthdgrowthd?,decline,11,10
rocky:,dsd?d,smooth,11,10
break:,d?d?d,fix,11,10
stranger:,ssd?d,familiar,11,10
lights:,lightweight?d?,shadows,11,10
prosperous:,pros?pros,impoverished,11,10
prolonged:,shorttime?quick?,short-lived,11,10
anti:,spros?pro,pro,11,10
ease:,easy?easy?easy,difficulty,11,10
circumference:,circdcircd?,diameter,11,10
tame:,wildwildsds,wild,11,10
cubic:,dnormal?normal?,spherical,11,10
free:,ddddd,expensive,11,10
artificial:,dnormaldnormalnormal,natural,11,10
prominent:,dpros?pro,obscure,11,10
supporter:,sssd?,opponent,11,10
untrue:,false?d?d,true,11,10
descent:,upd?d?,ascent,11,10
playful:,playdred?,serious,11,10
mental:,mentaldmedsmed,physical,11,10
metaphysical:,physical?d?d,physical,11,10
cosmic:,dlifedlife?,terrestrial,11,10
graduating:,gradund?d,enrolling,11,10
father:,motherschildslife,mother,11,10
upstairs:,downstairs?d?,downstairs,11,10
bless:,ddddd,curse,11,10
fate:,dpros?pro,free will,11,10
despair:,dpros?pro,hope,11,10
analogue:,dprospros,digital,11,10
mobile:,mobile?d?d,stationary,11,10
prohibit:,pros?pros,allow,11,10
modern:,moderns?d?,traditional,11,10
usual:,normalnormalnormalnormalnormal,unusual,11,10
amplify:,dpros?pro,diminish,11,10
lifelong:,lifelifelifelifelife,temporary,11,10
assembly:,d?d?d,disassembly,11,10
hate:,lovelovelovelovelove,love,11,10
eligible:,eligibleund?d,ineligible,11,10
imprison:,sremeds?,free,11,10
ending:,remedsmeds,beginning,11,10
uphold:,remedsmeds,undermine,11,10
temporary:,s?d?d,permanent,11,10
unfavorable:,unf?d?,favorable,11,10
outset:,dpros?pro,conclusion,11,10
sure:,dpros?pro,unsure,11,10
doubtful:,certain?pros?,certain,11,10
confused:,d?d?d,clear-minded,11,10
dismiss:,remedsmeds,appoint,11,10
believe:,dsd?d,doubt,11,10
triumph:,dpros?pro,defeat,11,10
rude:,ssmd?d,polite,11,10
public:,d?d?d,private,11,10
adjust:,adjust_d?d,maintain,11,10
ineffective:,effectivenormal?normal?,effective,11,10
vacant:,empty?d?d,occupied,11,10
copy:,dstoresstore?,original,11,10
blur:,dnormal?normal?,sharp,11,10
guilt:,sdpros?,innocence,11,10
wild:,wilds?d?,tame,11,10
paternal:,childschilds?,maternal,11,10
shut:,shutdshut?d,open,11,10
intelligence:,intelligenceprospros,ignorance,11,10
chaotic:,normalnormalnormalnormalnormal,orderly,11,10
consumer:,dresred,producer,11,10
imitate:,dremedsd,originate,11,10
enemy:,enemyreopps?,friend,11,10
aware:,dund?d,unaware,11,10
unaware:,knowknowdknowd,aware,11,10
low:,highhigh?high?,high,11,10
disability:,disabled?disabled?disabled,ability,11,10
refrain:,reremeddre,indulge,11,10
contingency:,chancechancechance?chance,certainty,11,10
mind:,dmedsmeds,body,11,10
centralized:,central?re?re,decentralized,11,10
stretch:,strs?d?,shrink,11,10
deficient:,normalnormalnormalnormalnormal,abundant,11,10
equipped:,dund?d,unequipped,11,10
ancient:,modernmedsmeds,modern,11,10
dominant:,subsubsubsubsub,submissive,11,10
can:,dpros?pro,cannot,11,10
goodness:,badbad?d?,evil,11,10
absence:,presprespresd?,presence,11,10
weakening:,strengthstrengthstrengthstrengthstrength,strengthening,11,10
impede:,spros?s,facilitate,11,10
confusing:,dnormal?normal?,clear,11,10
virtue:,valueprospros,vice,11,10
fair:,fairchance?chance?,unfair,11,10
unique:,dund?d,common,11,10
miss:,ddddd,hit,11,10
indoor:,dstoresstore?,outdoor,11,10
intimate:,dpros?pro,distant,11,10
shrink:,growgrowshr?grow,expand,11,10
bravery:,dstrengthstrengthstrengthstrength,cowardice,11,10
