prompt,prediction,target,steering_layer,demean_layer
cheerful:,dlovelovelovelove,gloomy,12,9
bust:,dformfdaction,boom,12,9
virtuous:,unflifeclife,sinful,12,9
push:,reformdactionre,pull,12,9
early:,reformdpres,late,12,9
paid:,paidsunflife,unpaid,12,9
issue:,reformdactionre,solution,12,9
poverty:,wealthwealthwealthwealthwealth,wealth,12,9
valuable:,valuefstablefstable,worthless,12,9
good:,bad?c?d,bad,12,9
reassure:,resecure?resecure,worry,12,9
lyric:,dformfdaction,instrumental,12,9
bears:,sfdfd,cubs,12,9
grandson:,slifeslifes,grandmother,12,9
dress:,dformfdform,undress,12,9
health:,dlifedlifed,disease,12,9
transgress:,dcommfdf,comply,12,9
expose:,dexsmand,conceal,12,9
savage:,sfpreff,civilized,12,9
barrel:,srererere,cylinder,12,9
growth:,growth-growth-growth,decline,12,9
rocky:,dwaterfwaterf,smooth,12,9
break:,dreundlife,fix,12,9
stranger:,shomefdhome,familiar,12,9
lights:,darkstarlifestarlife,shadows,12,9
prosperous:,wealthstarlifestarlife,impoverished,12,9
prolonged:,shorttimeftimef,short-lived,12,9
anti:,sparcsman,pro,12,9
ease:,smanfsecuref,difficulty,12,9
circumference:,circopenoppsd,diameter,12,9
tame:,wildlifelifelifelife,wild,12,9
cubic:,dformfsubd,spherical,12,9
free:,sparcsman,expensive,12,9
artificial:,slifeformlifeform,natural,12,9
prominent:,dunfdun,obscure,12,9
supporter:,sssds,opponent,12,9
untrue:,true?true?false,true,12,9
descent:,updownlowdown?,ascent,12,9
playful:,dlovelovelovelove,serious,12,9
mental:,smandlifes,physical,12,9
metaphysical:,unflifelifelife,physical,12,9
cosmic:,dlifedlifelife,terrestrial,12,9
graduating:,gradundlifec,enrolling,12,9
father:,sparcsman,mother,12,9
upstairs:,downdownupdowndown,downstairs,12,9
bless:,dunfdlife,curse,12,9
fate:,dlifedlifed,free will,12,9
despair:,lifelifelifelifelife,hope,12,9
analogue:,sparcstarstar,digital,12,9
mobile:,homehomefhomef,stationary,12,9
prohibit:,reformdpres,allow,12,9
modern:,dformfsubd,traditional,12,9
usual:,dformfsubd,unusual,12,9
amplify:,dcommdactiond,diminish,12,9
lifelong:,lifelifelifelifelife,temporary,12,9
assembly:,dformfsubd,disassembly,12,9
hate:,lovelovelovelovelove,love,12,9
eligible:,unstablestablestablestable,ineligible,12,9
imprison:,sparcsman,free,12,9
ending:,rebirthslifes,beginning,12,9
uphold:,reformdpres,undermine,12,9
temporary:,temstablestablestablestable,permanent,12,9
unfavorable:,ffairdfopp,favorable,12,9
outset:,dreunds,conclusion,12,9
sure:,dstabledstablestable,unsure,12,9
doubtful:,dpros?pro,certain,12,9
confused:,dunfdseek,clear-minded,12,9
dismiss:,reformdpres,appoint,12,9
believe:,dlifedlifelife,doubt,12,9
triumph:,dcommfdf,defeat,12,9
rude:,cleancleancleancleanclean,polite,12,9
public:,sparcsman,private,12,9
adjust:,adjustsmanopps,maintain,12,9
ineffective:,effective)s?s,effective,12,9
vacant:,emptyhomeunstableman,occupied,12,9
copy:,dformfsubd,original,12,9
blur:,dseekfseekf,sharp,12,9
guilt:,dlovelifelovelove,innocence,12,9
wild:,dhomefdhome,tame,12,9
paternal:,parentslifeslife,maternal,12,9
shut:,shutdownopencloseshut,open,12,9
intelligence:,dlifedlifed,ignorance,12,9
chaotic:,stableorderstableorderstable,orderly,12,9
consumer:,sparcsman,producer,12,9
imitate:,dformfdaction,originate,12,9
enemy:,enemy)sfpre,friend,12,9
aware:,dunflifed,unaware,12,9
unaware:,knowlifeslifelife,aware,12,9
low:,highhighlowlowlow,high,12,9
disability:,dlifedlifed,ability,12,9
refrain:,reactionpreactionre,indulge,12,9
contingency:,prefactiondpre,certainty,12,9
mind:,slifedlifelife,body,12,9
centralized:,central?re?s,decentralized,12,9
stretch:,strformdstopp,shrink,12,9
deficient:,normalnormal?normal?,abundant,12,9
equipped:,unstablestablestablestable,unequipped,12,9
ancient:,dlifedlifelife,modern,12,9
dominant:,subssubssub,submissive,12,9
can:,dresmand,cannot,12,9
goodness:,baddmandlife,evil,12,9
absence:,presprespresprespres,presence,12,9
weakening:,strengthstrengthweakweakstrong,strengthening,12,9
impede:,dsfactionf,facilitate,12,9
confusing:,dunfdseek,clear,12,9
virtue:,dlifeslifes,vice,12,9
fair:,fairfairfairfairfair,unfair,12,9
unique:,unlockdunlock,common,12,9
miss:,dunfdun,hit,12,9
indoor:,sopenfdopen,outdoor,12,9
intimate:,dformfdf,distant,12,9
shrink:,dgrowdshrun,expand,12,9
bravery:,dlifedlifelife,cowardice,12,9
