prompt,prediction,target,demean_scale
diluted:,ddddd,concentrated,0.5
involuntary:,volvolvolvolvol,voluntary,0.5
decipher:,decdecdecdecdec,encrypt,0.5
forbidden:,perallowallowallowopp,allowed,0.5
serious:,seriousseriousseriousseriousserious,funny,0.5
boo:,bogoodbadbadbad,cheer,0.5
junior:,junsenadultjunadult,senior,0.5
illegitimate:,leglegleglegleg,legitimate,0.5
omit:,ignorerereopps,include,0.5
analogy:,sparoppss,discrepancy,0.5
effective:,effectiveeffectiveeffectiveeffectiveeffective,ineffective,0.5
side:,sidebottomsidebottomside,center,0.5
vanish:,hidehidehidehidehide,appear,0.5
magnetic:,electricelectricelectricironiron,nonmagnetic,0.5
vice:,oppoppoppoppopp,virtue,0.5
death:,lifelifelifedeathdeath,life,0.5
penal:,penprorereopp,rewarding,0.5
catchy:,catchcatchcatchcatchcatch,forgettable,0.5
dreadful:,djoyjoyjoyjoy,delightful,0.5
noble:,nobbasebasebasebase,ignoble,0.5
citizen:,cpolicepolicepolicepolice,foreigner,0.5
part:,partspartss,whole,0.5
brutal:,gentgentgentgentgent,gentle,0.5
broad:,nnbroadoppopp,narrow,0.5
follow:,followfollowsss,lead,0.5
monstrous:,monsternormalnormalnormalnormal,tiny,0.5
conclusion:,concondoppopp,introduction,0.5
worn:,wornwornwornwornworn,new,0.5
bankrupt:,bankwealthwealthwealthwealth,solvent,0.5
informative:,inininnotneutral,misleading,0.5
selfish:,selfselfselfselfself,altruistic,0.5
mutual:,ununoppoppopp,individual,0.5
paranormal:,supernormalnormalnormalnormal,normal,0.5
green:,redredredwhitegreen,red,0.5
nice:,nicenicebadbadbad,mean,0.5
live:,livedeaddeaddeaddead,die,0.5
prevent:,preprepreprepre,cause,0.5
split:,splitdsplitdsplit,join,0.5
heaven:,earthearthearthearthearth,hell,0.5
forthcoming:,futurefuturepastfuturefuture,reticent,0.5
close:,closeopenopencloseopen,far,0.5
unnatural:,naturalnaturalnaturalnaturalnatural,natural,0.5
denial:,denacceptacceptdenden,acceptance,0.5
insufficient:,sufficientsufficientsufficientsufficientsufficient,sufficient,0.5
dark:,lightlightlightlightlight,light,0.5
fire:,fireburnburnburnburn,water,0.5
marriage:,marriagemarriagemarriagemarriagemarriage,divorce,0.5
decrypt:,decdecdecdecdec,encrypt,0.5
swear:,lielielielielie,praise,0.5
spending:,moneymoneymoneymoneymoney,saving,0.5
elevate:,riseriseriseriserise,depress,0.5
relax:,relstressrelstressrel,stress,0.5
pleasant:,pleasantpleasantpleasantbadbad,unpleasant,0.5
law:,lawlawlawlawlaw,crime,0.5
implicit:,implimplimplinimpl,explicit,0.5
humble:,honwealthwealthwealthwealth,arrogant,0.5
unpopular:,popularpopularpopularoppopp,popular,0.5
incompatible:,compatiblecompatiblecompatiblecompatiblecompatible,compatible,0.5
historical:,modernmodernmodernmodernmodern,contemporary,0.5
unintended:,unintentionunintentionun,intended,0.5
source:,ssourceress,destination,0.5
statutory:,statnonstatnonstat,non-statutory,0.5
floor:,floorfloorfloorfloorfloor,ceiling,0.5
problematic:,problemnormalnormalnormalnormal,unproblematic,0.5
row:,rowupoppss,column,0.5
face:,facefacefacefaceface,back,0.5
divine:,divdivdivdivdiv,profane,0.5
supply:,demanddemanddemanddemanddemand,demand,0.5
socialist:,capitalistcapitalistcapitalistoppopp,capitalist,0.5
scarcity:,ababwealthwealthwealth,abundance,0.5
mineral:,metalmetalmetalmetalmetal,animal,0.5
discharge:,rechargerechargere,charge,0.5
endemic:,endepinfectinfectinfect,widespread,0.5
violent:,violentpeacepeacepeacepeace,peaceful,0.5
sanction:,rerererere,penalty,0.5
affordable:,cheexpensiveexpensiveexpensiveche,expensive,0.5
admit:,addenliedlie,deny,0.5
retard:,rerererere,advance,0.5
ultraviolet:,UVUVlightlightlight,infrared,0.5
profound:,profprofsprofs,superficial,0.5
wretched:,shappyhappyhappyhappy,blessed,0.5
discourage:,discencencoppopp,encourage,0.5
progress:,progressprogressprogressprogressprogress,regress,0.5
generate:,genercreaterecreatecreate,consume,0.5
endure:,endsendss,quit,0.5
void:,voidsvoidsvoid,full,0.5
plastic:,metalmetalmetalmetalmetal,glass,0.5
undertake:,undertakeundertakeunder,abandon,0.5
packed:,packedpackedpackedpackedpacked,empty,0.5
surplus:,surprofitprofitprofitprofit,deficit,0.5
reluctant:,rerererere,eager,0.5
evening:,morningmorningmorningmorningmorning,morning,0.5
unveil:,reverevereverevereve,conceal,0.5
human:,humanhumanhumanhumanhuman,animal,0.5
different:,differentsamesameoppopp,similar,0.5
motion:,motionmotionmotionmotionmotion,stillness,0.5
set:,emptyemptyemptyemptyempty,unset,0.5
specified:,specifiednotspecifiednotspecified,unspecified,0.5
query:,queryinprospro,response,0.5
honest:,honlielielielie,dishonest,0.5
passive:,activeactiveactiveactiveactive,active,0.5
heat:,heatheatheatheatheat,cool,0.5
pale:,darkdarkdarkdarkdark,vibrant,0.5
uncommon:,commoncommoncommoncommoncommon,common,0.5
origin:,originoriginoriginoriginorigin,destination,0.5
multinational:,internationalmultnationaloppopp,local,0.5
spacious:,smallsmallsmallsmallsmall,cramped,0.5
vulgar:,crespectrespectrespectrespect,refined,0.5
powerful:,powerfulweakweakstrongstrong,weak,0.5
services:,servicessservicesservice,disservices,0.5
fortunate:,unffunun,unfortunate,0.5
even:,oddoddoddoddodd,odd,0.5
call:,callscallscall,hang up,0.5
sizeable:,smallsmallsmallsmallsmall,insignificant,0.5
unfit:,fitfitfitfitfit,fit,0.5
confront:,conreoppoppopp,avoid,0.5
frequent:,fregularregularregularregular,infrequent,0.5
standing:,standingstandingstandingstandingstanding,sitting,0.5
embryonic:,adultadultadultadultadult,mature,0.5
null:,nullnullnullnullnull,full,0.5
unlock:,locklocklocklocklock,lock,0.5
disorder:,ordernormalordernormalnormal,order,0.5
complainant:,accaccaccaccacc,defendant,0.5
outdated:,modernmodernmodernmodernmodern,modern,0.5
offend:,offaccoffoffoff,appease,0.5
extensive:,extintensivesmallnormalnormal,limited,0.5
due:,duedateduedatedate,overdue,0.5
preparation:,precookcookcookcook,improvisation,0.5
lateral:,frontfrontoppoppopp,medial,0.5
integrated:,integinteginteginteginteg,segregated,0.5
brief:,notcinoppopp,lengthy,0.5
adjacent:,adjadjadjadjadj,distant,0.5
conserve:,consconsdestroydestroydestroy,waste,0.5
beg:,begberere,end,0.5
detach:,detattachattachattachattach,attach,0.5
hideous:,beautbeautbeautbeautbeaut,beautiful,0.5
large:,smallsmallsmallsmallsmall,small,0.5
unemployed:,jobjobjobjobjob,employed,0.5
change:,changechangechangechangechange,stay the same,0.5
man:,manswomansman,woman,0.5
inconvenient:,conconconoppopp,convenient,0.5
skyrocket:,rocketrocketrocketrocketrocket,plummet,0.5
immense:,smallsmallsmallsmallsmall,tiny,0.5
bound:,unboundunboundopp,free,0.5
yellow:,whitewhitewhitewhitewhite,blue,0.5
painful:,painpainpainpainpain,pleasurable,0.5
fine:,finefinefinefinefine,coarse,0.5
disagreement:,disagreeagreeagreeagree,agreement,0.5
liability:,liabilityaccaccacc,asset,0.5
stupidity:,intelligenceintelligenceintelligenceintelligenceintelligence,intelligence,0.5
intellectual:,intspiritsspirits,unintellectual,0.5
harmless:,harmharmharmharmharm,harmful,0.5
sorry:,sorrysorrysorrysorrysorry,forgiven,0.5
necessary:,necessarynecessarynecessarynecessarynecessary,unnecessary,0.5
justify:,justprospros,condemn,0.5
credible:,cuntruefalsefalse,incredible,0.5
yield:,returnsrerere,resist,0.5
great:,greatbadbadgoodbad,terrible,0.5
dubious:,ddddd,certain,0.5
weird:,normalnormalnormalnormalnormal,normal,0.5
required:,requiredrequiredrequiredrequiredrequired,optional,0.5
solution:,sssss,problem,0.5
grand:,grandgrandgrandgrandgrand,petty,0.5
unstable:,stablestablestablestablestable,stable,0.5
enlightenment:,knowledgeknowledgeknowledgeknowledgeknowledge,ignorance,0.5
tall:,talltalltalltalltall,short,0.5
apply:,applyapplyapplyapplyapply,remove,0.5
teen:,teenteenteenteenteen,adult,0.5
love:,lovelovelovelovelove,hate,0.5
southwestern:,northwesternnorthwesternsouth,northeastern,0.5
island:,isisisisis,mainland,0.5
selective:,selectunselectsun,indiscriminate,0.5
ripe:,rippesss,unripe,0.5
challenging:,challeasyeasyeasyeasy,simple,0.5
particular:,partspecificpartspecifics,general,0.5
urge:,drererere,resist,0.5
error:,errorerrorerrorerrorerror,correct,0.5
fruitful:,fruitfruitfruitfruitfruit,unfruitful,0.5
make:,makemakesmakes,destroy,0.5
decrease:,increincreincreincreincre,increase,0.5
makeshift:,smakesmakemake,permanent,0.5
messy:,cleancleancleancleanclean,neat,0.5
nobody:,nobpeoplepeoplepeoplepeople,everybody,0.5
unpleasant:,pleasantpleasantpleasantpleasantpleasant,pleasant,0.5
infertility:,infbirthbabybirthbaby,fertility,0.5
inequality:,equalityequalityequalityequalityequality,equality,0.5
imaginary:,realrealrealrealreal,real,0.5
win:,winwinwinwinwin,lose,0.5
approach:,approreoppoppopp,retreat,0.5
support:,supportsupportsupportoppsupport,oppose,0.5
contrary:,oppoppoppoppopp,similar,0.5
inexperienced:,experexperexperexperexper,experienced,0.5
inclusion:,exexexexex,exclusion,0.5
fast:,slowslowfastfastfast,slow,0.5
happy:,sssss,unhappy,0.5
strict:,falseopenfalseopenfalse,lenient,0.5
lousy:,goodgoodgoodgoodbad,excellent,0.5
comprehensive:,compcompcompcompcomp,limited,0.5
peculiar:,normalnormalnormalnormalnormal,normal,0.5
arm:,slegssleg,leg,0.5
upper:,lowerlowerlowerlowerupper,lower,0.5
section:,ssectiontss,whole,0.5
unworthy:,unworthyworthableopp,worthy,0.5
alive:,deaddeaddeaddeaddead,dead,0.5
madness:,madnormalmadnormalmad,sanity,0.5
accessible:,accessibleaccessibleaccessibleaccessibleaccessible,inaccessible,0.5
