prompt,prediction,target,layer,layer_specific_scale
commencement:,startstartstartstarts,termination,9,0.95
normative:,preprepreprepre,deviant,9,0.95
reduced:,redredsss,increased,9,0.95
consent:,conscprecs,dissent,9,0.95
chill:,temtemtemtemtem,heat,9,0.95
childish:,childchildsss,mature,9,0.95
luxurious:,sssss,basic,9,0.95
poor:,sssss,rich,9,0.95
unofficial:,ununsss,official,9,0.95
know:,knowssss,ignore,9,0.95
cheerful:,sssss,gloomy,9,0.95
bust:,bupcss,boom,9,0.95
virtuous:,sssss,sinful,9,0.95
push:,upupupupup,pull,9,0.95
early:,upupupupup,late,9,0.95
paid:,paidpaysss,unpaid,9,0.95
issue:,reresss,solution,9,0.95
poverty:,wealthssss,wealth,9,0.95
valuable:,valuessss,worthless,9,0.95
good:,badssss,bad,9,0.95
reassure:,uptrackuptrackup,worry,9,0.95
lyric:,sssss,instrumental,9,0.95
bears:,sssss,cubs,9,0.95
grandson:,sssss,grandmother,9,0.95
dress:,dressssss,undress,9,0.95
health:,ddsss,disease,9,0.95
transgress:,sssss,comply,9,0.95
expose:,exexsss,conceal,9,0.95
savage:,sssss,civilized,9,0.95
barrel:,slslslslsl,cylinder,9,0.95
growth:,growthgrowthsss,decline,9,0.95
rocky:,rockssss,smooth,9,0.95
break:,startupstartuptrack,fix,9,0.95
stranger:,strssss,familiar,9,0.95
lights:,lightltracktracktrack,shadows,9,0.95
prosperous:,wealthwealthsupup,impoverished,9,0.95
prolonged:,temtemtemtempre,short-lived,9,0.95
anti:,sssss,pro,9,0.95
ease:,sssss,difficulty,9,0.95
circumference:,radiusssss,diameter,9,0.95
tame:,ttsss,wild,9,0.95
cubic:,cccssl,spherical,9,0.95
free:,sssss,expensive,9,0.95
artificial:,sssss,natural,9,0.95
prominent:,upupupupup,obscure,9,0.95
supporter:,supportssss,opponent,9,0.95
untrue:,truefalses?s,true,9,0.95
descent:,upupupupup,ascent,9,0.95
playful:,playdtracktracktrack,serious,9,0.95
mental:,sssss,physical,9,0.95
metaphysical:,sssss,physical,9,0.95
cosmic:,sssss,terrestrial,9,0.95
graduating:,gradgradgradupup,enrolling,9,0.95
father:,sssss,mother,9,0.95
upstairs:,upupupupup,downstairs,9,0.95
bless:,bbsss,curse,9,0.95
fate:,dtempress,free will,9,0.95
despair:,desdsss,hope,9,0.95
analogue:,sssss,digital,9,0.95
mobile:,mobiletracktracktracktrack,stationary,9,0.95
prohibit:,preprepreprepre,allow,9,0.95
modern:,sssss,traditional,9,0.95
usual:,sssss,unusual,9,0.95
amplify:,upupupupup,diminish,9,0.95
lifelong:,lifelifesss,temporary,9,0.95
assembly:,sssss,disassembly,9,0.95
hate:,lovessss,love,9,0.95
eligible:,eligibleprecprec,ineligible,9,0.95
imprison:,sjsss,free,9,0.95
ending:,upupupupup,beginning,9,0.95
uphold:,upupupupup,undermine,9,0.95
temporary:,temtemtemtemtem,permanent,9,0.95
unfavorable:,ffoppopps,favorable,9,0.95
outset:,sssss,conclusion,9,0.95
sure:,upupupupup,unsure,9,0.95
doubtful:,ddsss,certain,9,0.95
confused:,question?question?s,clear-minded,9,0.95
dismiss:,ddsup?,appoint,9,0.95
believe:,dssss,doubt,9,0.95
triumph:,sssss,defeat,9,0.95
rude:,sssss,polite,9,0.95
public:,sssss,private,9,0.95
adjust:,adjustupupupup,maintain,9,0.95
ineffective:,tprec?pre,effective,9,0.95
vacant:,emptyemptyopenss,occupied,9,0.95
copy:,copycopcopycopc,original,9,0.95
blur:,focusfocusfocustracktrack,sharp,9,0.95
guilt:,saccsss,innocence,9,0.95
wild:,wildssss,tame,9,0.95
paternal:,mmspres,maternal,9,0.95
shut:,shutshutshutshutshut,open,9,0.95
intelligence:,intelligencessss,ignorance,9,0.95
chaotic:,dstableupdpre,orderly,9,0.95
consumer:,sssss,producer,9,0.95
imitate:,sssss,originate,9,0.95
enemy:,enemyssss,friend,9,0.95
aware:,dtrackstracks,unaware,9,0.95
unaware:,ununsss,aware,9,0.95
low:,upupupupup,high,9,0.95
disability:,ddisabledsss,ability,9,0.95
refrain:,preprepreprepre,indulge,9,0.95
contingency:,chanceprecprec,certainty,9,0.95
mind:,sssss,body,9,0.95
centralized:,centralssss,decentralized,9,0.95
stretch:,ststststst,shrink,9,0.95
deficient:,sssss,abundant,9,0.95
equipped:,uptracktracktracktrack,unequipped,9,0.95
ancient:,dtemsss,modern,9,0.95
dominant:,subsubsubsubsub,submissive,9,0.95
can:,sssss,cannot,9,0.95
goodness:,ttpress,evil,9,0.95
absence:,prespressss,presence,9,0.95
weakening:,strengthstrengthsss,strengthening,9,0.95
impede:,prectrackstrack,facilitate,9,0.95
confusing:,sssss,clear,9,0.95
virtue:,strengthssss,vice,9,0.95
fair:,fairfairsss,unfair,9,0.95
unique:,unpresss,common,9,0.95
miss:,dtracksstrack,hit,9,0.95
indoor:,sssss,outdoor,9,0.95
intimate:,sssss,distant,9,0.95
shrink:,shrshrshrss,expand,9,0.95
bravery:,ccctracks,cowardice,9,0.95
