prompt,prediction,target,demean_scale
vulgar:,srespectsrespects,refined,0.5
powerful:,weakweakstrongstrongstrong,weak,0.5
services:,srererere,disservices,0.5
fortunate:,unununopps,unfortunate,0.5
even:,doppsds,odd,0.5
call:,resunopps,hang up,0.5
sizeable:,smallsmallnormalunnormal,insignificant,0.5
unfit:,fithealthyhealthyhealthyhealthy,fit,0.5
confront:,oppsdopps,avoid,0.5
frequent:,dunsds,infrequent,0.5
standing:,standingsoppsd,sitting,0.5
embryonic:,birthsbirthsbirth,mature,0.5
null:,sunoppsun,full,0.5
unlock:,lockunlockunlock,lock,0.5
disorder:,normalnormalnormalnormalnormal,order,0.5
complainant:,sreoppsd,defendant,0.5
outdated:,dresred,modern,0.5
offend:,dunoppsd,appease,0.5
extensive:,reunresun,limited,0.5
due:,dreunopps,overdue,0.5
preparation:,rerererere,improvisation,0.5
lateral:,oppsdopps,medial,0.5
integrated:,integsreopps,segregated,0.5
brief:,dresreopp,lengthy,0.5
adjacent:,oppsdopps,distant,0.5
conserve:,dresred,waste,0.5
beg:,reoppdreopp,end,0.5
detach:,reunreunopp,attach,0.5
hideous:,dunsds,beautiful,0.5
large:,smallnormaldnormald,small,0.5
unemployed:,jobjoboppsjob,employed,0.5
change:,reactiondrere,stay the same,0.5
man:,sreoppsd,woman,0.5
inconvenient:,dunoppsd,convenient,0.5
skyrocket:,dstarsds,plummet,0.5
immense:,smallnormaldnormald,tiny,0.5
bound:,ununoppsopp,free,0.5
yellow:,whitewhitewhitewhitewhite,blue,0.5
painful:,painnormalnormalnormalnormal,pleasurable,0.5
fine:,dresdre,coarse,0.5
disagreement:,oppsdopps,agreement,0.5
liability:,reactionreactionre,asset,0.5
stupidity:,dsdsd,intelligence,0.5
intellectual:,dssnormald,unintellectual,0.5
harmless:,harmunharmhealthyd,harmful,0.5
sorry:,dunsds,forgiven,0.5
necessary:,necessarynormalnormalnormalnormal,unnecessary,0.5
justify:,oppsdopps,condemn,0.5
credible:,unrelsunopp,incredible,0.5
yield:,srererere,resist,0.5
great:,goodsunopps,terrible,0.5
dubious:,dundsd,certain,0.5
weird:,normalnormalnormalnormalnormal,normal,0.5
required:,unoppsunopp,optional,0.5
solution:,srerereopp,problem,0.5
grand:,sreoppsd,petty,0.5
unstable:,stablestablestablestablestable,stable,0.5
enlightenment:,dsdsd,ignorance,0.5
tall:,smallnormalnormalnormalnormal,short,0.5
apply:,reunsreun,remove,0.5
teen:,dunsds,adult,0.5
love:,loveloveoppsd,hate,0.5
southwestern:,northwesternsds,northeastern,0.5
island:,sdssd,mainland,0.5
selective:,ununoppsopp,indiscriminate,0.5
ripe:,ununoppsopp,unripe,0.5
challenging:,reunoppsun,simple,0.5
particular:,specificsdopps,general,0.5
urge:,dresoppd,resist,0.5
error:,reunoppsun,correct,0.5
fruitful:,unfsunopp,unfruitful,0.5
make:,srerereopp,destroy,0.5
decrease:,incresoppsd,increase,0.5
makeshift:,srererere,permanent,0.5
messy:,cleancleancleancleanclean,neat,0.5
nobody:,ssdsd,everybody,0.5
unpleasant:,unpleasantsunopp,pleasant,0.5
infertility:,birthbirthbirthbirthbirth,fertility,0.5
inequality:,equalityequalityoppoppopp,equality,0.5
imaginary:,realoppsunopp,real,0.5
win:,sdssd,lose,0.5
approach:,rereoppdre,retreat,0.5
support:,supportoppssopp,oppose,0.5
contrary:,oppsdopps,similar,0.5
inexperienced:,experexperoppoppopp,experienced,0.5
inclusion:,inreoppsd,exclusion,0.5
fast:,sdsund,slow,0.5
happy:,dunsds,unhappy,0.5
strict:,nonnormaldnormalnormal,lenient,0.5
lousy:,goodgoodgoodbadgood,excellent,0.5
comprehensive:,reunsreopp,limited,0.5
peculiar:,normalnormalnormalnormalnormal,normal,0.5
arm:,sreoppsd,leg,0.5
upper:,lowernormalnormalnormalnormal,lower,0.5
section:,srererere,whole,0.5
unworthy:,unworthsunopp,worthy,0.5
alive:,deathsdeathsdeath,dead,0.5
madness:,dnormalnormalnormalnormal,sanity,0.5
accessible:,accessibleunstableopps,inaccessible,0.5
