prompt,prediction,target,demean_scale
believe:,"

:_:",doubt,2.0
triumph:,_:_:_,defeat,2.0
rude:,_:_:_,polite,2.0
public:,_:_:_,private,2.0
adjust:,_:_:_,maintain,2.0
ineffective:,_[_[_,effective,2.0
vacant:,_:_:_,occupied,2.0
copy:,_:_:_,original,2.0
blur:,"_""_""_",sharp,2.0
guilt:,"_""_""_",innocence,2.0
wild:,"

:_:",tame,2.0
paternal:,_:_:_,maternal,2.0
shut:,_:_:_,open,2.0
intelligence:,_:_:_,ignorance,2.0
chaotic:,_:_:_,orderly,2.0
consumer:,_:_:_,producer,2.0
imitate:,"_

_""",originate,2.0
enemy:,_:_:_,friend,2.0
aware:,_:_:_,unaware,2.0
unaware:,_:_:_,aware,2.0
low:,_:_:_,high,2.0
disability:,_:_:_,ability,2.0
refrain:,_:_:_,indulge,2.0
contingency:,"_""_""_",certainty,2.0
mind:,_:_:_,body,2.0
centralized:,_:_:_,decentralized,2.0
stretch:,"_""_""_",shrink,2.0
deficient:,_..._..._,abundant,2.0
equipped:,"_""_""_",unequipped,2.0
ancient:,_:_:_,modern,2.0
dominant:,_:_:_,submissive,2.0
can:,_:_:_,cannot,2.0
goodness:,_:_:_,evil,2.0
absence:,"_""_""_",presence,2.0
weakening:,...............,strengthening,2.0
impede:,_..._..._,facilitate,2.0
confusing:,?_:?_,clear,2.0
virtue:,_:_:_,vice,2.0
fair:,_:_:_,unfair,2.0
unique:,_:_:_,common,2.0
miss:,_:_:_,hit,2.0
indoor:,"

""_""",outdoor,2.0
intimate:,_:_:_,distant,2.0
shrink:,_[_:_,expand,2.0
bravery:,?_:?_,cowardice,2.0
