ease:, ease_out_in,difficulty,1.0
circumference:," circumference)

circ",diameter,1.0
tame:,"tame

t",wild,1.0
cubic:,cubic_c,spherical,1.0
free:,free_free_free,expensive,1.0
artificial:,"artificial)

",natural,1.0
prominent:,"

prominent
",obscure,1.0
supporter:,"

I'm a",opponent,1.0
untrue:,"false)
  ",true,1.0
descent:,"
  up
",ascent,1.0
playful:,"playful
playful",serious,1.0
mental:,mental_sickness,physical,1.0
metaphysical:,"

the

",physical,1.0
cosmic:," theuniverse)
",terrestrial,1.0
graduating:,"

graduating:",enrolling,1.0
father:,"

mother:
",mother,1.0
upstairs:,"

downstairs:",downstairs,1.0
bless:,"

bless:",curse,1.0
fate:, fate-fate-,free will,1.0
despair:,"despair
despair",hope,1.0
analogue:,analogue-digital-,digital,1.0
mobile:,"

mobile:
",stationary,1.0
prohibit:,"

prohibit
",allow,1.0
modern:,"modern

modern:",traditional,1.0
usual:,"

http://www",unusual,1.0
amplify:,"

amplify",diminish,1.0
lifelong:,"lifetime)

",temporary,1.0
assembly:,"assembly)
  ",disassembly,1.0
hate:,"love

love:",love,1.0
eligible:,"

eligible

",ineligible,1.0
imprison:,"

imprison
",free,1.0
ending:,"

""I'm",beginning,1.0
uphold:,"

""I'm",undermine,1.0
temporary:,"

temporary:",permanent,1.0
unfavorable:,"

unfavorable",favorable,1.0
outset:,"

outset
",conclusion,1.0
sure:," yes,no,yes",unsure,1.0
doubtful:,doubtful:d,certain,1.0
confused:,confused:confused,clear-minded,1.0
dismiss:,"dismissed
",appoint,1.0
believe:,"

the

",doubt,1.0
triumph:,"

the

",defeat,1.0
rude:,"

rude:",polite,1.0
public:,"
  public_",private,1.0
adjust:,adjust_width_height,maintain,1.0
ineffective:,"

ineffective",effective,1.0
vacant:,"

unoccupied
",occupied,1.0
copy:,"
  copy
",original,1.0
blur:,"focus,focus)focus",sharp,1.0
guilt:,"

guilt:",innocence,1.0
wild:,"wild)

wild",tame,1.0
paternal:,"

maternal:",maternal,1.0
shut:,shutdown_startup,open,1.0
intelligence:,"

intelligence

",ignorance,1.0
chaotic:,"

chaotic:",orderly,1.0
consumer:,"
  consumer_",producer,1.0
imitate:,"

imitate
",originate,1.0
enemy:,enemy_enemy_enemy,friend,1.0
aware:,"

http://www",unaware,1.0
unaware:,"

unaware
",aware,1.0
low:,"high)
  ",high,1.0
disability:,"

disability:",ability,1.0
refrain:," ""no"")
 ",indulge,1.0
contingency:,"

I'm not",certainty,1.0
mind:,mind_body_s,body,1.0
centralized:," decentralized)

central",decentralized,1.0
stretch:,stretch_width_,shrink,1.0
deficient:,"

deficient
",abundant,1.0
equipped:,"

equipped:
",unequipped,1.0
ancient:,"

ancient:",modern,1.0
dominant:,"dominant,subdom",submissive,1.0
can:,"

can't
",cannot,1.0
goodness:,"

badness:",evil,1.0
absence:,"

absence
",presence,1.0
weakening:,"

strengthening",strengthening,1.0
impede:,"

impede",facilitate,1.0
confusing:,"confusing

conf",clear,1.0
virtue:,"

virtue
",vice,1.0
fair:,"

fair

",unfair,1.0
unique:,"unique_name)
",common,1.0
miss:,"

miss:
",hit,1.0
indoor:,"indoor

out",outdoor,1.0
intimate:," intimate,intimate,",distant,1.0
shrink:,"1.1

",expand,1.0
bravery:,"bravery

bra",cowardice,1.0
