prompt,prediction,target,layer,layer_specific_scale
problematic:,"

problematic:",unproblematic,12,1.1
row:,"

""The
",column,12,1.1
face:,"

The

",back,12,1.1
divine:,"divine,dine",profane,12,1.1
supply:,"

demand:
",demand,12,1.1
socialist:,"

socialist:",capitalist,12,1.1
scarcity:,"

crowds",abundance,12,1.1
mineral:,"

mineral:",animal,12,1.1
discharge:,"

recharge:",charge,12,1.1
endemic:," endemic, in, in",widespread,12,1.1
violent:," violent, violent, violent",peaceful,12,1.1
sanction:,"

sanction:",penalty,12,1.1
affordable:,"

cheap:",expensive,12,1.1
admit:,"

""I am",deny,12,1.1
retard:,"

I am a",advance,12,1.1
ultraviolet:,UV)UV)UV,infrared,12,1.1
profound:,"

Thetaste",superficial,12,1.1
wretched:,"

wretched:",blessed,12,1.1
discourage:,"

determine",encourage,12,1.1
progress:,progress)progress)progress,regress,12,1.1
generate:,"

The

",consume,12,1.1
endure:,"

endure:",quit,12,1.1
void:,"

void:
",full,12,1.1
plastic:,dip-dip,glass,12,1.1
undertake:,"

the

",abandon,12,1.1
packed:,"

The

",empty,12,1.1
surplus:,"

surplus:",deficit,12,1.1
reluctant:,"

reluct",eager,12,1.1
evening:,"

dinner:",morning,12,1.1
unveil:,"

the

",conceal,12,1.1
human:,"human)

human",animal,12,1.1
different:,different)different)different,similar,12,1.1
motion:,motion_d_motion,stillness,12,1.1
set:,"

The

",unset,12,1.1
specified:,"

""The
",unspecified,12,1.1
query:,"

""the-",response,12,1.1
honest:,dishonest)d,dishonest,12,1.1
passive:,active)active:active,active,12,1.1
heat:,heat_heat_heat,cool,12,1.1
pale:,"

diet:",vibrant,12,1.1
uncommon:,"uncommon,uncommon",common,12,1.1
origin:,"

)

",destination,12,1.1
multinational:,"

international:
",local,12,1.1
spacious:,"

The

",cramped,12,1.1
vulgar:,curse:curse,refined,12,1.1
powerful:,"

The most powerful",weak,12,1.1
services:,"

services:
",disservices,12,1.1
fortunate:,"

unfortunate",unfortunate,12,1.1
even:,"even)

)",odd,12,1.1
call:,"

""I'm",hang up,12,1.1
sizeable:,small-small-large,insignificant,12,1.1
unfit:,fit_normal_normal,fit,12,1.1
confront:,"

the

",avoid,12,1.1
frequent:,"

The

",infrequent,12,1.1
standing:,"

""The
",sitting,12,1.1
embryonic:,"

embryonic",mature,12,1.1
null:,null)null)null,full,12,1.1
unlock:,"

unlock:",lock,12,1.1
disorder:," disorder: disorder)
",order,12,1.1
complainant:,"

the

",defendant,12,1.1
outdated:,"

up-to",modern,12,1.1
offend:,offend:offend,appease,12,1.1
extensive:,"

The

",limited,12,1.1
due:,"

due:
",overdue,12,1.1
preparation:,"

preparation",improvisation,12,1.1
lateral:,"

lateral:",medial,12,1.1
integrated:,integrated)integrated,segregated,12,1.1
brief:,"

The

",lengthy,12,1.1
adjacent:,"adjacent,adjacent",distant,12,1.1
conserve:,"

conserve:",waste,12,1.1
beg:,"

beg:",end,12,1.1
detach:,"

detach:",attach,12,1.1
hideous:,"

""I'm",beautiful,12,1.1
large:,small)small-large,small,12,1.1
unemployed:,"

unemployed
",employed,12,1.1
change:,"

the

",stay the same,12,1.1
man:,man:man:man,woman,12,1.1
inconvenient:,"

dinner
",convenient,12,1.1
skyrocket:,"

dontknow",plummet,12,1.1
immense:,"

The

",tiny,12,1.1
bound:,"

""I'm",free,12,1.1
yellow:,yellow)white:white,blue,12,1.1
painful:,"

painful:",pleasurable,12,1.1
fine:,fine:fine:fine,coarse,12,1.1
disagreement:,dissagree:agree,agreement,12,1.1
liability:,"

""the
",asset,12,1.1
stupidity:,"

the

",intelligence,12,1.1
intellectual:,"

intellectual:",unintellectual,12,1.1
harmless:,"

harmless:",harmful,12,1.1
sorry:,"

sorry:
",forgiven,12,1.1
necessary:,"

""I am",unnecessary,12,1.1
justify:,center;left:right,condemn,12,1.1
credible:,"

credible:",incredible,12,1.1
yield:,"

1)
",resist,12,1.1
great:,"

great:
",terrible,12,1.1
dubious:,dubiousdub,certain,12,1.1
weird:,"

weird:",normal,12,1.1
required:,"

-d)",optional,12,1.1
solution:,"

solution:",problem,12,1.1
grand:,grand_grand_grand,petty,12,1.1
unstable:,stable)stable)stable,stable,12,1.1
enlightenment:, the path to the path,ignorance,12,1.1
tall:,small:small:small,short,12,1.1
apply:,"

The

",remove,12,1.1
teen:,"16)

The",adult,12,1.1
love:,love:love:love,hate,12,1.1
southwestern:,"

western:
",northeastern,12,1.1
island:,"

island:",mainland,12,1.1
selective:,"

selective:",indiscriminate,12,1.1
ripe:,"

The

",unripe,12,1.1
challenging:,challengether:,simple,12,1.1
particular:,"

The

",general,12,1.1
urge:,"

""I am",resist,12,1.1
error:,"

error:
",correct,12,1.1
fruitful:,fruitful)fruitful,unfruitful,12,1.1
make:,"

the

",destroy,12,1.1
decrease:,increase)decre,increase,12,1.1
makeshift:,"

makeshift:",permanent,12,1.1
messy:,messy:messy,neat,12,1.1
nobody:,"nobody)

",everybody,12,1.1
unpleasant:,dissagreeable:,pleasant,12,1.1
infertility:,"

infertility:",fertility,12,1.1
inequality:,equality:equality:equality,equality,12,1.1
imaginary:,"

the

",real,12,1.1
win:,lose)lose,lose,12,1.1
approach:,"

re:
",retreat,12,1.1
support:,supporting_s_,oppose,12,1.1
contrary:,"

""I am",similar,12,1.1
inexperienced:,"

I am a",experienced,12,1.1
inclusion:,inclusion)inclusion,exclusion,12,1.1
fast:,"

The

",slow,12,1.1
happy:,")_

_",unhappy,12,1.1
strict:,"

)

",lenient,12,1.1
lousy:,"

lazy:",excellent,12,1.1
comprehensive:,"

re:
",limited,12,1.1
peculiar:,"

peculiar",normal,12,1.1
arm:,"

The

",leg,12,1.1
upper:,upper_lower_equal,lower,12,1.1
section:,"

""The
",whole,12,1.1
unworthy:,"

unworthy:",worthy,12,1.1
alive:,"

dead:
",dead,12,1.1
madness:,"

the

",sanity,12,1.1
accessible:,accessible)accessible)accessible,inaccessible,12,1.1
