prompt,prediction,target,steering_layer,demean_layer
transgress:,"transgress

trans",comply,12,11
expose:,"

expose:",conceal,12,11
savage:,savage:savage,civilized,12,11
barrel:,"

barrel:",cylinder,12,11
growth:,growth)growth)growth,decline,12,11
rocky:,"

diamond:",smooth,12,11
break:,"

)

",fix,12,11
stranger:," stranger, stranger, stranger",familiar,12,11
lights:,"

d)
",shadows,12,11
prosperous:,"prosperous
",impoverished,12,11
prolonged:,"

prolonged",short-lived,12,11
anti:,"

""I'm",pro,12,11
ease:,"

d)
",difficulty,12,11
circumference:,"circumference)
",diameter,12,11
tame:,wild:tame:,wild,12,11
cubic:,cubic_linear,spherical,12,11
free:,free)free:free,expensive,12,11
artificial:,artificial_nature_,natural,12,11
prominent:,"

prominent:",obscure,12,11
supporter:,"

supporter:",opponent,12,11
untrue:,truefalse:false:,true,12,11
descent:,"

descent:",ascent,12,11
playful:,playful:playful,serious,12,11
mental:,mental_s_mental,physical,12,11
metaphysical:,"metaphysical

",physical,12,11
cosmic:,diamond:diamond,terrestrial,12,11
graduating:,graduating:graduating,enrolling,12,11
father:," father, mother: mother",mother,12,11
upstairs:,"

downstairs:",downstairs,12,11
bless:,"d)

d",curse,12,11
fate:,dma_clock_,free will,12,11
despair:,"dismissed
",hope,12,11
analogue:,digital)digital)an,digital,12,11
mobile:,"

discover:",stationary,12,11
prohibit:,"

prohibit:",allow,12,11
modern:,modern:modern:modern,traditional,12,11
usual:,"

""I'm",unusual,12,11
amplify:,amplify-am,diminish,12,11
lifelong:,life-death-life,temporary,12,11
assembly:,"assembly)

assembly",disassembly,12,11
hate:,love)love:hate,love,12,11
eligible:,"

eligible:
",ineligible,12,11
imprison:,"

imprison:",free,12,11
ending:,"

""I'm",beginning,12,11
uphold:,"

“I",undermine,12,11
temporary:,temporary:temporary,permanent,12,11
unfavorable:,unfavorable)neutral,favorable,12,11
outset:,"

outset:",conclusion,12,11
sure:,"

""I'm",unsure,12,11
doubtful:,doubtful:d,certain,12,11
confused:,confused:confused,clear-minded,12,11
dismiss:,"dismiss];
",appoint,12,11
believe:,"

doubt:",doubt,12,11
triumph:,tourist-t,defeat,12,11
rude:,"

""I'm",polite,12,11
public:,"

private:
",private,12,11
adjust:,adjustment_scale_,maintain,12,11
ineffective:,"

effective:
",effective,12,11
vacant:,"vacant

",occupied,12,11
copy:,"

""I'm",original,12,11
blur:,"

dismiss",sharp,12,11
guilt:,"

I'm not",innocence,12,11
wild:,wild)wild)wild,tame,12,11
paternal:,maternal) ratio of,maternal,12,11
shut:,shutdown_open_,open,12,11
intelligence:,"

intelligence:
",ignorance,12,11
chaotic:,"deterministic}
",orderly,12,11
consumer:,"

consumer:
",producer,12,11
imitate:,"

""I'm",originate,12,11
enemy:,enemy)enemy:enemy,friend,12,11
aware:,"

""I'm",unaware,12,11
unaware:,"

unaware:",aware,12,11
low:,"high)

high",high,12,11
disability:,disease:d,ability,12,11
refrain:,"

I'm not",indulge,12,11
contingency:,"

condition:
",certainty,12,11
mind:,"

""I'm",body,12,11
centralized:,centralized)centralized,decentralized,12,11
stretch:,"stretch"" />
",shrink,12,11
deficient:,normal)normal)normal,abundant,12,11
equipped:,"

""I'm",unequipped,12,11
ancient:,"d)

d",modern,12,11
dominant:," dominant, dominant, dominant",submissive,12,11
can:,"

""I'm",cannot,12,11
goodness:,"

badness:",evil,12,11
absence:,"

presence:",presence,12,11
weakening:," strengthening: weakening

",strengthening,12,11
impede:,"

impede",facilitate,12,11
confusing:,"

confusing:",clear,12,11
virtue:,value-dishon,vice,12,11
fair:,"

fair:
",unfair,12,11
unique:,unique_name_name,common,12,11
miss:,"

miss:
",hit,12,11
indoor:,"

outdoor:",outdoor,12,11
intimate:,"

dinner
",distant,12,11
shrink:,"0.0)
",expand,12,11
bravery:,"

courage:",cowardice,12,11
