prompt,prediction,target,steering_layer,demean_layer
guilt:,sjuds?s,innocence,11,12
wild:,wilds?s?,tame,11,12
paternal:,sprosss,maternal,11,12
shut:,s?s?s,open,11,12
intelligence:,?re?s?,ignorance,11,12
chaotic:,d?s?d,orderly,11,12
consumer:,sres?s,producer,11,12
imitate:,s?s?s,originate,11,12
enemy:,srererere,friend,11,12
aware:,d?s?d,unaware,11,12
unaware:,unun?s?,aware,11,12
low:,high?s?s,high,11,12
disability:,srererere,ability,11,12
refrain:,s?s?s,indulge,11,12
contingency:,subs?s?,certainty,11,12
mind:,s?s?s,body,11,12
centralized:,re?re?s,decentralized,11,12
stretch:,sssss,shrink,11,12
deficient:,normal?s?s,abundant,11,12
equipped:,?s?s?,unequipped,11,12
ancient:,d?s?d,modern,11,12
dominant:,subsubsubssub,submissive,11,12
can:,s?s?s,cannot,11,12
goodness:,s?s?s,evil,11,12
absence:,?s?s?,presence,11,12
weakening:,weak?s?s,strengthening,11,12
impede:,sprosss,facilitate,11,12
confusing:,?s?s?,clear,11,12
virtue:,sssds,vice,11,12
fair:,fairfair?s?,unfair,11,12
unique:,ds?d?,common,11,12
miss:,d?d?d,hit,11,12
indoor:,s?s?s,outdoor,11,12
intimate:,s?s?s,distant,11,12
shrink:,sssss,expand,11,12
bravery:,s?s?s,cowardice,11,12
