prompt,prediction,target,steering_layer,demean_layer
gain:,gain_gain_gain,loss,11,12
venerable:,"_)

_",disreputable,11,12
uncertain:,"doubtful

",certain,11,12
latent:,disease-d,manifest,11,12
decentralized:," decentralized

decent",centralized,11,12
inspire:,"

Inspire
",discourage,11,12
subjective:,"objective)

",objective,11,12
meet:,"

-1
",part,11,12
fault:,"

""The
",merit,11,12
damp:,"damp

d",dry,11,12
heresy:,"

""I am",orthodoxy,11,12
mourn:,"dg

The",celebrate,11,12
late:,"0.0)
",early,11,12
similar:,similar_1_1,different,11,12
weaken:,weak_strong_weak,strengthen,11,12
possible:,"1)

The",impossible,11,12
joint:,joint_s_,individual,11,12
context:,"

The first time",content,11,12
detriment:,"

detriment",benefit,11,12
enforce:," enforce;

-",repeal,11,12
customary:,"

customary
",unusual,11,12
grotesque:,"

Thetans",beautiful,11,12
cosmetic:,"cadam

",natural,11,12
inaccurate:,"

The Bible is",accurate,11,12
hazardous:,"dangerous)

",safe,11,12
middle:,"middle)

The",ends,11,12
permit:,"

allow

",prohibit,11,12
universal:,"

The first time",specific,11,12
vital:,"

The

",nonessential,11,12
northern:,southern:southwest,southern,11,12
horizontal:,"0;
  ",vertical,11,12
bipartisan:,"

The

",partisan,11,12
disconnected:,"

I have been",connected,11,12
literal:,"

The

",figurative,11,12
sovereign:,"covere

The",subservient,11,12
bounce:,"

The

",stick,11,12
uncover:,"

The

",cover,11,12
front:,"0)

(",back,11,12
suffix:,"_prefix)
 ",prefix,11,12
indirect:,"direct)

(",direct,11,12
meaningless:," meaningless, meaningless, meaningless",meaningful,11,12
inert:,"inactive)

",active,11,12
veil:,mask_reveal_,reveal,11,12
feasible:,"

The

",infeasible,11,12
willing:,"willing

I",unwilling,11,12
cloud:,"

TheCloud
",sky,11,12
finish:,"

The first time",start,11,12
resist:,"0)
  ",surrender,11,12
unexpected:,"

The first time",expected,11,12
nuclear:,nuclear-reactor-,renewable,11,12
shorten:,"

long:
",lengthen,11,12
routine:,"

The first time",spontaneous,11,12
informal:," informal

inform",formal,11,12
considerable:,"

-1)",insignificant,11,12
circular:,"

Theta
",square,11,12
philosophical:,"

I have a",practical,11,12
pull:,"

pull

",push,11,12
miniature:,"small)

(",giant,11,12
oxidation:,"oxidation)

",reduction,11,12
immediate:,"

The first day",delayed,11,12
elementary:,"elementary)

",advanced,11,12
brilliant:,"

I have a",dull,11,12
lengthy:,"

The

",brief,11,12
diverse:,"

diverse:",uniform,11,12
prefrontal:,prefrontal)pre,posterior,11,12
place:,"

""I am",displace,11,12
exempt:,exempt_exempt_exempt,liable,11,12
unsafe:,"

""I am",safe,11,12
inaccessible:,"accessible)

(",accessible,11,12
singular:,_singular_d,plural,11,12
vicious:,"

The

",gentle,11,12
bondage:,"domination

I",freedom,11,12
