prompt,prediction,target,layer,layer_specific_scale
compassionate:,"compc?

",cruel,11,1.05
suffer:,"sre

d",enjoy,11,1.05
vulnerable:,"sstablestable?
",invulnerable,11,1.05
incur:,rerererere,credit,11,1.05
incredible:,"dds

",unbelievable,11,1.05
coastal:,"dcrosss

",inland,11,1.05
enough:,enough?d?d,insufficient,11,1.05
morning:,daydayddd,evening,11,1.05
useless:,uses?d?,useful,11,1.05
match:,rerererere,mismatch,11,1.05
lean:,dresred,fat,11,1.05
perpetual:,rerererere,temporary,11,1.05
terminal:,terminate?d?,initial,11,1.05
offensive:,rerererere,defensive,11,1.05
raise:,s?s?s,lower,11,1.05
worthy:,dresred,unworthy,11,1.05
precise:,accsaccs?,vague,11,1.05
corresponding:,"res?

",noncorresponding,11,1.05
fragile:,stablestablestablestablestable,durable,11,1.05
unused:,"unused

un",used,11,1.05
dove:,dres?d,hawk,11,1.05
sizable:,"small?s?
",insignificant,11,1.05
hide:,reverevereverevere,reveal,11,1.05
add:,remedsremed,subtract,11,1.05
galactic:,dresred,terrestrial,11,1.05
embark:,srererere,disembark,11,1.05
disparate:,d?d?d,similar,11,1.05
arrogant:,dresred,humble,11,1.05
core:,srererere,periphery,11,1.05
nationalist:,repros?re,internationalist,11,1.05
marine:,dresred,terrestrial,11,1.05
tangible:,srererere,intangible,11,1.05
someone:,dresred,no one,11,1.05
mandatory:,remedsremed,optional,11,1.05
base:,dresred,peak,11,1.05
brethren:,s?s?s,sistren,11,1.05
adverse:,adadddd,favorable,11,1.05
clever:,dresred,stupid,11,1.05
enormous:,"smallnormal?

",tiny,11,1.05
addition:,subsubs?sub,subtraction,11,1.05
bilateral:,rerererere,unilateral,11,1.05
hostile:,rerererere,friendly,11,1.05
fluid:,ds?d?,solid,11,1.05
off:,dresred,on,11,1.05
local:,s?d?d,foreign,11,1.05
wake:,sleepd?d?,sleep,11,1.05
imported:,remedsds,domestic,11,1.05
applicable:,reremeds?,inapplicable,11,1.05
gain:,gaindred?,loss,11,1.05
venerable:,dresred,disreputable,11,1.05
uncertain:,"certaincertain?

",certain,11,1.05
latent:,duncs?,manifest,11,1.05
decentralized:,"decre

d",centralized,11,1.05
inspire:,srererere,discourage,11,1.05
subjective:,objectrererere,objective,11,1.05
meet:,dresred,part,11,1.05
fault:,dresred,merit,11,1.05
damp:,ddrys?d,dry,11,1.05
heresy:,rerererere,orthodoxy,11,1.05
mourn:,remeds?d,celebrate,11,1.05
late:,dresred,early,11,1.05
similar:,dresred,different,11,1.05
weaken:,weakstrongweakstrongstrong,strengthen,11,1.05
possible:,reres?re,impossible,11,1.05
joint:,srererere,individual,11,1.05
context:,dresred,content,11,1.05
detriment:,dresred,benefit,11,1.05
enforce:,srererere,repeal,11,1.05
customary:,"customs

re",unusual,11,1.05
grotesque:,dresred,beautiful,11,1.05
cosmetic:,"cd

d",natural,11,1.05
inaccurate:,"accaccd?
",accurate,11,1.05
hazardous:,"safe?safe?
",safe,11,1.05
middle:,dresred,ends,11,1.05
permit:,rerererere,prohibit,11,1.05
universal:,dresred,specific,11,1.05
vital:,dlifed?d,nonessential,11,1.05
northern:,"ssd

",southern,11,1.05
horizontal:,hornormal?snormal,vertical,11,1.05
bipartisan:,"rere

d",partisan,11,1.05
disconnected:,dresred,connected,11,1.05
literal:,dresres,figurative,11,1.05
sovereign:,rerererere,subservient,11,1.05
bounce:,dresred,stick,11,1.05
uncover:,reverevereverevere,cover,11,1.05
front:,rerererere,back,11,1.05
suffix:,subs?subs,prefix,11,1.05
indirect:,"directsd

",direct,11,1.05
meaningless:,drererere,meaningful,11,1.05
inert:,dresred,active,11,1.05
veil:,maskmaskrevered,reveal,11,1.05
feasible:,rerererere,infeasible,11,1.05
willing:,reremeds?,unwilling,11,1.05
cloud:,dresred,sky,11,1.05
finish:,rerererere,start,11,1.05
resist:,rerererere,surrender,11,1.05
unexpected:,reunrerere,expected,11,1.05
nuclear:,nuclear?d?d,renewable,11,1.05
shorten:,"ssubs

",lengthen,11,1.05
routine:,remedsremed,spontaneous,11,1.05
informal:,s?s?s,formal,11,1.05
considerable:,rerererere,insignificant,11,1.05
circular:,circuns?d,square,11,1.05
philosophical:,"religious?

?",practical,11,1.05
pull:,rerererere,push,11,1.05
miniature:,small?s?d,giant,11,1.05
oxidation:,repros?re,reduction,11,1.05
immediate:,remedsremed,delayed,11,1.05
elementary:,spros?s,advanced,11,1.05
brilliant:,"ds

d",dull,11,1.05
lengthy:,"shorttime

?",brief,11,1.05
diverse:,d?d?d,uniform,11,1.05
prefrontal:,prerererere,posterior,11,1.05
place:,dresred,displace,11,1.05
exempt:,exemptsubssubs,liable,11,1.05
unsafe:,"safe?safe?
",safe,11,1.05
inaccessible:,accessiblerererere,accessible,11,1.05
singular:,dnormalnormalnormal?,plural,11,1.05
vicious:,dresred,gentle,11,1.05
bondage:,dresres,freedom,11,1.05
