prompt,prediction,target,demean_scale
make:,_[_[_,destroy,2.0
decrease:,_..._..._,increase,2.0
makeshift:,_[_[_,permanent,2.0
messy:,_..._..._,neat,2.0
nobody:,"_""_""_",everybody,2.0
unpleasant:,_..._..._,pleasant,2.0
infertility:,_..._..._,fertility,2.0
inequality:,"_""_""_",equality,2.0
imaginary:,"_""_""_",real,2.0
win:,_[_[_,lose,2.0
approach:,"_""_""_",retreat,2.0
support:,"_""_""_",oppose,2.0
contrary:,"_""_""_",similar,2.0
inexperienced:,"_""_""_",experienced,2.0
inclusion:,"_""_""_",exclusion,2.0
fast:,_____,slow,2.0
happy:,...............,unhappy,2.0
strict:,"_""_""_",lenient,2.0
lousy:,...............,excellent,2.0
comprehensive:,...............,limited,2.0
peculiar:,"_""_""_",normal,2.0
arm:,_[_[_,leg,2.0
upper:,"_""_""_",lower,2.0
section:,"_""_""_",whole,2.0
unworthy:,"_""_""_",worthy,2.0
alive:,"_""_""_",dead,2.0
madness:,"_""_""_",sanity,2.0
accessible:,"_""_""_",inaccessible,2.0
