prompt,prediction,target,layer,layer_specific_scale
truth:,"

doubt:",lie,12,1.1
succeed:,"

The

",fail,12,1.1
vary:,"

""the-",remain constant,12,1.1
ability:,"

""The
",inability,12,1.1
bored:,dontknow:d,interested,12,1.1
aerial:," aerial, aerial, aerial",grounded,12,1.1
spread:,"

spread:
",gather,12,1.1
deliberate:,"

deliberate",impulsive,12,1.1
slender:,1)_s_,plump,12,1.1
mode:," ""mode"",
	",median,12,1.1
difference:,difference:difference,similarity,12,1.1
analytical:,analytical)analytical,intuitive,12,1.1
moral:,"

""I am",immoral,12,1.1
deduction:,"

The

",induction,12,1.1
internal:,"internal)
  ",external,12,1.1
obligatory:,"

""I'm",optional,12,1.1
presence:,"

The

",absence,12,1.1
replication:,"

re:
",original,12,1.1
nervous:,")

I'm",calm,12,1.1
rotten:,dic_dic,fresh,12,1.1
pray:,"

pray:",blaspheme,12,1.1
criminal:,"criminal)

criminal",law-abiding citizen,12,1.1
retrospective:,"

The

",prospective,12,1.1
ascent:,"

The

",descent,12,1.1
tense:,"

""I'm",relaxed,12,1.1
partial:,partial)partial)partial,complete,12,1.1
unfamiliar:," unfamiliar,unfamiliar",familiar,12,1.1
healthy:,diet:diet,unhealthy,12,1.1
far:,"

The

",near,12,1.1
commencement:,"

graduation:",termination,12,1.1
normative:," normative, normative, normative",deviant,12,1.1
reduced:,"

reduced:",increased,12,1.1
consent:,"

consent:",dissent,12,1.1
chill:,dill:dill,heat,12,1.1
childish:,childish)childish,mature,12,1.1
luxurious:,luxurious:luxurious,basic,12,1.1
poor:,"poor)

poor",rich,12,1.1
unofficial:,"official)

un",official,12,1.1
know:,"

I'm not",ignore,12,1.1
cheerful:,dance:dance,gloomy,12,1.1
bust:,"

The

",boom,12,1.1
virtuous:,"

un-virt",sinful,12,1.1
push:,"

d)
",pull,12,1.1
early:,"

The

",late,12,1.1
paid:,free)free)free,unpaid,12,1.1
issue:,"

""The
",solution,12,1.1
poverty:,"

poor:
",wealth,12,1.1
valuable:,"

value:
",worthless,12,1.1
good:,"

bad:
",bad,12,1.1
reassure:,"

reassure",worry,12,1.1
lyric:,"

""I'm",instrumental,12,1.1
bears:,"

c)d",cubs,12,1.1
grandson:,grandson_grandson,grandmother,12,1.1
dress:,"

dresses
",undress,12,1.1
health:,"

diet:",disease,12,1.1
transgress:,"

transgress:",comply,12,1.1
expose:,"

expose:",conceal,12,1.1
savage:,"

the

",civilized,12,1.1
barrel:,barrel_closed_,cylinder,12,1.1
growth:,growth)growth)growth,decline,12,1.1
rocky:,"

dontknow",smooth,12,1.1
break:,"

)

",fix,12,1.1
stranger:," stranger, stranger, stranger",familiar,12,1.1
lights:,"

dinner:",shadows,12,1.1
prosperous:,dish:dish,impoverished,12,1.1
prolonged:,"

prolonged",short-lived,12,1.1
anti:,"

""I am",pro,12,1.1
ease:,"

d)
",difficulty,12,1.1
circumference:,"circumference)
",diameter,12,1.1
tame:,wild:wild:wild,wild,12,1.1
cubic:,cubic_linear,spherical,12,1.1
free:,"free)free,free",expensive,12,1.1
artificial:,artificial_s_,natural,12,1.1
prominent:,"

The

",obscure,12,1.1
supporter:,"

supporting:",opponent,12,1.1
untrue:,"true)

)",true,12,1.1
descent:,"

The

",ascent,12,1.1
playful:,playful:playful,serious,12,1.1
mental:,"

mental:
",physical,12,1.1
metaphysical:,"metaphysical

",physical,12,1.1
cosmic:,diamond:diamond,terrestrial,12,1.1
graduating:,")

graduating",enrolling,12,1.1
father:," father, mother: mother",mother,12,1.1
upstairs:,"

downstairs:",downstairs,12,1.1
bless:,"

blessed",curse,12,1.1
fate:,dma_sync_,free will,12,1.1
despair:,dismissal:,hope,12,1.1
analogue:,digital)digital)digital,digital,12,1.1
mobile:,"

mobile:
",stationary,12,1.1
prohibit:,"

prohibit:",allow,12,1.1
modern:,modern:modern:modern,traditional,12,1.1
usual:,"

""I'm",unusual,12,1.1
amplify:,amplify-store,diminish,12,1.1
lifelong:,life-death-life,temporary,12,1.1
assembly:,"assembly)

)",disassembly,12,1.1
hate:,love:hate:love,love,12,1.1
eligible:,"

eligible:
",ineligible,12,1.1
imprison:,"

imprisoned",free,12,1.1
ending:,"

""The
",beginning,12,1.1
uphold:,"

""I am",undermine,12,1.1
temporary:,temporary)temporary,permanent,12,1.1
unfavorable:,"

unfavorable",favorable,12,1.1
outset:,"

The

",conclusion,12,1.1
sure:,"

""I'm",unsure,12,1.1
doubtful:,doubtful:d,certain,12,1.1
confused:, confused: confused: confused,clear-minded,12,1.1
dismiss:,dismiss];nil,appoint,12,1.1
believe:,"

the truth is",doubt,12,1.1
triumph:,tour-tour,defeat,12,1.1
rude:,"

""I'm",polite,12,1.1
public:,"

private:
",private,12,1.1
adjust:,"

adjust:
",maintain,12,1.1
ineffective:,"

effective:
",effective,12,1.1
vacant:,vacant_house,occupied,12,1.1
copy:,"

""I am",original,12,1.1
blur:,"

""The
",sharp,12,1.1
guilt:,"

I'm not",innocence,12,1.1
wild:,wild)wild)wild,tame,12,1.1
paternal:,maternal) ratio.,maternal,12,1.1
shut:,shutdown_open_,open,12,1.1
intelligence:,"

intelligence:
",ignorance,12,1.1
chaotic:,deterministic)random,orderly,12,1.1
consumer:,"

consumer:
",producer,12,1.1
imitate:,"

The

",originate,12,1.1
enemy:,"enemy)

enemy",friend,12,1.1
aware:,"

""I'm",unaware,12,1.1
unaware:,"

unaware:",aware,12,1.1
low:,"high)

high",high,12,1.1
disability:,"

dismiss",ability,12,1.1
refrain:,"

I'm not",indulge,12,1.1
contingency:,"

determine",certainty,12,1.1
mind:,"

""I am",body,12,1.1
centralized:,centralized)centralized,decentralized,12,1.1
stretch:,"stretch"" />
",shrink,12,1.1
deficient:," deficient, deficient,
",abundant,12,1.1
equipped:,"

The

",unequipped,12,1.1
ancient:,dwarf:d,modern,12,1.1
dominant:,"

subordinate:",submissive,12,1.1
can:,"

""I'm",cannot,12,1.1
goodness:,"

goodness:",evil,12,1.1
absence:,"

the

",presence,12,1.1
weakening:,"

the

",strengthening,12,1.1
impede:,"

""I am",facilitate,12,1.1
confusing:,"

confusing:",clear,12,1.1
virtue:,"

virtue:",vice,12,1.1
fair:,"

fair:
",unfair,12,1.1
unique:,unique_name_s,common,12,1.1
miss:,"

miss:
",hit,12,1.1
indoor:,"

outdoor:",outdoor,12,1.1
intimate:,"

The

",distant,12,1.1
shrink:,"0.0)"")",expand,12,1.1
bravery:,"

courage:",cowardice,12,1.1
