prompt,prediction,target,steering_layer,demean_layer
playful:," playful

playful",serious,9,12
mental:,mental_sickness,physical,9,12
metaphysical:,"

metaphysical",physical,9,12
cosmic:," cosmic)

The",terrestrial,9,12
graduating:," the

graduating",enrolling,9,12
father:,"

I am not",mother,9,12
upstairs:,"

upstairs
",downstairs,9,12
bless:,"

blessed",curse,9,12
fate:, the_fate_,free will,9,12
despair:,"

despair
",hope,9,12
analogue:,analogue-analog,digital,9,12
mobile:,"

The mobile
",stationary,9,12
prohibit:,"

prohibit
",allow,9,12
modern:,"modern

modern
",traditional,9,12
usual:,"

The

",unusual,9,12
amplify:, no-signal-,diminish,9,12
lifelong:,"life

life
",temporary,9,12
assembly:,"

The

",disassembly,9,12
hate:,"

I'm not",love,9,12
eligible:,"

eligible

",ineligible,9,12
imprison:,"

imprison
",free,9,12
ending:,"

The

",beginning,9,12
uphold:,"

The

",undermine,9,12
temporary:,"

temporary
",permanent,9,12
unfavorable:,"

unfavorable",favorable,9,12
outset:,"

outset
",conclusion,9,12
sure:," no

I am",unsure,9,12
doubtful:,"doubtful

",certain,9,12
confused:,"confused

I",clear-minded,9,12
dismiss:,"dismissed
",appoint,9,12
believe:,"

I am a",doubt,9,12
triumph:," the

the
",defeat,9,12
rude:,"1

1.",polite,9,12
public:,"
  
 ",private,9,12
adjust:,"

adjust

",maintain,9,12
ineffective:,"

The

",effective,9,12
vacant:,"

vacant",occupied,9,12
copy:,"

copy

",original,9,12
blur:,"hover,
.focus",sharp,9,12
guilt:,"

guilt
",innocence,9,12
wild:,"wild)

wild",tame,9,12
paternal:,"

paternal
",maternal,9,12
shut:,"shut)

Shut",open,9,12
intelligence:,"

intelligence

",ignorance,9,12
chaotic:,"

the

",orderly,9,12
consumer:,"

consumer.
",producer,9,12
imitate:,"

imitate
",originate,9,12
enemy:,"

enemy

",friend,9,12
aware:,"

http://www",unaware,9,12
unaware:,"

unaware
",aware,9,12
low:,low_low_low,high,9,12
disability:,"

the

",ability,9,12
refrain:,"

refuse
",indulge,9,12
contingency:,"

I am not",certainty,9,12
mind:,"

The

",body,9,12
centralized:,"

centralized
",decentralized,9,12
stretch:,"stretch_width,",shrink,9,12
deficient:, deficient in deficient in deficient,abundant,9,12
equipped:,"

The

",unequipped,9,12
ancient:,"

ancient
",modern,9,12
dominant:,dominant_dominant,submissive,9,12
can:," no

I am",cannot,9,12
goodness:,"

I am a",evil,9,12
absence:,"

The

",presence,9,12
weakening:,"

the weakening of",strengthening,9,12
impede:,"

impede",facilitate,9,12
confusing:,"

confusing
",clear,9,12
virtue:,"

virtue
",vice,9,12
fair:,"

I am not",unfair,9,12
unique:,unique_t.unique,common,9,12
miss:,"

I am not",hit,9,12
indoor:,"indoor

ind",outdoor,9,12
intimate:," intimate

intimate",distant,9,12
shrink:,"1.1

",expand,9,12
bravery:," the

the
",cowardice,9,12
