prompt,prediction,target,steering_layer,demean_layer
gain:,dre_dre,loss,12,10
venerable:,d?d?d,disreputable,12,10
uncertain:,dpros?pro,certain,12,10
latent:,dunddd,manifest,12,10
decentralized:,dpros?pro,centralized,12,10
inspire:,dpros?d,discourage,12,10
subjective:,dpros?pro,objective,12,10
meet:,dpros?d,part,12,10
fault:,dredmand,merit,12,10
damp:,ddryd?d,dry,12,10
heresy:,dpros?d,orthodoxy,12,10
mourn:,dpros?pro,celebrate,12,10
late:,dma_dma,early,12,10
similar:,dre_dstore,different,12,10
weaken:,strongstrongweakstrongstrong,strengthen,12,10
possible:,d?d?d,impossible,12,10
joint:,dpros?d,individual,12,10
context:,dma_dma,content,12,10
detriment:,dpros?pro,benefit,12,10
enforce:,mandmandman,repeal,12,10
customary:,dpresmand,unusual,12,10
grotesque:,d?d?d,beautiful,12,10
cosmetic:,dpros?pro,natural,12,10
inaccurate:,accaccaccaccacc,accurate,12,10
hazardous:,dmandmand,safe,12,10
middle:,d?d?d,ends,12,10
permit:,mandmandman,prohibit,12,10
universal:,dma_dma,specific,12,10
vital:,dlifedlifed,nonessential,12,10
northern:,d?d?d,southern,12,10
horizontal:,d?d?d,vertical,12,10
bipartisan:,dpros?pro,partisan,12,10
disconnected:,dredmand,connected,12,10
literal:,dma_sd,figurative,12,10
sovereign:,dmandmand,subservient,12,10
bounce:,d?d?d,stick,12,10
uncover:,dremandman,cover,12,10
front:,rerererere,back,12,10
suffix:,rerererema,prefix,12,10
indirect:,dremandman,direct,12,10
meaningless:,dpros?pro,meaningful,12,10
inert:,dactive?dactive,active,12,10
veil:,maskd?d?,reveal,12,10
feasible:,dremedsd,infeasible,12,10
willing:,d?d?d,unwilling,12,10
cloud:,dbasedbased,sky,12,10
finish:,rerererere,start,12,10
resist:,reremeddman,surrender,12,10
unexpected:,d?d?d,expected,12,10
nuclear:,dremandman,renewable,12,10
shorten:,longtimed?time,lengthen,12,10
routine:,dschemanstored,spontaneous,12,10
informal:,formd?d?,formal,12,10
considerable:,d?d?d,insignificant,12,10
circular:,dredmand,square,12,10
philosophical:,dpros?pro,practical,12,10
pull:,remeddmand,push,12,10
miniature:,small?small?small,giant,12,10
oxidation:,reaction?reaction,reduction,12,10
immediate:,remeddmand,delayed,12,10
elementary:,dpros?pro,advanced,12,10
brilliant:,d?d?d,dull,12,10
lengthy:,longtime?time?,brief,12,10
diverse:,d?d?d,uniform,12,10
prefrontal:,reremeddsche,posterior,12,10
place:,dremand?,displace,12,10
exempt:,exempt_re_d,liable,12,10
unsafe:,d?d?d,safe,12,10
inaccessible:,accessible?accessible?d,accessible,12,10
singular:,dpros?pro,plural,12,10
vicious:,dmandmand,gentle,12,10
bondage:,d?d?d,freedom,12,10
