prompt,prediction,target,demean_scale
love:,upupupupup,hate,2.0
southwestern:,"up

upup",northeastern,2.0
island:,upupupupup,mainland,2.0
selective:,upupupupup,indiscriminate,2.0
ripe:,upupupupup,unripe,2.0
challenging:,upupupupup,simple,2.0
particular:,upupupupup,general,2.0
urge:,upupupupup,resist,2.0
error:,upupupupup,correct,2.0
fruitful:,upupupupup,unfruitful,2.0
make:,upupupupup,destroy,2.0
decrease:,upupupupup,increase,2.0
makeshift:,up_up_up,permanent,2.0
messy:,"up

upup",neat,2.0
nobody:,upupupupup,everybody,2.0
unpleasant:,"

upupup",pleasant,2.0
infertility:,"inf

upup",fertility,2.0
inequality:,upupupupup,equality,2.0
imaginary:,up_up_up,real,2.0
win:,upupupupup,lose,2.0
approach:,up-up-up,retreat,2.0
support:,upupupupup,oppose,2.0
contrary:,upupupupup,similar,2.0
inexperienced:,upupupupup,experienced,2.0
inclusion:,upupupupup,exclusion,2.0
fast:,upupupupup,slow,2.0
happy:,upupupupup,unhappy,2.0
strict:,upupupupup,lenient,2.0
lousy:,upupupupup,excellent,2.0
comprehensive:,"

...up...",limited,2.0
peculiar:,upupupupup,normal,2.0
arm:,upupupupup,leg,2.0
upper:,upupupupup,lower,2.0
section:,upupupupup,whole,2.0
unworthy:,upupupupup,worthy,2.0
alive:,upupupupup,dead,2.0
madness:,upupupupup,sanity,2.0
accessible:,upupupupup,inaccessible,2.0
