prompt,prediction,target,demean_scale
standing:,"

“I",sitting,0.5
embryonic:,"embryonic,adult",mature,0.5
null:,"null,null:null",full,0.5
unlock:,"
				",lock,0.5
disorder:," disorder, disorder, disorder",order,0.5
complainant:,"

complainant",defendant,0.5
outdated:,"

up-to",modern,0.5
offend:,"

offend
",appease,0.5
extensive:,"

extensive:",limited,0.5
due:,"

due:
",overdue,0.5
preparation:,"

1.
",improvisation,0.5
lateral:,lmedial)med,medial,0.5
integrated:,"integrated

integ",segregated,0.5
brief:,"
    ",lengthy,0.5
adjacent:,"adjacent,adjacent",distant,0.5
conserve:,conserve-conserve,waste,0.5
beg:,"

beg
",end,0.5
detach:,detach_attach_,attach,0.5
hideous:,"

hideous:",beautiful,0.5
large:,small-small-large,small,0.5
unemployed:,"

unemployed
",employed,0.5
change:,"

change:
",stay the same,0.5
man:," ""I'm not a",woman,0.5
inconvenient:,"

convenient:",convenient,0.5
skyrocket:,"

I’",plummet,0.5
immense:,"immense

imm",tiny,0.5
bound:,"

“I",free,0.5
yellow:,yellowgreen;white:,blue,0.5
painful:,"painful

pain",pleasurable,0.5
fine:,fine_fine_fine,coarse,0.5
disagreement:,"disagreement

",agreement,0.5
liability:,"

""I'm",asset,0.5
stupidity:,"

I'm not",intelligence,0.5
intellectual:,"

intellectual
",unintellectual,0.5
harmless:,"harmful

harm",harmful,0.5
sorry:,"

sorry:
",forgiven,0.5
necessary:,"

necessary

",unnecessary,0.5
justify:,center;left;right,condemn,0.5
credible:,"credible

c",incredible,0.5
yield:,"

1.2",resist,0.5
great:,greatgreatgreatgreatgreat,terrible,0.5
dubious:,"dubious

",certain,0.5
weird:,"

weird:",normal,0.5
required:,"false,
  ",optional,0.5
solution:,"

solution:",problem,0.5
grand:,grandgrandgrandgrandgrand,petty,0.5
unstable:,"stable)

un",stable,0.5
enlightenment:,"

enlightenment",ignorance,0.5
tall:,"tall,short:short",short,0.5
apply:,"

apply:
",remove,0.5
teen:,"

“I",adult,0.5
love:,love:love:love,hate,0.5
southwestern:,"

northern:",northeastern,0.5
island:,"

island:",mainland,0.5
selective:,"selective)
 ",indiscriminate,0.5
ripe:,"

The

",unripe,0.5
challenging:,"challenging

",simple,0.5
particular:,"

particular:",general,0.5
urge:,"

""I'm",resist,0.5
error:,"
  error_",correct,0.5
fruitful:,fruitful;fruitful,unfruitful,0.5
make:,"

make

",destroy,0.5
decrease:,"increase)

",increase,0.5
makeshift:,"

makeshift
",permanent,0.5
messy:,"cleanclean

mess",neat,0.5
nobody:,"nobody

nob",everybody,0.5
unpleasant:,"unpleasant,unpleasant",pleasant,0.5
infertility:,"

infertility
",fertility,0.5
inequality:,equality-inequality-,equality,0.5
imaginary:,real)imaginary:,real,0.5
win:,win_win_win,lose,0.5
approach:,"

reapproach",retreat,0.5
support:,support-support-support,oppose,0.5
contrary:,"contrary,opposite",similar,0.5
inexperienced:,"experienced)

",experienced,0.5
inclusion:,"inexclusion)
",exclusion,0.5
fast:,fast_slow_slow,slow,0.5
happy:,happy_sad:,unhappy,0.5
strict:,"false

strict",lenient,0.5
lousy:,"

lucky:",excellent,0.5
comprehensive:,"comprehensive
",limited,0.5
peculiar:,"peculiar

",normal,0.5
arm:,"

“I",leg,0.5
upper:,"lower)
  ",lower,0.5
section:,s_s_s,whole,0.5
unworthy:,"

unworthy
",worthy,0.5
alive:,"

dead:
",dead,0.5
madness:,"

madness:",sanity,0.5
accessible:,accessible_accessible_accessible,inaccessible,0.5
