prompt,prediction,target,steering_layer,demean_layer
unfavorable:,rererereopp,favorable,10,11
outset:,rererereopp,conclusion,10,11
sure:,chancechancechance?c,unsure,10,11
doubtful:,chancechance?chance?,certain,10,11
confused:,drererere,clear-minded,10,11
dismiss:,rererereopp,appoint,10,11
believe:,drererere,doubt,10,11
triumph:,srererere,defeat,10,11
rude:,rererereopp,polite,10,11
public:,rererereopp,private,10,11
adjust:,rererereopp,maintain,10,11
ineffective:,"

?

",effective,10,11
vacant:,"cre?

",occupied,10,11
copy:,cre?rere,original,10,11
blur:,rerereoppre,sharp,10,11
guilt:,rererereopp,innocence,10,11
wild:,wildcc?c,tame,10,11
paternal:,drererere,maternal,10,11
shut:,shut?c?c,open,10,11
intelligence:,rererereopp,ignorance,10,11
chaotic:,rechancererere,orderly,10,11
consumer:,rererereopp,producer,10,11
imitate:,rererereopp,originate,10,11
enemy:,oppoppchancereopp,friend,10,11
aware:,drererere,unaware,10,11
unaware:,drererere,aware,10,11
low:,high?re?re,high,10,11
disability:,rererereopp,ability,10,11
refrain:,rererereopp,indulge,10,11
contingency:,"chancechancechance?
",certainty,10,11
mind:,drererere,body,10,11
centralized:,centralrererere,decentralized,10,11
stretch:,rererereopp,shrink,10,11
deficient:,rererereopp,abundant,10,11
equipped:,rererereopp,unequipped,10,11
ancient:,rererereopp,modern,10,11
dominant:,subsubsubsubsub,submissive,10,11
can:,rererereopp,cannot,10,11
goodness:,chancechancechance?chance,evil,10,11
absence:,rererereopp,presence,10,11
weakening:,strongstrongstrong?re,strengthening,10,11
impede:,rererereopp,facilitate,10,11
confusing:,rerererere,clear,10,11
virtue:,ddddd,vice,10,11
fair:,fairfairchance?c,unfair,10,11
unique:,dmachancerere,common,10,11
miss:,rererereopp,hit,10,11
indoor:,rererereopp,outdoor,10,11
intimate:,ccc?c,distant,10,11
shrink:,rererereopp,expand,10,11
bravery:,cchancererechance,cowardice,10,11
