prompt,prediction,target,demean_scale
bilateral:,"

bilateral
",unilateral,0.5
hostile:,"hostile,hostile",friendly,0.5
fluid:,"fluid,fluid",solid,0.5
off:,"

off

",on,0.5
local:,"

local:
",foreign,0.5
wake:,"

sleep:
",sleep,0.5
imported:,"

imported:",domestic,0.5
applicable:,"

applicable",inapplicable,0.5
gain:,"

loss:
",loss,0.5
venerable:,"

venerable",disreputable,0.5
uncertain:,"

uncertain
",certain,0.5
latent:,"

unconscious
",manifest,0.5
decentralized:,"

decentral",centralized,0.5
inspire:,"inspire

ins",discourage,0.5
subjective:,"objective)

",objective,0.5
meet:,"

meet:
",part,0.5
fault:,"

fault:",merit,0.5
damp:,"damp

d",dry,0.5
heresy:,"

heresy:",orthodoxy,0.5
mourn:,"

mourn
",celebrate,0.5
late:,"

The

",early,0.5
similar:,"similar

similar
",different,0.5
weaken:,"

strengthen",strengthen,0.5
possible:,"possible)
 ",impossible,0.5
joint:,joint_joint,individual,0.5
context:,"
  context:",content,0.5
detriment:,"

detriment",benefit,0.5
enforce:,"

enforce
",repeal,0.5
customary:,"

customary
",unusual,0.5
grotesque:,"

grotesque
",beautiful,0.5
cosmetic:,"

cosmetic
",natural,0.5
inaccurate:,"

inaccurate",accurate,0.5
hazardous:,"

hazardous
",safe,0.5
middle:,"middle;
left:",ends,0.5
permit:,"

permit
",prohibit,0.5
universal:,"
  universal
",specific,0.5
vital:,"

vital:",nonessential,0.5
northern:,southern:southern,southern,0.5
horizontal:,"
  vertical",vertical,0.5
bipartisan:,"

bipartisan",partisan,0.5
disconnected:,"

connected:
",connected,0.5
literal:,"

""I'm",figurative,0.5
sovereign:,"

sovereign",subservient,0.5
bounce:,"

bounce:",stick,0.5
uncover:,"

uncover
",cover,0.5
front:,"

rear:",back,0.5
suffix:,"

suffix
",prefix,0.5
indirect:,"
  direct
",direct,0.5
meaningless:," meaningless,meaningful,",meaningful,0.5
inert:,"inert,inert",active,0.5
veil:,"

veil:",reveal,0.5
feasible:,"

notfeas",infeasible,0.5
willing:,"willing

w",unwilling,0.5
cloud:,"

cloud:
",sky,0.5
finish:,"

finish:",start,0.5
resist:,"

resist:
",surrender,0.5
unexpected:,"

unexpected
",expected,0.5
nuclear:,nuclear-nuclear-nuclear,renewable,0.5
shorten:,"

long:
",lengthen,0.5
routine:,"

routine
",spontaneous,0.5
informal:,"informal,form",formal,0.5
considerable:,"

considerable
",insignificant,0.5
circular:,"

circular:",square,0.5
philosophical:,"

philosophical",practical,0.5
pull:,"

pull:
",push,0.5
miniature:,"

The

",giant,0.5
oxidation:,"

reduction
",reduction,0.5
immediate:,"

immediate
",delayed,0.5
elementary:,"elementary

element",advanced,0.5
brilliant:,"

brilliant",dull,0.5
lengthy:,"

lengthy
",brief,0.5
diverse:,"diverse)

",uniform,0.5
prefrontal:,prefrontal)pre,posterior,0.5
place:,"

place:
",displace,0.5
exempt:,"

exempt

",liable,0.5
unsafe:,"

unsafe
",safe,0.5
inaccessible:,"accessible,accessible,accessible",accessible,0.5
singular:,"

plural:",plural,0.5
vicious:,"

vicious:",gentle,0.5
bondage:,"

bondage",freedom,0.5
