prompt,prediction,target,steering_layer,demean_layer
temporary:,temtem.up?,permanent,9,12
unfavorable:,"

unup?",favorable,9,12
outset:,"

?s
",conclusion,9,12
sure:,?s?up?,unsure,9,12
doubtful:,d?d?d,certain,9,12
confused:,?d?d?,clear-minded,9,12
dismiss:,dupd?up,appoint,9,12
believe:,d?d?d,doubt,9,12
triumph:,sup?up?,defeat,9,12
rude:,s?.?up,polite,9,12
public:,sup?sup,private,9,12
adjust:,up?up?up,maintain,9,12
ineffective:,"

?d?",effective,9,12
vacant:,"

?

",occupied,9,12
copy:,original?original?up,original,9,12
blur:,s?d?d,sharp,9,12
guilt:,"judjudd?
",innocence,9,12
wild:,wildupd?up,tame,9,12
paternal:,ddd?d,maternal,9,12
shut:,shutupd?up,open,9,12
intelligence:,?.?up?,ignorance,9,12
chaotic:,dddd?,orderly,9,12
consumer:,d?d?d,producer,9,12
imitate:,s.s.up,originate,9,12
enemy:,opps?d?,friend,9,12
aware:,d?d?d,unaware,9,12
unaware:,"unun?

",aware,9,12
low:,up?up?up,high,9,12
disability:,"s
s?s",ability,9,12
refrain:,"up

up
",indulge,9,12
contingency:,"

?

",certainty,9,12
mind:,s?d?d,body,9,12
centralized:,"up?

?",decentralized,9,12
stretch:,sup?up?,shrink,9,12
deficient:,d?d?d,abundant,9,12
equipped:,?up?up?,unequipped,9,12
ancient:,d?d?d,modern,9,12
dominant:,sub?up?up,submissive,9,12
can:,s?s?s,cannot,9,12
goodness:,ssup?up,evil,9,12
absence:,d?d?d,presence,9,12
weakening:,s?.?s,strengthening,9,12
impede:,s?s?s,facilitate,9,12
confusing:,?.?.?,clear,9,12
virtue:,dd?d?,vice,9,12
fair:,fair?up?up,unfair,9,12
unique:,uniqueunique?up?,common,9,12
miss:,d?d?d,hit,9,12
indoor:,sup?up?,outdoor,9,12
intimate:,d?d?d,distant,9,12
shrink:,sup?sup,expand,9,12
bravery:,"

updd",cowardice,9,12
