prompt,prediction,target,steering_layer,demean_layer
good:,"bad)

good",bad,11,10
reassure:,"

reassure",worry,11,10
lyric:," ""I'm not a",instrumental,11,10
bears:,"

bears:",cubs,11,10
grandson:,"grandson

grand",grandmother,11,10
dress:,dress_shirt_tie,undress,11,10
health:,health-disease,disease,11,10
transgress:,"

transgress
",comply,11,10
expose:,expose_all_,conceal,11,10
savage:,savage-savage,civilized,11,10
barrel:,barrel_barrel,cylinder,11,10
growth:,growth_growth_growth,decline,11,10
rocky:,"

the

",smooth,11,10
break:,"
				",fix,11,10
stranger:," stranger

strange",familiar,11,10
lights:," ""The light is the",shadows,11,10
prosperous:,wealthy:rich:,impoverished,11,10
prolonged:,"

prolonged",short-lived,11,10
anti:," ""I am not a",pro,11,10
ease:," ""I'm not a",difficulty,11,10
circumference:,circumference)width,diameter,11,10
tame:,wild:wild:wild,wild,11,10
cubic:,cubic_c,spherical,11,10
free:,free_free_free,expensive,11,10
artificial:,artificial_artificial,natural,11,10
prominent:,"

prominent
",obscure,11,10
supporter:,"

fan:
",opponent,11,10
untrue:,"false)
  ",true,11,10
descent:,"

descent:",ascent,11,10
playful:,"playful
playful",serious,11,10
mental:,mental_soul_,physical,11,10
metaphysical:," spiritual

spiritual",physical,11,10
cosmic:,"dearth)

",terrestrial,11,10
graduating:,"

graduating:",enrolling,11,10
father:," ""I'm not a",mother,11,10
upstairs:,downstairs:upstairs,downstairs,11,10
bless:,"

blessed",curse,11,10
fate:,fate-convert,free will,11,10
despair:,"ddespair)
",hope,11,10
analogue:,"digital)

digital",digital,11,10
mobile:,"

mobile:
",stationary,11,10
prohibit:,"prohibit

pro",allow,11,10
modern:,modern-modern-modern,traditional,11,10
usual:,"

""I'm",unusual,11,10
amplify:,amplify-store,diminish,11,10
lifelong:,"lifetime)

",temporary,11,10
assembly:,"assembly.assembly)
",disassembly,11,10
hate:,lovelovelovelovelove,love,11,10
eligible:,"

eligible

",ineligible,11,10
imprison:,"imprisoned

",free,11,10
ending:," ""I'm not a",beginning,11,10
uphold:," ""I'm not a",undermine,11,10
temporary:,"temporary)
 ",permanent,11,10
unfavorable:,"unfavorable)
",favorable,11,10
outset:,"

outset
",conclusion,11,10
sure:,"

""I'm",unsure,11,10
doubtful:,doubtful:d,certain,11,10
confused:,"

I'm confused",clear-minded,11,10
dismiss:,dismissed),appoint,11,10
believe:,"

I believe in",doubt,11,10
triumph:,"dwarf

",defeat,11,10
rude:," ""I'm not a",polite,11,10
public:,"
  public_",private,11,10
adjust:,adjust_up_down,maintain,11,10
ineffective:," ineffective, ineffective, ineffective",effective,11,10
vacant:, vacant; vacant; vacant,occupied,11,10
copy:,"

copy:
",original,11,10
blur:,"before {
  ",sharp,11,10
guilt:,"

I'm not",innocence,11,10
wild:,"wild)

wild",tame,11,10
paternal:,"maternal)

",maternal,11,10
shut:,shutdown_shutdown,open,11,10
intelligence:,"

intelligence

",ignorance,11,10
chaotic:,"dchaotic

",orderly,11,10
consumer:,consumer_sensor_,producer,11,10
imitate:,"

""I am",originate,11,10
enemy:,"enemy)

enemy",friend,11,10
aware:,"

""I'm",unaware,11,10
unaware:,"

unaware:",aware,11,10
low:,"lowhigh)
 ",high,11,10
disability:,"dability

ability",ability,11,10
refrain:," ""I'm not a",indulge,11,10
contingency:,"

""I'm",certainty,11,10
mind:,"

""I'm",body,11,10
centralized:," decentralized)

central",decentralized,11,10
stretch:,stretch_stretch,shrink,11,10
deficient:,normal)normalnormalnormal,abundant,11,10
equipped:,"

""I'm",unequipped,11,10
ancient:,"modern

modern:",modern,11,10
dominant:,dominant-subdom,submissive,11,10
can:," ""I'm not a",cannot,11,10
goodness:,"

bad:
",evil,11,10
absence:," absence of, absence of",presence,11,10
weakening:," strengthening, strengthening, weakening",strengthening,11,10
impede:,"

impede",facilitate,11,10
confusing:,"confusing

I",clear,11,10
virtue:,"virtue

virt",vice,11,10
fair:,fair_fair_fair,unfair,11,10
unique:,unique_unique_unique,common,11,10
miss:,"

miss:
",hit,11,10
indoor:,indoor_outdoor,outdoor,11,10
intimate:,"intimate)

",distant,11,10
shrink:,"0;
  ",expand,11,10
bravery:,"

courage:",cowardice,11,10
