prompt,prediction,target,steering_layer,demean_layer
conserve:,rererereopp,waste,10,9
beg:,rerereoppacc,end,10,9
detach:,rererereopp,attach,10,9
hideous:,sscc?,beautiful,10,9
large:,smallsmallsss,small,10,9
unemployed:,jobjobresre,employed,10,9
change:,updaterechangerechange,stay the same,10,9
man:,sssss,woman,10,9
inconvenient:,accaccaccaccacc,convenient,10,9
skyrocket:,sssss,plummet,10,9
immense:,sssss,tiny,10,9
bound:,unstablestablestablestable,free,10,9
yellow:,whitewhitesss,blue,10,9
painful:,painpainscs,pleasurable,10,9
fine:,fpresss,coarse,10,9
disagreement:,accaccaccaccacc,agreement,10,9
liability:,accaccaccaccacc,asset,10,9
stupidity:,sscsacc,intelligence,10,9
intellectual:,sssss,unintellectual,10,9
harmless:,harmaccaccaccacc,harmful,10,9
sorry:,resrerere,forgiven,10,9
necessary:,accaccaccaccacc,unnecessary,10,9
justify:,preffpref,condemn,10,9
credible:,accaccaccaccacc,incredible,10,9
yield:,resrerere,resist,10,9
great:,greatssss,terrible,10,9
dubious:,dd?acc?,certain,10,9
weird:,sssss,normal,10,9
required:,reprererepre,optional,10,9
solution:,sssss,problem,10,9
grand:,sssss,petty,10,9
unstable:,stablestablestablestablestable,stable,10,9
enlightenment:,dresres,ignorance,10,9
tall:,lowlowlowlow?,short,10,9
apply:,applyaccaccsacc,remove,10,9
teen:,youngscsacc,adult,10,9
love:,lovescsacc,hate,10,9
southwestern:,northnorthsfs,northeastern,10,9
island:,sbasesss,mainland,10,9
selective:,represss,indiscriminate,10,9
ripe:,preffpref,unripe,10,9
challenging:,challrererere,simple,10,9
particular:,represaccs,general,10,9
urge:,represaccs,resist,10,9
error:,accaccaccaccacc,correct,10,9
fruitful:,ffffc,unfruitful,10,9
make:,srererere,destroy,10,9
decrease:,increincresaccs,increase,10,9
makeshift:,sssss,permanent,10,9
messy:,cleancleancleancleanclean,neat,10,9
nobody:,schances?acc,everybody,10,9
unpleasant:,pleasantpleasantsss,pleasant,10,9
infertility:,infbirthscs,fertility,10,9
inequality:,equalityoppoppopps,equality,10,9
imaginary:,mirssss,real,10,9
win:,sssss,lose,10,9
approach:,reprerereopp,retreat,10,9
support:,ressss,oppose,10,9
contrary:,preffpref,similar,10,9
inexperienced:,experexperc?acc,experienced,10,9
inclusion:,exexsubss,exclusion,10,9
fast:,slowfastaccaccs,slow,10,9
happy:,sssss,unhappy,10,9
strict:,accaccsaccs,lenient,10,9
lousy:,goodssss,excellent,10,9
comprehensive:,compcompprec?,limited,10,9
peculiar:,sprec?acc,normal,10,9
arm:,saccsaccs,leg,10,9
upper:,lowerlowers?s,lower,10,9
section:,ssaccsacc,whole,10,9
unworthy:,schanceresc,worthy,10,9
alive:,deaddeads?acc,dead,10,9
madness:,sssss,sanity,10,9
accessible:,accessibleaccesssaccesss,inaccessible,10,9
