prompt,prediction,target,demean_scale
inspire:,"dma""

",discourage,2.0
subjective:,subtlegamma,objective,2.0
meet:,"elddma""",part,2.0
fault:,fe-cleghe,merit,2.0
damp:,dismaeldd,dry,2.0
heresy:,dsc-e-,orthodoxy,2.0
mourn:,"dismitmess

",celebrate,2.0
late:,dldlegcleg,early,2.0
similar:,dlite_dleg,different,2.0
weaken:,"elddch""",strengthen,2.0
possible:,llegclegc,impossible,2.0
joint:,"e""

C",individual,2.0
context:,update_dma_,content,2.0
detriment:,"ma
dteleg",benefit,2.0
enforce:,legdlegdleg,repeal,2.0
customary:,"

dcustomary",unusual,2.0
grotesque:,"elddma""",beautiful,2.0
cosmetic:,"e""

f",natural,2.0
inaccurate:,dsc-e-,accurate,2.0
hazardous:,dsc-eld,safe,2.0
middle:,elder.lleg,ends,2.0
permit:,"

dlegc",prohibit,2.0
universal:,"

llegara",specific,2.0
vital:,"elddma""",nonessential,2.0
northern:,dma-dce,southern,2.0
horizontal:,"e""legitam",vertical,2.0
bipartisan:,dlegclegc,partisan,2.0
disconnected:,disdisdmessd,connected,2.0
literal:,"elddma""",figurative,2.0
sovereign:,elddmaam,subservient,2.0
bounce:,dms-ms-,stick,2.0
uncover:,dscbgems,cover,2.0
front:,"lrec?

",back,2.0
suffix:,elddmaam,prefix,2.0
indirect:,glenchegleg,direct,2.0
meaningless:,dlite.dleg,meaningful,2.0
inert:,dislegtlegd,active,2.0
veil:,lleglleglog,reveal,2.0
feasible:,"e""

f",infeasible,2.0
willing:,dma_dms,unwilling,2.0
cloud:,"elddma""",sky,2.0
finish:,eammalegam,start,2.0
resist:,"

dscb",surrender,2.0
unexpected:,dma-dma,expected,2.0
nuclear:,"ld"".ece",renewable,2.0
shorten:,"hema""
mid",lengthen,2.0
routine:,"

suback?",spontaneous,2.0
informal:,nymedam-d,formal,2.0
considerable:,"e""

C",insignificant,2.0
circular:,dsc-eam,square,2.0
philosophical:,elegantlegd,practical,2.0
pull:,"

e""mess",push,2.0
miniature:,elddmaam,giant,2.0
oxidation:,e-am-leg,reduction,2.0
immediate:,"e""

C",delayed,2.0
elementary:,elddmaam,advanced,2.0
brilliant:,"dma""

",dull,2.0
lengthy:,"e
legheleg",brief,2.0
diverse:,diverse-subma,uniform,2.0
prefrontal:,elddmaande,posterior,2.0
place:,dscbgerm,displace,2.0
exempt:,dldlegcgh,liable,2.0
unsafe:,"elddma""",safe,2.0
inaccessible:,"e

legde",accessible,2.0
singular:,dsc-eld,plural,2.0
vicious:,"elddma""",gentle,2.0
bondage:,elddmaam,freedom,2.0
