prompt,prediction,target,steering_layer,demean_layer
morning:,daynightlifedlife,evening,12,9
useless:,dlifeclifed,useful,12,9
match:,dexsmand,mismatch,12,9
lean:,dcleancleancleanclean,fat,12,9
perpetual:,lifelifelifelifelife,temporary,12,9
terminal:,terminatereunopp,initial,12,9
offensive:,reformdactionre,defensive,12,9
raise:,dcommdexd,lower,12,9
worthy:,unfdunf,unworthy,12,9
precise:,accaccsaccs,vague,12,9
corresponding:,dunfdun,noncorresponding,12,9
fragile:,stablestablestablestablestable,durable,12,9
unused:,dunfdseek,used,12,9
dove:,smanfsman,hawk,12,9
sizable:,small?large?small,insignificant,12,9
hide:,reverevereverevereve,reveal,12,9
add:,dexsmand,subtract,12,9
galactic:,dlifedlifed,terrestrial,12,9
embark:,scommfdf,disembark,12,9
disparate:,dharmdlifed,similar,12,9
arrogant:,dprosmand,humble,12,9
core:,dformfdaction,periphery,12,9
nationalist:,sprosmanf,internationalist,12,9
marine:,sparcsman,terrestrial,12,9
tangible:,dformfdaction,intangible,12,9
someone:,smancsman,no one,12,9
mandatory:,reformdpres,optional,12,9
base:,sbasefstablef,peak,12,9
brethren:,sssss,sistren,12,9
adverse:,dlifedlifed,favorable,12,9
clever:,dunfdseek,stupid,12,9
enormous:,small?s?d,tiny,12,9
addition:,subdunds,subtraction,12,9
bilateral:,unoppsds,unilateral,12,9
hostile:,hostslifeslife,friendly,12,9
fluid:,waterwaterwaterwaterwater,solid,12,9
off:,dreunopps,on,12,9
local:,sparcsman,foreign,12,9
wake:,sleepsleepsmand,sleep,12,9
imported:,unfsaccf,domestic,12,9
applicable:,unfaccsacc,inapplicable,12,9
gain:,dreundlife,loss,12,9
venerable:,dunfdstar,disreputable,12,9
uncertain:,dsecuredsecured,certain,12,9
latent:,unstablestablestablestable,manifest,12,9
decentralized:,central?d?d,centralized,12,9
inspire:,dlifedlifed,discourage,12,9
subjective:,objectdsmand,objective,12,9
meet:,dcommdexd,part,12,9
fault:,daccfdf,merit,12,9
damp:,dwaterdwaterd,dry,12,9
heresy:,reform?reform,orthodoxy,12,9
mourn:,lifelifelifelifelife,celebrate,12,9
late:,dformdsd,early,12,9
similar:,dformfdform,different,12,9
weaken:,strongstrongweakstrongstrong,strengthen,12,9
possible:,sstablestablemanf,impossible,12,9
joint:,dformfdaction,individual,12,9
context:,smandlifes,content,12,9
detriment:,dlifedlifelife,benefit,12,9
enforce:,mandsubsman,repeal,12,9
customary:,customsmands,unusual,12,9
grotesque:,dformfdf,beautiful,12,9
cosmetic:,dcleancleancleanclean,natural,12,9
inaccurate:,accaccaccaccacc,accurate,12,9
hazardous:,safelifedlifelife,safe,12,9
middle:,dformdsd,ends,12,9
permit:,mandmandman,prohibit,12,9
universal:,dlifedlifed,specific,12,9
vital:,lifelifelifelifelife,nonessential,12,9
northern:,sssds,southern,12,9
horizontal:,vertoppsds,vertical,12,9
bipartisan:,unfdreun,partisan,12,9
disconnected:,dreundre,connected,12,9
literal:,dformfdaction,figurative,12,9
sovereign:,rulerulerulerulerule,subservient,12,9
bounce:,dstoppsd,stick,12,9
uncover:,reverevereverevereve,cover,12,9
front:,rerereoppsub,back,12,9
suffix:,dformdsd,prefix,12,9
indirect:,directsmanopps,direct,12,9
meaningless:,dlifedlifed,meaningful,12,9
inert:,activeactiveactiveactiveactive,active,12,9
veil:,maskmaskfmaskf,reveal,12,9
feasible:,unstablestablestablestable,infeasible,12,9
willing:,dlovelovelovelove,unwilling,12,9
cloud:,dformfdaction,sky,12,9
finish:,start_sre_,start,12,9
resist:,reactionreactionre,surrender,12,9
unexpected:,dpresaccs,expected,12,9
nuclear:,dreunds,renewable,12,9
shorten:,longlongslongs,lengthen,12,9
routine:,smanfsecuref,spontaneous,12,9
informal:,formfactionsre,formal,12,9
considerable:,dunfdun,insignificant,12,9
circular:,dunfdseek,square,12,9
philosophical:,dprosdre,practical,12,9
pull:,pushdownreactiond,push,12,9
miniature:,largelargesmallsmalllarge,giant,12,9
oxidation:,reproslifes,reduction,12,9
immediate:,reactionpreactionpre,delayed,12,9
elementary:,sformfdform,advanced,12,9
brilliant:,dsd?d,dull,12,9
lengthy:,shortcutcunf,brief,12,9
diverse:,dformfsubd,uniform,12,9
prefrontal:,frontrefrontopps,posterior,12,9
place:,homebasedhomebase,displace,12,9
exempt:,non-smanc,liable,12,9
unsafe:,safeunstablestablestable,safe,12,9
inaccessible:,accessibleaccessibleaccessibleaccessibleaccessible,accessible,12,9
singular:,dformfsubd,plural,12,9
vicious:,dlifedlifed,gentle,12,9
bondage:,lovelovelovelovelove,freedom,12,9
