prompt,prediction,target,demean_scale
penal:,criminalrecriminalrecriminal,rewarding,0.5
catchy:,catchyunss,forgettable,0.5
dreadful:,dlovegooddlove,delightful,0.5
noble:,dunsds,ignoble,0.5
citizen:,policepolicepolicepolicepolice,foreigner,0.5
part:,srererere,whole,0.5
brutal:,gentfairfairfairfair,gentle,0.5
broad:,smallnormalnormalnormalnormal,narrow,0.5
follow:,followsdsd,lead,0.5
monstrous:,monsternormalnormalnormalnormal,tiny,0.5
conclusion:,conreoppoppopp,introduction,0.5
worn:,unwornnormalunworn,new,0.5
bankrupt:,bankwealthwealthwealthwealth,solvent,0.5
informative:,ininunneutralneutral,misleading,0.5
selfish:,selfoppsselfopp,altruistic,0.5
mutual:,unselfsselfs,individual,0.5
paranormal:,normalnormalnormalnormalnormal,normal,0.5
green:,whitewhitewhitewhitewhite,red,0.5
nice:,goodbadbadgoodbad,mean,0.5
live:,livelifelivelifelive,die,0.5
prevent:,reprosdre,cause,0.5
split:,unnormalnormalnormalnormal,join,0.5
heaven:,earthearthearthearthearth,hell,0.5
forthcoming:,inunoppsun,reticent,0.5
close:,openopenclosedopenclosed,far,0.5
unnatural:,naturalnormalnormalnormalnormal,natural,0.5
denial:,denacceptacceptacceptre,acceptance,0.5
insufficient:,sufficientsufficientnormalnormalnormal,sufficient,0.5
dark:,lightlightdarklightdark,light,0.5
fire:,firefirefirefirefire,water,0.5
marriage:,marriagemarriagemarriagemarriagemarriage,divorce,0.5
decrypt:,decrereversedecre,encrypt,0.5
swear:,dlovelovelovelove,praise,0.5
spending:,moneymoneymoneymoneymoney,saving,0.5
elevate:,downdownupdownup,depress,0.5
relax:,relaxrelsrel,stress,0.5
pleasant:,pleasantpleasantpleasantpleasantpleasant,unpleasant,0.5
law:,lawlawlawlawlaw,crime,0.5
implicit:,implsunds,explicit,0.5
humble:,dhondsd,arrogant,0.5
unpopular:,popularununpopularun,popular,0.5
incompatible:,compatibleunstablestablestable,compatible,0.5
historical:,modernhistorydhistoryhistory,contemporary,0.5
unintended:,unintentionalunintention,intended,0.5
source:,sdnormaldnormal,destination,0.5
statutory:,nonstatnormalnormalnormal,non-statutory,0.5
floor:,floorfloorfloorfloorfloor,ceiling,0.5
problematic:,problemnormalnormalnormalnormal,unproblematic,0.5
row:,snormalnormalnormalnormal,column,0.5
face:,facefacefacefaceface,back,0.5
divine:,divdevildevil,profane,0.5
supply:,demanddemanddemanddemanddemand,demand,0.5
socialist:,capitalistcapitalistoppcapitalopp,capitalist,0.5
scarcity:,valuewealthwealthwealthwealth,abundance,0.5
mineral:,metalmetaldmetald,animal,0.5
discharge:,rechargerechargere,charge,0.5
endemic:,nonnormalnormalnormalnormal,widespread,0.5
violent:,violentpeacepeacepeacepeace,peaceful,0.5
sanction:,rerererere,penalty,0.5
affordable:,priceexpensivepricepriceprice,expensive,0.5
admit:,reacceptsreaccept,deny,0.5
retard:,rerererere,advance,0.5
ultraviolet:,UVnormalnormalnormalnormal,infrared,0.5
profound:,profundsd,superficial,0.5
wretched:,dlovelovelovelove,blessed,0.5
discourage:,doppdred,encourage,0.5
progress:,progressprogressprogressprogressprogress,regress,0.5
generate:,srererere,consume,0.5
endure:,endsreends,quit,0.5
void:,drerered,full,0.5
plastic:,metalmetaldmetalmetal,glass,0.5
undertake:,dresdre,abandon,0.5
packed:,unpackedunpackedun,empty,0.5
surplus:,surprofitprofitprofitprofit,deficit,0.5
reluctant:,reunlovelovelove,eager,0.5
evening:,morningmorningdaydaynight,morning,0.5
unveil:,reverevereverevereve,conceal,0.5
human:,humannormalnormalnormalnormal,animal,0.5
different:,samesameoppoppopp,similar,0.5
motion:,motionmotionmotionmotionmotion,stillness,0.5
set:,sdnormaldnormal,unset,0.5
specified:,specifiedunspecifiedunun,unspecified,0.5
query:,drerered,response,0.5
honest:,dliedred,dishonest,0.5
passive:,activeactiveactiveactiveactive,active,0.5
heat:,heatheatheatheatheat,cool,0.5
pale:,darkdarkdarkdarkdark,vibrant,0.5
uncommon:,commonnormalnormalnormalnormal,common,0.5
origin:,originorigindunopp,destination,0.5
multinational:,internationalnormalnormalnormalnormal,local,0.5
spacious:,smallsmallsmallsmallsmall,cramped,0.5
vulgar:,srespectrespectrespectrespect,refined,0.5
powerful:,weakweakstrongstrongstrong,weak,0.5
services:,srererere,disservices,0.5
fortunate:,unfununf,unfortunate,0.5
even:,oddoddoddoddopp,odd,0.5
call:,reactiondrere,hang up,0.5
sizeable:,smallsmallsmallsmallsmall,insignificant,0.5
unfit:,fitfitfitfitfit,fit,0.5
confront:,reconcunopp,avoid,0.5
frequent:,regularregularregularregularregular,infrequent,0.5
standing:,standingstandingstandingstandingstanding,sitting,0.5
embryonic:,adultadultbirthbirthbirth,mature,0.5
null:,nullnormalnormalnormalnormal,full,0.5
unlock:,lockunlockunlock,lock,0.5
disorder:,ordernormalordernormalorder,order,0.5
complainant:,saccsds,defendant,0.5
outdated:,modernmodernnormalnormalnormal,modern,0.5
offend:,indunds,appease,0.5
extensive:,extrebaseunopp,limited,0.5
due:,duereunopps,overdue,0.5
preparation:,cooksfoodsfood,improvisation,0.5
lateral:,rightrightleftrightleft,medial,0.5
integrated:,integnormalintegnormalnormal,segregated,0.5
brief:,dreunoppd,lengthy,0.5
adjacent:,adjoppoppoppopp,distant,0.5
conserve:,conschangerechangere,waste,0.5
beg:,begberere,end,0.5
detach:,detattachundetun,attach,0.5
hideous:,beautlovelovelovelove,beautiful,0.5
large:,smallsmallsmallsmallsmall,small,0.5
unemployed:,jobjobjobjobjob,employed,0.5
change:,changechangechangechangechange,stay the same,0.5
man:,sssdnormal,woman,0.5
inconvenient:,conconinoppopp,convenient,0.5
skyrocket:,rocketstarstarstarstar,plummet,0.5
immense:,smallsmallnormalnormalnormal,tiny,0.5
bound:,unboundununun,free,0.5
yellow:,whitewhitewhitewhitewhite,blue,0.5
painful:,painfulnormalnormalnormal,pleasurable,0.5
fine:,finenormalnormalnormalnormal,coarse,0.5
disagreement:,disagreeagreeagreeagree,agreement,0.5
liability:,inaccsaccs,asset,0.5
stupidity:,dsdsd,intelligence,0.5
intellectual:,intdsnormald,unintellectual,0.5
harmless:,harmharmharmharmharm,harmful,0.5
sorry:,sorrynormalnormalnormalnormal,forgiven,0.5
necessary:,necessarynecessarynecessarynecessarynecessary,unnecessary,0.5
justify:,justunoppsopp,condemn,0.5
credible:,untruefalsefalsefalse,incredible,0.5
yield:,sdnormaldnormal,resist,0.5
great:,greatbadgoodbadbad,terrible,0.5
dubious:,dundsd,certain,0.5
weird:,normalnormalnormalnormalnormal,normal,0.5
required:,requirednotrequirednotrequired,optional,0.5
solution:,ssdnormalnormal,problem,0.5
grand:,grandgrandgrandgrandgrand,petty,0.5
unstable:,stablestablestablestablestable,stable,0.5
enlightenment:,dknowledgedknowledged,ignorance,0.5
tall:,smallsmallnormalnormalnormal,short,0.5
apply:,applyunoppsun,remove,0.5
teen:,adultdchildschild,adult,0.5
love:,lovelovelovelovelove,hate,0.5
southwestern:,northwesternsnorthwestern,northeastern,0.5
island:,islandnormalnormalnormal,mainland,0.5
selective:,selectunoppsopp,indiscriminate,0.5
ripe:,unhealthydhealthyhealthy,unripe,0.5
challenging:,challeasyeasyeasyeasy,simple,0.5
particular:,specificsdopps,general,0.5
urge:,dresdre,resist,0.5
error:,errorerrorerrorerrorerror,correct,0.5
fruitful:,fruitfruitfruitfruitfruit,unfruitful,0.5
make:,makeoppsdopp,destroy,0.5
decrease:,increincreincredecdec,increase,0.5
makeshift:,makesmakesmake,permanent,0.5
messy:,cleancleancleancleanclean,neat,0.5
nobody:,nononenormalnormalnormal,everybody,0.5
unpleasant:,pleasantpleasantpleasantpleasantun,pleasant,0.5
infertility:,birthbirthbirthbirthbirth,fertility,0.5
inequality:,equalityequalityequalityequalityequality,equality,0.5
imaginary:,realrealoppoppopp,real,0.5
win:,windunopps,lose,0.5
approach:,approdreoppd,retreat,0.5
support:,supportsupportoppssupport,oppose,0.5
contrary:,oppoppoppoppopp,similar,0.5
inexperienced:,experexperexperexperexper,experienced,0.5
inclusion:,exexoppsnormal,exclusion,0.5
fast:,slowslowfastnormalnormal,slow,0.5
happy:,happyhappyhappyhappyhappy,unhappy,0.5
strict:,falsenormalnormalnormalnormal,lenient,0.5
lousy:,goodgoodbadgoodbad,excellent,0.5
comprehensive:,completeuncompleteunopp,limited,0.5
peculiar:,normalnormalnormalnormalnormal,normal,0.5
arm:,snormalnormalnormalnormal,leg,0.5
upper:,lowerlowerlowerupperupper,lower,0.5
section:,srererere,whole,0.5
unworthy:,unworthysunworth,worthy,0.5
alive:,deaddeaddeaddeaddead,dead,0.5
madness:,madnormalnormalnormalnormal,sanity,0.5
accessible:,accessibleaccessibleaccessibleaccessibleaccessible,inaccessible,0.5
