prompt,prediction,target,layer,layer_specific_scale
irreversible:," irreversible, irreversible, irreversible",reversible,12,1.1
skew:,skew-1,straight,12,1.1
immortal:," immortal, death,d",mortal,12,1.1
childhood:,"

childhood:",adulthood,12,1.1
reversible:,reversible:reversible,irreversible,12,1.1
little:,"

big:
",big,12,1.1
anxious:,"

anxious:",calm,12,1.1
much:,"

the

",little,12,1.1
salty:,salt:salt,sweet,12,1.1
minute:,"30)

7",hour,12,1.1
remarkable:,"

""the most",unremarkable,12,1.1
take:,"

take

",give,12,1.1
fearful:,"

fearful",brave,12,1.1
slack:,slack-c-,tight,12,1.1
attached:,"

The

",detached,12,1.1
guilty:,dont_know_,innocent,12,1.1
abundant:,"d)

d",scarce,12,1.1
voluntary:,"involuntary)
",involuntary,12,1.1
surface:,surface)surface)surface,depth,12,1.1
blue:,blue_red:blue,red,12,1.1
boycott:,dontlove:d,support,12,1.1
recover:,recover:recover,deteriorate,12,1.1
ridiculous:,"

""I'm",sensible,12,1.1
minority:,white)white:black,majority,12,1.1
expire:,"

expire:",renew,12,1.1
hawk:,"

the hawk
",dove,12,1.1
second:,"first)

second",first,12,1.1
compassionate:,"

compassionate",cruel,12,1.1
suffer:,"

suffer:",enjoy,12,1.1
vulnerable:,"

vulnerable:",invulnerable,12,1.1
incur:,"

the

",credit,12,1.1
incredible:,"

The most amazing",unbelievable,12,1.1
coastal:,delta:delta,inland,12,1.1
enough:," enough, enough, enough",insufficient,12,1.1
morning:,"

night:
",evening,12,1.1
useless:,"

""I'm",useful,12,1.1
match:," """")
  ",mismatch,12,1.1
lean:,"

""I'm",fat,12,1.1
perpetual:,"

permanent:",temporary,12,1.1
terminal:,terminal)terminal,initial,12,1.1
offensive:,"

""I'm",defensive,12,1.1
raise:,"

)

",lower,12,1.1
worthy:,"

""I'm",unworthy,12,1.1
precise:,"

The

",vague,12,1.1
corresponding:,_)_)_,noncorresponding,12,1.1
fragile:," fragile, fragile, fragile",durable,12,1.1
unused:,"

unused,",used,12,1.1
dove:,dove:dove,hawk,12,1.1
sizable:,small-scale-large,insignificant,12,1.1
hide:,"

The

",reveal,12,1.1
add:,"

""I'm",subtract,12,1.1
galactic:,galactic)galactic,terrestrial,12,1.1
embark:,"

The

",disembark,12,1.1
disparate:,_ _diverse_,similar,12,1.1
arrogant:," arrogant,_

",humble,12,1.1
core:,"

core:
",periphery,12,1.1
nationalist:,"

nationalist:",internationalist,12,1.1
marine:,"

""I am",terrestrial,12,1.1
tangible:," tangible, tangible,t",intangible,12,1.1
someone:,"

I'm not",no one,12,1.1
mandatory:,"

optional:
",optional,12,1.1
base:,base_unstable_,peak,12,1.1
brethren:,"

the

",sistren,12,1.1
adverse:,adverse)adverse,favorable,12,1.1
clever:,"

clever:",stupid,12,1.1
enormous:,_)_)_,tiny,12,1.1
addition:,"

""the""",subtraction,12,1.1
bilateral:," bilateral, bilateral, bilateral",unilateral,12,1.1
hostile:,hostile)hostile,friendly,12,1.1
fluid:,"fluid,fluid",solid,12,1.1
off:,"

""The
",on,12,1.1
local:,"

local:
",foreign,12,1.1
wake:,dawn-dawn,sleep,12,1.1
imported:,"

imported:",domestic,12,1.1
applicable:,"

""the
",inapplicable,12,1.1
gain:,gain_s_gain,loss,12,1.1
venerable:,_)_)_,disreputable,12,1.1
uncertain:,deterministic)d,certain,12,1.1
latent:," latent, latent, latent",manifest,12,1.1
decentralized:," decentralized

decent",centralized,12,1.1
inspire:,"

Inspire:",discourage,12,1.1
subjective:,objective:subjective,objective,12,1.1
meet:,"

the

",part,12,1.1
fault:,"

""thed",merit,12,1.1
damp:,damp)damp,dry,12,1.1
heresy:,"

the belief of",orthodoxy,12,1.1
mourn:,doomed:d,celebrate,12,1.1
late:,"

d)
",early,12,1.1
similar:,similar_1_to,different,12,1.1
weaken:,weakest)weakest,strengthen,12,1.1
possible:,1)$)$,impossible,12,1.1
joint:,joint_s_,individual,12,1.1
context:,"

)

",content,12,1.1
detriment:,"

the damage done",benefit,12,1.1
enforce:,enforce_enforce,repeal,12,1.1
customary:,"

customary:",unusual,12,1.1
grotesque:,"

grotesque:",beautiful,12,1.1
cosmetic:,"

makeup:",natural,12,1.1
inaccurate:,"

""the-",accurate,12,1.1
hazardous:,"

hazardous:",safe,12,1.1
middle:,middle)_right_,ends,12,1.1
permit:,"

permit
",prohibit,12,1.1
universal:,"

universal:
",specific,12,1.1
vital:,"

""the-",nonessential,12,1.1
northern:,"

southern:",southern,12,1.1
horizontal:,horizontal)horizontal,vertical,12,1.1
bipartisan:,"

bipartisan",partisan,12,1.1
disconnected:,"

disconnected:",connected,12,1.1
literal:,"

""the
",figurative,12,1.1
sovereign:,sovereign:so,subservient,12,1.1
bounce:,"

bounce:",stick,12,1.1
uncover:,"

uncover:",cover,12,1.1
front:,"

back:
",back,12,1.1
suffix:,"_suffix)
",prefix,12,1.1
indirect:,"direct)

(",direct,12,1.1
meaningless:,"

""I'm",meaningful,12,1.1
inert:,"inactive"", ""in",active,12,1.1
veil:,"

The

",reveal,12,1.1
feasible:,"

not-fe",infeasible,12,1.1
willing:,"

willing:",unwilling,12,1.1
cloud:,"

[https://",sky,12,1.1
finish:,"

The

",start,12,1.1
resist:,"

determine",surrender,12,1.1
unexpected:,"

unexpected:",expected,12,1.1
nuclear:,nuclear:nuclear:nuclear,renewable,12,1.1
shorten:,"

long:
",lengthen,12,1.1
routine:,"

The

",spontaneous,12,1.1
informal:," informal, informal, informal",formal,12,1.1
considerable:,_ _considerable_,insignificant,12,1.1
circular:,"

The

",square,12,1.1
philosophical:,"

the-world",practical,12,1.1
pull:,"

pull:
",push,12,1.1
miniature:,small-sized-small,giant,12,1.1
oxidation:,"

[S]",reduction,12,1.1
immediate:,"

The

",delayed,12,1.1
elementary:,elementary-elementary,advanced,12,1.1
brilliant:,"

brilliant",dull,12,1.1
lengthy:,"

The

",brief,12,1.1
diverse:,diverse:diverse,uniform,12,1.1
prefrontal:,frontal)frontal,posterior,12,1.1
place:,"

""The
",displace,12,1.1
exempt:,exempt)exempt)exempt,liable,12,1.1
unsafe:,"

[1]",safe,12,1.1
inaccessible:,accessible)accessible)in,accessible,12,1.1
singular:,"

non-sing",plural,12,1.1
vicious:,"

vicious:",gentle,12,1.1
bondage:," bondage, bondage,b",freedom,12,1.1
