prompt,prediction,target,layer,layer_specific_scale
winter:,winter_spring_sum,summer,10,1.0
everybody:,")

everybody",nobody,10,1.0
mythical:,"mythical

",realistic,10,1.0
capitalism:,"capitalism

capital",socialism,10,1.0
starve:,"starve
starve",feast,10,1.0
mountain:,mountain_mountain,valley,10,1.0
blank:,"blank)

blank",filled,10,1.0
withdraw:," withdraw,withdrawal",deposit,10,1.0
costly:,"expensive

expensive
",cheap,10,1.0
rusty:,rusty-rusty,shiny,10,1.0
sadness:,"

sadness",happiness,10,1.0
indigenous:,"indigenous

ind",non-indigenous,10,1.0
irreversible:," irreversible)

ir",reversible,10,1.0
skew:,skew-clock,straight,10,1.0
immortal:,"immortal

imm",mortal,10,1.0
childhood:,"

childhood:",adulthood,10,1.0
reversible:,reversible;reversible,irreversible,10,1.0
little:,"little)

little",big,10,1.0
anxious:,"

anxious
",calm,10,1.0
much:,"

""I am",little,10,1.0
salty:,saltwater)s,sweet,10,1.0
minute:,"minute
minute:minute",hour,10,1.0
remarkable:,"

remarkable:",unremarkable,10,1.0
take:,"

take

",give,10,1.0
fearful:,"fearful

",brave,10,1.0
slack:,slack-d-,tight,10,1.0
attached:,"

attached:",detached,10,1.0
guilty:,notguilty.not,innocent,10,1.0
abundant:,"abundant
ab",scarce,10,1.0
voluntary:,"involuntary)
",involuntary,10,1.0
surface:,surface_surface_surface,depth,10,1.0
blue:,blue_red_red,red,10,1.0
boycott:,"boycott

boy",support,10,1.0
recover:,"recover
recover",deteriorate,10,1.0
ridiculous:,"

ridiculous",sensible,10,1.0
minority:,minority_white_,majority,10,1.0
expire:,expire_time_,renew,10,1.0
hawk:,"

hawk

",dove,10,1.0
second:," ""second"", ""second",first,10,1.0
compassionate:,"compassionate

",cruel,10,1.0
suffer:,"suffer

s",enjoy,10,1.0
vulnerable:,"vulnerable"", ""v",invulnerable,10,1.0
incur:,"

""I am",credit,10,1.0
incredible:,"

incredible
",unbelievable,10,1.0
coastal:,"coastal

",inland,10,1.0
enough:," enough

enough
",insufficient,10,1.0
morning:,"

nighttime:",evening,10,1.0
useless:,"
useless

",useful,10,1.0
match:," ""match"", ""match",mismatch,10,1.0
lean:,"

lean

",fat,10,1.0
perpetual:,"

perpetual",temporary,10,1.0
terminal:,"terminal)

",initial,10,1.0
offensive:,"

""I'm",defensive,10,1.0
raise:,"

""I am",lower,10,1.0
worthy:,"

""I'm",unworthy,10,1.0
precise:,precise-precise,vague,10,1.0
corresponding:,"
corresponding
",noncorresponding,10,1.0
fragile:,"

fragile",durable,10,1.0
unused:,"
unused
un",used,10,1.0
dove:,"dove

d",hawk,10,1.0
sizable:,size-height-width,insignificant,10,1.0
hide:,"

show:
",reveal,10,1.0
add:,"

""I am",subtract,10,1.0
galactic:,galacticgalacticgal,terrestrial,10,1.0
embark:,"

embark
",disembark,10,1.0
disparate:,disparate_t,similar,10,1.0
arrogant:,"arrogant

",humble,10,1.0
core:,"

""I'm",periphery,10,1.0
nationalist:,"nationalist

national",internationalist,10,1.0
marine:,marine_sailboat,terrestrial,10,1.0
tangible:,"tangible)

",intangible,10,1.0
someone:,"

someone:
",no one,10,1.0
mandatory:,"

mandatory
",optional,10,1.0
base:,base_base_base,peak,10,1.0
brethren:,"

thesage",sistren,10,1.0
adverse:,adverse_to_,favorable,10,1.0
clever:,clever-clever,stupid,10,1.0
enormous:,"enormous

",tiny,10,1.0
addition:,"

subtraction",subtraction,10,1.0
bilateral:," bilateral, unilateral, unilateral",unilateral,10,1.0
hostile:,hostile_hostile,friendly,10,1.0
fluid:,"fluid
fluid",solid,10,1.0
off:,"

""I'm",on,10,1.0
local:,"

local:
",foreign,10,1.0
wake:,wakeup_alarm,sleep,10,1.0
imported:,"imported
imported",domestic,10,1.0
applicable:,"

not applicable
",inapplicable,10,1.0
gain:,"

""I am",loss,10,1.0
venerable:,"venerable

",disreputable,10,1.0
uncertain:,"doubtful

",certain,10,1.0
latent:,latent_dise,manifest,10,1.0
decentralized:,"decentralized
",centralized,10,1.0
inspire:,"inspire

ins",discourage,10,1.0
subjective:,"objective

subject",objective,10,1.0
meet:,"

discover
",part,10,1.0
fault:,"

fault
",merit,10,1.0
damp:,"damp

d",dry,10,1.0
heresy:,"dheresy)
",orthodoxy,10,1.0
mourn:,"sorrow

m",celebrate,10,1.0
late:,"

""I am",early,10,1.0
similar:,"similar
similar
similar",different,10,1.0
weaken:,"weaken
weaken",strengthen,10,1.0
possible:,possible_possible,impossible,10,1.0
joint:,"joints

",individual,10,1.0
context:,"

context.context",content,10,1.0
detriment:,"detriment
det",benefit,10,1.0
enforce:,enforce_enforce,repeal,10,1.0
customary:," customary,customary,",unusual,10,1.0
grotesque:,"

grotesque
",beautiful,10,1.0
cosmetic:,"cosmetic

cos",natural,10,1.0
inaccurate:,"inaccurate

",accurate,10,1.0
hazardous:,"dangerous
dangerous",safe,10,1.0
middle:,"middle>
  ",ends,10,1.0
permit:,"

permit
",prohibit,10,1.0
universal:,"

universal:
",specific,10,1.0
vital:,"

vital:",nonessential,10,1.0
northern:,southern)southwestern,southern,10,1.0
horizontal:,"

vertical:",vertical,10,1.0
bipartisan:,"

bipartisan",partisan,10,1.0
disconnected:,"disconnected
disconnected",connected,10,1.0
literal:,"

""I'm",figurative,10,1.0
sovereign:,"sovereign

",subservient,10,1.0
bounce:,"

bounce:",stick,10,1.0
uncover:,"

uncover
",cover,10,1.0
front:,"back)

front",back,10,1.0
suffix:,"

suffix
",prefix,10,1.0
indirect:,indirect_direct_,direct,10,1.0
meaningless:," meaningless,meaningful,",meaningful,10,1.0
inert:,inert-active-,active,10,1.0
veil:,masked-face-,reveal,10,1.0
feasible:,"

notpossible",infeasible,10,1.0
willing:,"willing

w",unwilling,10,1.0
cloud:,cloudy-cloudy,sky,10,1.0
finish:,"

finish:",start,10,1.0
resist:,"

""I am",surrender,10,1.0
unexpected:,unexpected_unexpected,expected,10,1.0
nuclear:,nuclear-reaction-,renewable,10,1.0
shorten:,shorten_long_,lengthen,10,1.0
routine:,"

""I'm",spontaneous,10,1.0
informal:,"informal)
",formal,10,1.0
considerable:,"

considerable
",insignificant,10,1.0
circular:,"circular)

",square,10,1.0
philosophical:,philosophical-s,practical,10,1.0
pull:,"

pull

",push,10,1.0
miniature:,"

miniature
",giant,10,1.0
oxidation:,oxidation-reduction,reduction,10,1.0
immediate:,"

immediate
",delayed,10,1.0
elementary:,elementary-elementary,advanced,10,1.0
brilliant:,"

brilliant",dull,10,1.0
lengthy:,long_short_short,brief,10,1.0
diverse:,"diverse)

",uniform,10,1.0
prefrontal:,prefrontal)pre,posterior,10,1.0
place:,"

""I am",displace,10,1.0
exempt:,exempt-exempt-exempt,liable,10,1.0
unsafe:,"

""unsafe",safe,10,1.0
inaccessible:," inaccessible,inaccessible,",accessible,10,1.0
singular:,"

plural:",plural,10,1.0
vicious:,"

vicious
",gentle,10,1.0
bondage:,"bondage

",freedom,10,1.0
