prompt,prediction,target,demean_scale
wedge:,oppoppoppoppopp,flat,0.5
fail:,failfailfailfailfail,succeed,0.5
raw:,rawnormalnormalnormalnormal,cooked,0.5
dead:,deaddeaddeaddeaddead,alive,0.5
systemic:,systemlocalsystemssystem,nonsystemic,0.5
please:,pleasenooppoppopp,thank you,0.5
equality:,equalityequalityequalityequalityequality,inequality,0.5
leader:,leaderleaderleaderleaderleader,follower,0.5
stay:,staystaystaystaystay,leave,0.5
stadium:,sbaseballbaseball,field,0.5
proper:,propropropropro,improper,0.5
totalitarian:,totalliberfreeoppopp,democratic,0.5
susceptibility:,resresresresopp,resistance,0.5
real:,falsefalsefalsefalsefalse,fake,0.5
night:,daydaydaydaynight,day,0.5
mercy:,mermermermermer,cruelty,0.5
worldly:,earthearthearthearthearth,spiritual,0.5
average:,averageaverageaveragenormalnormal,exceptional,0.5
existential:,existexistexistexistexist,nonexistent,0.5
arrive:,arleaveleavearleave,depart,0.5
ornament:,orndorndd,plain,0.5
elusive:,hiddenhiddenhiddenhiddenhidden,obvious,0.5
rim:,sssss,center,0.5
poisonous:,charmcharmc,nonpoisonous,0.5
disruptive:,disharmharmharmharm,harmonious,0.5
typical:,normalnormalnormalnormalnormal,atypical,0.5
negative:,positivepositivepositivenegativenegative,positive,0.5
innocent:,gugulielielie,guilty,0.5
curiosity:,interestinterestsinterests,apathy,0.5
socialism:,capitalcapitalcapitalcapitalcapital,capitalism,0.5
daughter:,mothermotherfatherchildchild,son,0.5
rush:,rushrushrushrushrush,relax,0.5
theoretical:,practpractpractpracts,practical,0.5
simple:,complexcomplexcomplexcomplexsimple,complex,0.5
compulsory:,volvolvolvolvol,optional,0.5
essential:,essentialessentialessentialessentialessential,nonessential,0.5
analogous:,similaranoppoppopp,dissimilar,0.5
unconventional:,connormalnormalnormalnormal,conventional,0.5
worried:,whappyhappyhappyhappy,relaxed,0.5
fiction:,fictionfictionfictionfictionfiction,nonfiction,0.5
sick:,healthyhealthyhealthyhealthyhealthy,healthy,0.5
teenage:,adultadultadultadultadult,elderly,0.5
despise:,lovelovelovelovelove,admire,0.5
symptom:,symsymsymsymsym,cure,0.5
shiny:,darkdarkdarkdarkdark,dull,0.5
strange:,strnormalnormalnormalnormal,familiar,0.5
draft:,draftfinaldraftdraftdraft,final,0.5
acid:,acidacidneutralacidneutral,base,0.5
special:,specialspecialspecialspecialspecial,ordinary,0.5
irrelevant:,irrelevantrelevantirrelevant,relevant,0.5
strip:,stripcutcutcutcut,solid,0.5
winter:,sumwinterwinterwinterwinter,summer,0.5
everybody:,everyeveryeveryeveryevery,nobody,0.5
mythical:,myfactfactfactfact,realistic,0.5
capitalism:,capitalcapitalcapitalcapitalcapital,socialism,0.5
starve:,starstarstarstarstar,feast,0.5
mountain:,mountmountmountmountmount,valley,0.5
blank:,blankemptyemptyemptyempty,filled,0.5
withdraw:,rerererere,deposit,0.5
costly:,chechechecheche,cheap,0.5
rusty:,rustrustrustrustrust,shiny,0.5
sadness:,joyjoyjoyjoyjoy,happiness,0.5
indigenous:,indforeignforeignnativeopp,non-indigenous,0.5
irreversible:,rerererere,reversible,0.5
skew:,snormalnormalnormalnormal,straight,0.5
immortal:,immdeathdeathdeathdeath,mortal,0.5
childhood:,adultadultadultchildchild,adulthood,0.5
reversible:,rerererere,irreversible,0.5
little:,bigbigbigbigsmall,big,0.5
anxious:,anunhappyss,calm,0.5
much:,muchssss,little,0.5
salty:,sweetsweetsweetssweet,sweet,0.5
minute:,minuteminutehourhourhour,hour,0.5
remarkable:,unremordinarynormalnormal,unremarkable,0.5
take:,taketaketaketaketake,give,0.5
fearful:,fffff,brave,0.5
slack:,sltslssl,tight,0.5
attached:,attdetattdopp,detached,0.5
guilty:,notinnaccinnacc,innocent,0.5
abundant:,abscaremptyabempty,scarce,0.5
voluntary:,volinvolvolvol,involuntary,0.5
surface:,surfacesurfacesurfacesurfacesurface,depth,0.5
blue:,redredwhitewhiteblue,red,0.5
boycott:,boyreoppoppopp,support,0.5
recover:,rerererere,deteriorate,0.5
ridiculous:,ridridnormalnormalnormal,sensible,0.5
minority:,majoritymajoritymajorityoppopp,majority,0.5
expire:,exexexexopp,renew,0.5
hawk:,hawkshawkss,dove,0.5
second:,firstfirstfirstsecondopp,first,0.5
compassionate:,compcompccompcare,cruel,0.5
suffer:,sssss,enjoy,0.5
vulnerable:,securesecuresecuresecuresecure,invulnerable,0.5
incur:,incprofitprofitprofitprofit,credit,0.5
incredible:,incfincdun,unbelievable,0.5
coastal:,coseaseaseasea,inland,0.5
enough:,enoughenoughenoughenoughnot,insufficient,0.5
morning:,nightnightnightmorningday,evening,0.5
useless:,useuseuseuseuse,useful,0.5
match:,matchmatchoppoppopp,mismatch,0.5
lean:,leanprosspro,fat,0.5
perpetual:,perperrereopp,temporary,0.5
terminal:,termintermintermintermintermin,initial,0.5
offensive:,offensivedefneutralneutralneutral,defensive,0.5
raise:,oppoppoppoppopp,lower,0.5
worthy:,worthworthableworthable,unworthy,0.5
precise:,accaccaccaccacc,vague,0.5
corresponding:,corcoroppoppopp,noncorresponding,0.5
fragile:,strongstablestablestablestable,durable,0.5
unused:,usedusedusedusedused,used,0.5
dove:,ddddd,hawk,0.5
sizable:,smallsmallsmallsmallsmall,insignificant,0.5
hide:,hidehidehidehidehide,reveal,0.5
add:,addaddsadds,subtract,0.5
galactic:,galgalgalgalgal,terrestrial,0.5
embark:,stravelsstravel,disembark,0.5
disparate:,differentequaloppoppopp,similar,0.5
arrogant:,dstoppdd,humble,0.5
core:,corecorecorecorecore,periphery,0.5
nationalist:,nationalprosoppopp,internationalist,0.5
marine:,sssss,terrestrial,0.5
tangible:,ttttt,intangible,0.5
someone:,someoneotherssopp,no one,0.5
mandatory:,optionaloptionaloptionaloptionaloptional,optional,0.5
base:,basebasebasebasebase,peak,0.5
brethren:,brothersbrothersbrother,sistren,0.5
adverse:,adadoppoppopp,favorable,0.5
clever:,clewcsd,stupid,0.5
enormous:,smallsmallsmallsmallsmall,tiny,0.5
addition:,subsubsubsubsub,subtraction,0.5
bilateral:,unununoppopp,unilateral,0.5
hostile:,hostfriendlyfriendlyfriendlyhost,friendly,0.5
fluid:,fluwaterfluwaterwater,solid,0.5
off:,offrereoppstore,on,0.5
local:,localfforeignsforeign,foreign,0.5
wake:,sleepsleepsleepsleepsleep,sleep,0.5
imported:,imforeignforeignforeignforeign,domestic,0.5
applicable:,appnotininin,inapplicable,0.5
gain:,gaingaingaingaingain,loss,0.5
venerable:,youngyoungyoungyoungyoung,disreputable,0.5
uncertain:,certaincertaincertaincertaincertain,certain,0.5
latent:,activeactiveactiveactiveactive,manifest,0.5
decentralized:,centralcentralcentraldecre,centralized,0.5
inspire:,insinsinsinsform,discourage,0.5
subjective:,objectobjectobjectobjectobject,objective,0.5
meet:,lovelovelovelovelove,part,0.5
fault:,fffff,merit,0.5
damp:,ddrydrydrydry,dry,0.5
heresy:,herestruthtruthtruthtruth,orthodoxy,0.5
mourn:,rerejoyjoys,celebrate,0.5
late:,earlylatelatelatelate,early,0.5
similar:,similarsimilaroppoppopp,different,0.5
weaken:,strongstrestrongstrongweak,strengthen,0.5
possible:,pimpchancechancechance,impossible,0.5
joint:,jresjre,individual,0.5
context:,contextsstimetime,content,0.5
detriment:,damagedamagedamagedamagedamage,benefit,0.5
enforce:,enforceoppoppopp,repeal,0.5
customary:,customcustomcustomcustomcustom,unusual,0.5
grotesque:,ugnormalnormalnormalnormal,beautiful,0.5
cosmetic:,cosmedicalmedsmed,natural,0.5
inaccurate:,accaccaccaccacc,accurate,0.5
hazardous:,dangersafehazardsafehazard,safe,0.5
middle:,middlebottombottombottomup,ends,0.5
permit:,perperoppoppopp,prohibit,0.5
universal:,universaluniversalnormalnormalnormal,specific,0.5
vital:,deaddeaddeaddeaddead,nonessential,0.5
northern:,southsouthsouthsouthnorth,southern,0.5
horizontal:,vertvertverthorvert,vertical,0.5
bipartisan:,partisanoppoppoppopp,partisan,0.5
disconnected:,connectedconnectedconnectedconnectedconnected,connected,0.5
literal:,falsefalsefalsefalsefalse,figurative,0.5
sovereign:,sosubjectgovernmentgovernmentgovernment,subservient,0.5
bounce:,bbrolldroll,stick,0.5
uncover:,reverevereverevereve,cover,0.5
front:,backrebackreforward,back,0.5
suffix:,prefixprefixprefixprefixprefix,prefix,0.5
indirect:,directdirectindindind,direct,0.5
meaningless:,meaningmeaningmeaningmeaningmeaning,meaningful,0.5
inert:,activeactiveactiveactiveactive,active,0.5
veil:,maskmaskmaskmaskmask,reveal,0.5
feasible:,impimpimpimpimp,infeasible,0.5
willing:,wwunwopp,unwilling,0.5
cloud:,cloudscloudscloud,sky,0.5
finish:,fincompletefincompletefin,start,0.5
resist:,resistreresistresistresist,surrender,0.5
unexpected:,unexpectedununun,expected,0.5
nuclear:,nuclearnuclearnuclearnuclearnuclear,renewable,0.5
shorten:,longlonglonglongshort,lengthen,0.5
routine:,regularsregularsopp,spontaneous,0.5
informal:,formformformformform,formal,0.5
considerable:,considerabletnots,insignificant,0.5
circular:,circcirccirccirccirc,square,0.5
philosophical:,philreligiousreligiousfaithfaith,practical,0.5
pull:,pushpushpushpushpush,push,0.5
miniature:,smalllargelargesmallsmall,giant,0.5
oxidation:,redoxreoxre,reduction,0.5
immediate:,imimrerere,delayed,0.5
elementary:,elementelementelementelementelement,advanced,0.5
brilliant:,dbrddd,dull,0.5
lengthy:,shortshortshortshortshort,brief,0.5
diverse:,ddddd,uniform,0.5
prefrontal:,frontfrontfrontfrontfront,posterior,0.5
place:,placeplaceplaceplaceplace,displace,0.5
exempt:,exemptexemptexemptexemptexempt,liable,0.5
unsafe:,safesafesafesafesafe,safe,0.5
inaccessible:,accessibleaccessibleaccessibleaccessibleaccessible,accessible,0.5
singular:,plplplplpl,plural,0.5
vicious:,harmharmharmharmharm,gentle,0.5
bondage:,blovelovelovelove,freedom,0.5
