prompt,prediction,target,steering_layer,demean_layer
fault:,d?d?d,merit,9,12
damp:,dslupd?,dry,9,12
heresy:,nonwitchwitchwitch?,orthodoxy,9,12
mourn:,"sss?
",celebrate,9,12
late:,d?d?d,early,9,12
similar:,"similar?

?",different,9,12
weaken:,"

?

",strengthen,9,12
possible:,d?d?d,impossible,9,12
joint:,"s?
s?",individual,9,12
context:,_?.?.,content,9,12
detriment:,"

?

",benefit,9,12
enforce:,"up

?s",repeal,9,12
customary:,"

?s?",unusual,9,12
grotesque:,g?d?d,beautiful,9,12
cosmetic:,"makeup

?",natural,9,12
inaccurate:,"unun?

",accurate,9,12
hazardous:,"d

?
",safe,9,12
middle:,"upperleft

?",ends,9,12
permit:,allow?allow?allow,prohibit,9,12
universal:,"universaluniversal.?
",specific,9,12
vital:,d.upd?,nonessential,9,12
northern:,"ss?
s",southern,9,12
horizontal:,leftright?upleft,vertical,9,12
bipartisan:,"

adjuds",partisan,9,12
disconnected:,"disconnected

?",connected,9,12
literal:,"

s

",figurative,9,12
sovereign:,"

up

",subservient,9,12
bounce:,dslupd?,stick,9,12
uncover:,"un_d?
",cover,9,12
front:,"back?

?",back,9,12
suffix:,"prefix)

?",prefix,9,12
indirect:,"ind

?
",direct,9,12
meaningless:,dde?dde,meaningful,9,12
inert:,non-?.?,active,9,12
veil:,"spass?
s",reveal,9,12
feasible:,"
?
?
",infeasible,9,12
willing:,d?d?d,unwilling,9,12
cloud:,sdata.sup,sky,9,12
finish:,"
?
?
",start,9,12
resist:,d?d?d,surrender,9,12
unexpected:,unun?s?,expected,9,12
nuclear:,nuclear.d?d,renewable,9,12
shorten:,"s?
s?",lengthen,9,12
routine:,"

?s.",spontaneous,9,12
informal:,"

?

",formal,9,12
considerable:,"

?

",insignificant,9,12
circular:,"sup?
s",square,9,12
philosophical:,"

on

",practical,9,12
pull:,up_up_up,push,9,12
miniature:,"small

ds",giant,9,12
oxidation:,"ox-up)
",reduction,9,12
immediate:,"

?s
",delayed,9,12
elementary:,"element.s?
",advanced,9,12
brilliant:,"dd?

",dull,9,12
lengthy:,"3.?
?",brief,9,12
diverse:,d?d?d,uniform,9,12
prefrontal:,frontald?right,posterior,9,12
place:,d?d?d,displace,9,12
exempt:,"non-exempt

",liable,9,12
unsafe:,"

undsl",safe,9,12
inaccessible:,"accessible

?
",accessible,9,12
singular:,"sing

s
",plural,9,12
vicious:,"devil?

",gentle,9,12
bondage:,"bslave

d",freedom,9,12
