prompt,prediction,target,demean_scale
immediate:,"

-s
",delayed,2.0
elementary:,4-4-s,advanced,2.0
brilliant:,"

1)
",dull,2.0
lengthy:,"4-

-",brief,2.0
diverse:,")

d)",uniform,2.0
prefrontal:," pre-

)",posterior,2.0
place:,"

)

",displace,2.0
exempt:,"

-s
",liable,2.0
unsafe:,"

-s
",safe,2.0
inaccessible:,"

-s
",accessible,2.0
singular:,"

)

",plural,2.0
vicious:,")

)
",gentle,2.0
bondage:,"

-p-",freedom,2.0
