prompt,prediction,target,steering_layer,demean_layer
disagreement:,rererereopp,agreement,10,12
liability:,accsubaccsubacc,asset,10,12
stupidity:,sd?d?,intelligence,10,12
intellectual:,d?c?d,unintellectual,10,12
harmless:,drechancechance?,harmful,10,12
sorry:,d?c?d,forgiven,10,12
necessary:,rererereopp,unnecessary,10,12
justify:,ssub?d?,condemn,10,12
credible:,ccacc?d,incredible,10,12
yield:,re?re?re,resist,10,12
great:,greatchancedred,terrible,10,12
dubious:,ddddup,certain,10,12
weird:,s?d?d,normal,10,12
required:,rerere?re,optional,10,12
solution:,rerererere,problem,10,12
grand:,grandgrandmadd,petty,10,12
unstable:,stablestablestablestablestable,stable,10,12
enlightenment:,dre?d?,ignorance,10,12
tall:,small?d?d,short,10,12
apply:,subrebase?re,remove,10,12
teen:,cmadmad,adult,10,12
love:,cdddd,hate,10,12
southwestern:,northcentral?d?,northeastern,10,12
island:,ssub?d?,mainland,10,12
selective:,subre?subd,indiscriminate,10,12
ripe:,dma?dma,unripe,10,12
challenging:,challrererere,simple,10,12
particular:,reresub?re,general,10,12
urge:,drerereopp,resist,10,12
error:,sub?re?re,correct,10,12
fruitful:,dmer?mer?,unfruitful,10,12
make:,sma?d?,destroy,10,12
decrease:,decdecdecdecdec,increase,10,12
makeshift:,s?chance?s,permanent,10,12
messy:,messmessdma?,neat,10,12
nobody:,cchances?chance,everybody,10,12
unpleasant:,drep?d,pleasant,10,12
infertility:,c?c?d,fertility,10,12
inequality:,equalityfairchance?d,equality,10,12
imaginary:,drep?d,real,10,12
win:,sma?d?,lose,10,12
approach:,rererereopp,retreat,10,12
support:,rererereopp,oppose,10,12
contrary:,subsubsub?d,similar,10,12
inexperienced:,experexper?re?,experienced,10,12
inclusion:,subrere?d,exclusion,10,12
fast:,dma?d?,slow,10,12
happy:,ddddd,unhappy,10,12
strict:,subre?resub,lenient,10,12
lousy:,d?c?d,excellent,10,12
comprehensive:,compsubsubsubs,limited,10,12
peculiar:,p?d?d,normal,10,12
arm:,srererere,leg,10,12
upper:,dma_dd,lower,10,12
section:,subs?d?,whole,10,12
unworthy:,dre?d?,worthy,10,12
alive:,d?d?d,dead,10,12
madness:,ddddd,sanity,10,12
accessible:,access?re?re,inaccessible,10,12
