prompt,prediction,target,demean_scale
mourn:,remeds?d,celebrate,1.0
late:,dresred,early,1.0
similar:,dresred,different,1.0
weaken:,strongstrongweakstrongstrong,strengthen,1.0
possible:,rerererere,impossible,1.0
joint:,srererere,individual,1.0
context:,drererere,content,1.0
detriment:,drerereopp,benefit,1.0
enforce:,rerererere,repeal,1.0
customary:,customsremeds,unusual,1.0
grotesque:,dresred,beautiful,1.0
cosmetic:,cdredre,natural,1.0
inaccurate:,accaccaccd?,accurate,1.0
hazardous:,"safe?safe?
",safe,1.0
middle:,rerererere,ends,1.0
permit:,rerererere,prohibit,1.0
universal:,unnormaldnormalnormal,specific,1.0
vital:,dlifedlife?,nonessential,1.0
northern:,"ssd

",southern,1.0
horizontal:,hornormal?normal?,vertical,1.0
bipartisan:,unrererere,partisan,1.0
disconnected:,dresred,connected,1.0
literal:,dresrere,figurative,1.0
sovereign:,rerererere,subservient,1.0
bounce:,dresred,stick,1.0
uncover:,reverevereverevere,cover,1.0
front:,rerererere,back,1.0
suffix:,subs?subs,prefix,1.0
indirect:,"directsds
",direct,1.0
meaningless:,drererere,meaningful,1.0
inert:,dresred,active,1.0
veil:,maskmaskrevered,reveal,1.0
feasible:,rerererere,infeasible,1.0
willing:,reremeds?,unwilling,1.0
cloud:,dresred,sky,1.0
finish:,rerererere,start,1.0
resist:,rerererere,surrender,1.0
unexpected:,reunrerere,expected,1.0
nuclear:,nucleards)d,renewable,1.0
shorten:,ssubs?sub,lengthen,1.0
routine:,remedsremed,spontaneous,1.0
informal:,srererere,formal,1.0
considerable:,rerererere,insignificant,1.0
circular:,circunss?,square,1.0
philosophical:,religious?rerere,practical,1.0
pull:,rerererere,push,1.0
miniature:,smallnormalmirsnormal,giant,1.0
oxidation:,repros?re,reduction,1.0
immediate:,remedsremed,delayed,1.0
elementary:,spros?s,advanced,1.0
brilliant:,dsd?d,dull,1.0
lengthy:,"shorttime

re",brief,1.0
diverse:,dresred,uniform,1.0
prefrontal:,prerererere,posterior,1.0
place:,dresred,displace,1.0
exempt:,exemptexemptrerere,liable,1.0
unsafe:,safesafe?safe?,safe,1.0
inaccessible:,accessiblereunrere,accessible,1.0
singular:,dnormalnormalnormalnormal,plural,1.0
vicious:,"ssd

",gentle,1.0
bondage:,dresred,freedom,1.0
