prompt,prediction,target,steering_layer,demean_layer
hide:,"false,false,false",reveal,11,10
add:,"

""I'm",subtract,11,10
galactic:,galactic)galactic,terrestrial,11,10
embark:, The Journey of the Ship,disembark,11,10
disparate:,"disparate

",similar,11,10
arrogant:," arrogant, proud, proud",humble,11,10
core:,core_1_core,periphery,11,10
nationalist:, a) a person who,internationalist,11,10
marine:,"

""I'm",terrestrial,11,10
tangible:," intangible, tangible, intangible",intangible,11,10
someone:," ""I'm not a",no one,11,10
mandatory:,"

optional:
",optional,11,10
base:,base_base_base,peak,11,10
brethren:,"

the

",sistren,11,10
adverse:,"adverse,adverse",favorable,11,10
clever:,"cclever)
",stupid,11,10
enormous:,"

""I'm",tiny,11,10
addition:,"

subtraction",subtraction,11,10
bilateral:," unilateral)

un",unilateral,11,10
hostile:,"hostile)

",friendly,11,10
fluid:,fluid-fluid,solid,11,10
off:," ""I'm not a",on,11,10
local:,"

local

",foreign,11,10
wake:,wakeup_wakeup,sleep,11,10
imported:,"

imported:",domestic,11,10
applicable:,"

""The
",inapplicable,11,10
gain:,gain_gain_gain,loss,11,10
venerable:,"_)

_",disreputable,11,10
uncertain:,"doubtful

",certain,11,10
latent:,disease:d,manifest,11,10
decentralized:," decentralized
decentral",centralized,11,10
inspire:,"inspire

ins",discourage,11,10
subjective:,"objective)

",objective,11,10
meet:,"

discover:",part,11,10
fault:,"

""I'm",merit,11,10
damp:,"damp

d",dry,11,10
heresy:," heresy, heresy, heresy",orthodoxy,11,10
mourn:,"doomed

",celebrate,11,10
late:,"

""I'm",early,11,10
similar:,similar_to_similar,different,11,10
weaken:,weak_strong_strong,strengthen,11,10
possible:,possible_possible,impossible,11,10
joint:,joint_joint,individual,11,10
context:," ""I'm not sure",content,11,10
detriment:,"

detriment",benefit,11,10
enforce:," enforce;

en",repeal,11,10
customary:,"

customary:",unusual,11,10
grotesque:," grotesque

grotesque",beautiful,11,10
cosmetic:,"beauty

beaut",natural,11,10
inaccurate:," ""false"")

",accurate,11,10
hazardous:,dangerous)dangerous,safe,11,10
middle:,"middle)

(",ends,11,10
permit:,"

permit
",prohibit,11,10
universal:,"

universal:
",specific,11,10
vital:,dlife:life:,nonessential,11,10
northern:,southwest)northwest,southern,11,10
horizontal:,"horizontal)
 ",vertical,11,10
bipartisan:,"

bipartisan",partisan,11,10
disconnected:,"

connected:
",connected,11,10
literal:," ""the"")

",figurative,11,10
sovereign:,"covere

cover",subservient,11,10
bounce:,"

bounce:",stick,11,10
uncover:,"discover

un",cover,11,10
front:," ""I'm not a",back,11,10
suffix:,_prefix)prefix),prefix,11,10
indirect:,"direct)
  ",direct,11,10
meaningless:," meaningless, meaningless, meaningless",meaningful,11,10
inert:,inert-active-,active,11,10
veil:,masked-revealed,reveal,11,10
feasible:,"

""I'm",infeasible,11,10
willing:,"willing

w",unwilling,11,10
cloud:,cloud-cloud-cloud,sky,11,10
finish:, finish_unlock_,start,11,10
resist:," ""I'm not a",surrender,11,10
unexpected:," ""unexpected"")
",expected,11,10
nuclear:,nuclear-power-nuclear,renewable,11,10
shorten:,shorten_long_,lengthen,11,10
routine:,"

The first time",spontaneous,11,10
informal:,"formal)

",formal,11,10
considerable:,"

considerate:",insignificant,11,10
circular:,"circular)
 ",square,11,10
philosophical:,"

theology:",practical,11,10
pull:,"

pull:
",push,11,10
miniature:,small-large-large,giant,11,10
oxidation:,"oxidation)

",reduction,11,10
immediate:,"

immediate:",delayed,11,10
elementary:,elementary-elementary,advanced,11,10
brilliant:,"

dumb:",dull,11,10
lengthy:,"longer,longer",brief,11,10
diverse:,"diverse)

",uniform,11,10
prefrontal:,prefrontal)pre,posterior,11,10
place:," ""I'm not a",displace,11,10
exempt:,exempt_exempt_exempt,liable,11,10
unsafe:,"

""I'm",safe,11,10
inaccessible:,accessible_accessible_accessible,accessible,11,10
singular:,plural:plural,plural,11,10
vicious:,"

vicious:",gentle,11,10
bondage:," bondage,bondage",freedom,11,10
